epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772549663456,0,1,0,0,0,0
1772549663506,0,1,0,0,0,0
1772549663556,0,1,0,0,0,0
1772549663606,0,1,0,0,0,0
1772549663656,0,1,0,0,0,0
1772549663706,0,1,0,0,0,0
1772549663757,0,0,0,0,0,0
1772549663807,0,0,0,0,0,0
1772549663857,0,0,0,0,0,0
1772549663907,0,0,0,0,0,0
1772549663957,0,0,0,0,0,0
1772549664007,0,0,0,0,0,0
1772549664057,0,0,0,0,0,0
1772549664107,0,0,0,0,0,0
1772549664157,0,0,0,0,0,0
1772549664208,0,0,0,0,0,0
1772549664258,0,0,0,0,0,0
1772549664308,0,0,0,0,0,0
1772549664358,0,0,0,0,0,0
1772549664408,0,0,0,0,0,0
1772549664458,0,0,0,0,0,0
1772549664508,0,0,0,0,0,0
1772549664558,0,0,0,0,0,0
1772549664608,0,0,0,0,0,0
1772549664659,0,0,0,0,0,0
1772549664709,0,0,0,0,0,0
1772549664759,0,0,0,0,0,0
1772549664809,0,0,0,0,0,0
1772549664859,0,0,0,0,0,0
1772549664909,0,0,0,0,0,0
1772549664959,0,0,0,0,0,0
1772549665009,0,0,0,0,0,0
1772549665059,0,0,0,0,0,0
1772549665109,0,0,0,0,0,0
1772549665160,0,0,0,0,0,0
1772549665210,0,0,0,0,0,0
1772549665260,0,0,0,0,0,0
1772549665310,0,0,0,0,0,0
1772549665360,0,0,0,0,0,0
1772549665410,0,0,0,0,0,0
1772549665460,0,0,0,0,0,0
1772549665510,0,0,0,0,0,0
1772549665560,0,0,0,0,0,0
1772549665611,0,0,0,0,0,0
1772549665661,0,0,0,0,0,0
1772549665711,0,0,0,0,0,0
1772549665761,0,0,0,0,0,0
1772549665811,0,0,0,0,0,0
1772549665861,0,0,0,0,0,0
1772549665911,0,0,0,0,0,0
1772549665961,0,0,0,0,0,0
1772549666011,0,0,0,0,0,0
1772549666062,0,0,0,0,0,0
1772549666112,0,0,0,0,0,0
1772549666162,0,0,0,0,0,0
1772549666212,0,0,0,0,0,0
1772549666262,0,0,0,0,0,0
1772549666312,0,0,0,0,0,0
1772549666362,0,0,0,0,0,0
1772549666412,0,0,0,0,0,0
1772549666462,0,0,0,0,0,0
1772549666513,0,0,0,0,0,0
1772549666563,0,0,0,0,0,0
1772549666613,0,0,0,0,0,0
1772549666663,0,0,0,0,0,0
1772549666713,0,0,0,0,0,0
1772549666763,0,0,0,0,0,0
1772549666813,0,0,0,0,0,0
1772549666863,0,0,0,0,0,0
1772549666913,0,0,0,0,0,0
1772549666963,0,0,0,0,0,0
1772549667014,0,0,0,0,0,0
1772549667064,0,0,0,0,0,0
1772549667114,0,0,0,0,0,0
1772549667164,0,0,0,0,0,0
1772549667214,0,0,0,0,0,0
1772549667264,0,0,0,0,0,0
1772549667314,0,0,0,0,0,0
1772549667365,0,0,0,0,0,0
1772549667415,0,0,0,0,0,0
1772549667465,0,0,0,0,0,0
1772549667515,0,0,0,0,0,0
1772549667565,0,0,0,0,0,0
1772549667615,0,0,0,0,0,0
1772549667665,0,0,0,0,0,0
1772549667716,0,0,0,0,0,0
1772549667766,0,0,0,0,0,0
1772549667816,0,0,0,0,0,0
1772549667866,0,0,0,0,0,0
1772549667916,0,0,0,0,0,0
1772549667966,0,0,0,0,0,0
1772549668016,0,0,0,0,0,0
1772549668066,0,0,0,0,0,0
1772549668116,0,0,0,0,0,0
1772549668166,0,0,0,0,0,0
1772549668217,0,0,0,0,0,0
1772549668267,0,0,0,0,0,0
1772549668317,0,0,0,0,0,0
1772549668367,0,0,0,0,0,0
1772549668417,0,0,0,0,0,0
1772549668467,0,0,0,0,0,0
1772549668517,0,0,0,0,0,0
1772549668567,0,0,0,0,0,0
1772549668617,0,0,0,0,0,0
1772549668667,0,0,0,0,0,0
1772549668718,0,0,0,0,0,0
1772549668768,0,0,0,0,0,0
1772549668818,0,0,0,0,0,0
1772549668868,0,0,0,0,0,0
1772549668918,0,0,0,0,0,0
1772549668968,0,0,0,0,0,0
1772549669018,0,0,0,0,0,0
1772549669068,0,0,0,0,0,0
1772549669118,0,0,0,0,0,0
1772549669169,0,0,0,0,0,0
1772549669219,0,0,0,0,0,0
1772549669269,0,0,0,0,0,0
1772549669319,0,0,0,0,0,0
1772549669369,0,0,0,0,0,0
1772549669419,0,0,0,0,0,0
1772549669469,0,0,0,0,0,0
1772549669519,0,0,0,0,0,0
1772549669569,0,0,0,0,0,0
1772549669620,0,0,0,0,0,0
1772549669670,0,0,0,0,0,0
1772549669720,0,0,0,0,0,0
1772549669770,0,0,0,0,0,0
1772549669820,0,0,0,0,0,0
1772549669870,0,0,0,0,0,0
1772549669920,0,0,0,0,0,0
1772549669970,0,0,0,0,0,0
1772549670021,0,0,0,0,0,0
1772549670071,0,0,0,0,0,0
1772549670121,0,0,0,0,0,0
1772549670171,0,0,0,0,0,0
1772549670221,0,0,0,0,0,0
1772549670271,0,0,0,0,0,0
1772549670321,0,0,0,0,0,0
1772549670371,0,0,0,0,0,0
1772549670421,0,0,0,0,0,0
1772549670471,0,0,0,0,0,0
1772549670522,0,0,0,0,0,0
1772549670572,0,0,0,0,0,0
1772549670622,0,0,0,0,0,0
1772549670672,0,0,0,0,0,0
1772549670722,0,0,0,0,0,0
1772549670772,0,0,0,0,0,0
1772549670822,0,0,0,0,0,0
1772549670872,0,0,0,0,0,0
1772549670922,0,0,0,0,0,0
1772549670973,0,0,0,0,0,0
1772549671023,0,0,0,0,0,0
1772549671073,0,0,0,0,0,0
1772549671123,0,0,0,0,0,0
1772549671173,0,0,0,0,0,0
1772549671223,0,0,0,0,0,0
1772549671273,0,0,0,0,0,0
1772549671323,0,0,0,0,0,0
1772549671373,0,0,0,0,0,0
1772549671424,0,0,0,0,0,0
1772549671474,0,0,0,0,0,0
1772549671524,0,0,0,0,0,0
1772549671574,0,0,0,0,0,0
1772549671624,0,0,0,0,0,0
1772549671674,0,0,0,0,0,0
1772549671724,0,0,0,0,0,0
1772549671774,0,0,0,0,0,0
1772549671824,0,0,0,0,0,0
1772549671874,0,0,0,0,0,0
1772549671925,0,0,0,0,0,0
1772549671975,0,0,0,0,0,0
1772549672025,0,0,0,0,0,0
1772549672075,0,0,0,0,0,0
1772549672125,0,0,0,0,0,0
1772549672175,0,0,0,0,0,0
1772549672225,0,0,0,0,0,0
1772549672275,0,0,0,0,0,0
1772549672325,0,0,0,0,0,0
1772549672375,0,0,0,0,0,0
1772549672426,0,0,0,0,0,0
1772549672476,0,0,0,0,0,0
1772549672526,0,0,0,0,0,0
1772549672576,0,0,0,0,0,0
1772549672626,0,0,0,0,0,0
1772549672676,0,0,0,0,0,0
1772549672726,0,0,0,0,0,0
1772549672776,0,0,0,0,0,0
1772549672826,0,0,0,0,0,0
1772549672877,0,0,0,0,0,0
1772549672927,0,0,0,0,0,0
1772549672977,0,0,0,0,0,0
1772549673027,0,0,0,0,0,0
1772549673077,0,0,0,0,0,0
1772549673127,0,0,0,0,0,0
1772549673177,0,0,0,0,0,0
1772549673227,0,0,0,0,0,0
1772549673277,0,0,0,0,0,0
1772549673327,0,0,0,0,0,0
1772549673378,0,0,0,0,0,0
1772549673428,0,0,0,0,0,0
1772549673478,0,0,0,0,0,0
1772549673528,0,0,0,0,0,0
1772549673578,0,0,0,0,0,0
1772549673628,0,0,0,0,0,0
1772549673678,0,0,0,0,0,0
1772549673728,-1,0,0,0,0,0
1772549673778,-1,0,0,0,0,0
1772549673829,-1,0,0,0,0,0
1772549673879,-1,0,0,0,0,0
1772549673929,-1,0,0,0,0,0
1772549673979,-1,0,0,0,0,0
1772549674029,-1,0,0,0,0,0
1772549674079,-1,0,0,0,0,0
1772549674129,-1,0,0,0,0,0
1772549674179,-1,0,0,0,0,0
1772549674229,-1,0,0,0,0,0
1772549674279,-1,0,0,0,0,0
1772549674330,-1,0,0,0,0,0
1772549674380,-1,0,0,0,0,0
1772549674430,-1,0,0,0,0,0
1772549674480,-1,0,0,0,0,0
1772549674530,-1,0,0,0,0,0
1772549674580,-1,0,0,0,0,0
1772549674630,-1,0,0,0,0,0
1772549674680,-1,0,0,0,0,0
1772549674730,-1,0,0,0,0,0
1772549674781,-1,0,0,0,0,0
1772549674831,-1,0,0,0,0,0
1772549674881,-1,0,0,0,0,0
1772549674931,-1,0,0,0,0,0
1772549674981,-1,0,0,0,0,0
1772549675031,-1,0,0,0,0,0
1772549675081,-1,0,0,0,0,0
1772549675131,-1,0,0,0,0,0
1772549675181,-1,0,0,0,0,0
1772549675232,-1,0,0,0,0,0
1772549675282,-1,0,0,0,0,0
1772549675332,-1,0,0,0,0,0
1772549675382,-1,0,0,0,0,0
1772549675432,-1,0,0,0,0,0
1772549675482,-1,0,0,0,0,0
1772549675532,-1,0,0,0,0,0
1772549675582,-1,0,0,0,0,0
1772549675632,-1,0,0,0,0,0
1772549675682,-1,0,0,0,0,0
1772549675733,-1,0,0,0,0,0
1772549675783,-1,0,0,0,0,0
1772549675833,-1,0,0,0,0,0
1772549675883,-1,0,0,0,0,0
1772549675933,-1,0,0,0,0,0
1772549675983,-1,0,0,0,0,0
1772549676033,-1,0,0,0,0,0
1772549676083,-1,0,0,0,0,0
1772549676133,-1,0,0,0,0,0
1772549676184,-1,0,0,0,0,0
1772549676234,-1,0,0,0,0,0
1772549676284,-1,0,0,0,0,0
1772549676334,-1,0,0,0,0,0
1772549676384,-1,0,0,0,0,0
1772549676434,-1,0,0,0,0,0
1772549676484,-1,0,0,0,0,0
1772549676534,-1,0,0,0,0,0
1772549676584,-1,0,0,0,0,0
1772549676635,-1,0,0,0,0,0
1772549676685,-1,0,0,0,0,0
1772549676735,-1,0,0,0,0,0
1772549676785,-1,0,0,0,0,0
1772549676835,-1,0,0,0,0,0
1772549676885,-1,0,0,0,0,0
1772549676935,-1,0,0,0,0,0
1772549676985,-1,0,0,0,0,0
1772549677035,-1,0,0,0,0,0
1772549677085,-1,0,0,0,0,0
1772549677136,-1,0,0,0,0,0
1772549677186,-1,0,0,0,0,0
1772549677236,-1,0,0,0,0,0
1772549677286,-1,0,0,0,0,0
1772549677336,-1,0,0,0,0,0
1772549677386,-1,0,0,0,0,0
1772549677436,-1,0,0,0,0,0
1772549677486,-1,0,0,0,0,0
1772549677536,-1,0,0,0,0,0
1772549677586,-1,0,0,0,0,0
1772549677637,-1,0,0,0,0,0
1772549677687,-1,0,0,0,0,0
1772549677737,-1,0,0,0,0,0
1772549677787,-1,0,0,0,0,0
1772549677837,-1,0,0,0,0,0
1772549677887,-1,0,0,0,0,0
1772549677937,-1,0,0,0,0,0
1772549677987,-1,0,0,0,0,0
1772549678037,-1,0,0,0,0,0
1772549678087,-1,0,0,0,0,0
1772549678138,-1,0,0,0,0,0
1772549678188,-1,0,0,0,0,0
1772549678238,-1,0,0,0,0,0
1772549678288,-1,0,0,0,0,0
1772549678338,-1,0,0,0,0,0
1772549678388,-1,0,0,0,0,0
1772549678438,-1,0,0,0,0,0
1772549678488,-1,0,0,0,0,0
1772549678538,-1,0,0,0,0,0
1772549678588,-1,0,0,0,0,0
1772549678639,-1,0,0,0,0,0
1772549678689,-1,0,0,0,0,0
1772549678739,-1,0,0,0,0,0
1772549678789,-1,0,0,0,0,0
1772549678839,-1,0,0,0,0,0
1772549678889,-1,0,0,0,0,0
1772549678939,-1,0,0,0,0,0
1772549678989,-1,0,0,0,0,0
1772549679039,-1,0,0,0,0,0
1772549679090,-1,0,0,0,0,0
1772549679140,-1,0,0,0,0,0
1772549679190,-1,0,0,0,0,0
1772549679240,-1,0,0,0,0,0
1772549679290,-1,0,0,0,0,0
1772549679340,-1,0,0,0,0,0
1772549679390,-1,0,0,0,0,0
1772549679440,-1,0,0,0,0,0
1772549679490,-1,0,0,0,0,0
1772549679540,-1,0,0,0,0,0
1772549679591,-1,0,0,0,0,0
1772549679641,-1,0,0,0,0,0
1772549679691,-1,0,0,0,0,0
1772549679741,-1,0,0,0,0,0
1772549679791,-1,0,0,0,0,0
1772549679841,-1,0,0,0,0,0
1772549679891,-1,0,0,0,0,0
1772549679941,-1,0,0,0,0,0
1772549679991,-1,0,0,0,0,0
1772549680042,-1,0,0,0,0,0
1772549680092,-1,0,0,0,0,0
1772549680142,-1,0,0,0,0,0
1772549680192,-1,0,0,0,0,0
1772549680242,-1,0,0,0,0,0
1772549680292,-1,0,0,0,0,0
1772549680342,-1,0,0,0,0,0
1772549680392,-1,0,0,0,0,0
1772549680442,-1,0,0,0,0,0
1772549680493,-1,0,0,0,0,0
1772549680543,-1,0,0,0,0,0
1772549680593,-1,0,0,0,0,0
1772549680643,-1,0,0,0,0,0
1772549680693,-1,0,0,0,0,0
1772549680743,-1,0,0,0,0,0
1772549680793,-1,0,0,0,0,0
1772549680843,-1,0,0,0,0,0
1772549680893,-1,0,0,0,0,0
1772549680944,-1,0,0,0,0,0
1772549680994,-1,0,0,0,0,0
1772549681044,-1,0,0,0,0,0
1772549681094,-1,0,0,0,0,0
1772549681144,-1,0,0,0,0,0
1772549681194,-1,0,0,0,0,0
1772549681244,-1,0,0,0,0,0
1772549681294,-1,0,0,0,0,0
1772549681344,-1,0,0,0,0,0
1772549681395,-1,0,0,0,0,0
1772549681445,-1,0,0,0,0,0
1772549681495,-1,0,0,0,0,0
1772549681545,-1,0,0,0,0,0
1772549681595,-1,0,0,0,0,0
1772549681645,-1,0,0,0,0,0
1772549681695,-1,0,0,0,0,0
1772549681745,-1,0,0,0,0,0
1772549681795,-1,0,0,0,0,0
1772549681846,-1,0,0,0,0,0
1772549681896,-1,0,0,0,0,0
1772549681946,-1,0,0,0,0,0
1772549681996,-1,0,0,0,0,0
1772549682046,-1,0,0,0,0,0
1772549682096,-1,0,0,0,0,0
1772549682146,-1,0,0,0,0,0
1772549682196,-1,0,0,0,0,0
1772549682246,-1,0,0,0,0,0
1772549682296,-1,0,0,0,0,0
1772549682347,-1,0,0,0,0,0
1772549682397,-1,0,0,0,0,0
1772549682447,-1,0,0,0,0,0
1772549682497,-1,0,0,0,0,0
1772549682547,-1,0,0,0,0,0
1772549682597,-1,0,0,0,0,0
1772549682647,-1,0,0,0,0,0
1772549682697,-1,0,0,0,0,0
1772549682747,-1,0,0,0,0,0
1772549682798,-1,0,0,0,0,0
1772549682848,-1,0,0,0,0,0
1772549682898,-1,0,0,0,0,0
1772549682948,-1,0,0,0,0,0
1772549682998,-1,0,0,0,0,0
1772549683048,-1,0,0,0,0,0
1772549683098,-1,0,0,0,0,0
1772549683148,-1,0,0,0,0,0
1772549683198,-1,0,0,0,0,0
1772549683248,-1,0,0,0,0,0
1772549683299,-1,0,0,0,0,0
1772549683349,-1,0,0,0,0,0
1772549683399,-1,0,0,0,0,0
1772549683449,-1,0,0,0,0,0
1772549683499,-1,0,0,0,0,0
1772549683549,-1,0,0,0,0,0
1772549683599,-1,0,0,0,0,0
1772549683649,-1,0,0,0,0,0
1772549683699,-1,0,0,0,0,0
1772549683750,0,0,0,0,0,0
1772549683800,0,0,0,0,0,0
1772549683850,0,0,0,0,0,0
1772549683900,0,0,0,0,0,0
1772549683950,0,0,0,0,0,0
1772549684000,0,0,0,0,0,0
1772549684050,0,0,0,0,0,0
1772549684100,0,0,0,0,0,0
1772549684150,0,0,0,0,0,0
1772549684200,0,0,0,0,0,0
1772549684251,0,0,0,0,0,0
1772549684301,0,0,0,0,0,0
1772549684351,0,0,0,0,0,0
1772549684401,0,0,0,0,0,0
1772549684451,0,0,0,0,0,0
1772549684501,0,0,0,0,0,0
1772549684551,0,0,0,0,0,0
1772549684601,0,0,0,0,0,0
1772549684651,0,0,0,0,0,0
1772549684702,0,0,0,0,0,0
1772549684752,0,0,0,0,0,0
1772549684802,0,0,0,0,0,0
1772549684852,0,0,0,0,0,0
1772549684902,0,0,0,0,0,0
1772549684952,0,0,0,0,0,0
1772549685002,0,0,0,0,0,0
1772549685052,0,0,0,0,0,0
1772549685102,0,0,0,0,0,0
1772549685153,0,0,0,0,0,0
1772549685203,0,0,0,0,0,0
1772549685253,0,0,0,0,0,0
1772549685303,0,0,0,0,0,0
1772549685353,0,0,0,0,0,0
1772549685403,0,0,0,0,0,0
1772549685453,0,0,0,0,0,0
1772549685503,0,0,0,0,0,0
1772549685553,0,0,0,0,0,0
1772549685603,0,0,0,0,0,0
1772549685654,0,0,0,0,0,0
1772549685704,0,0,0,0,0,0
1772549685754,0,0,0,0,0,0
1772549685804,0,0,0,0,0,0
1772549685854,0,0,0,0,0,0
1772549685904,0,0,0,0,0,0
1772549685954,0,0,0,0,0,0
1772549686004,0,0,0,0,0,0
1772549686054,0,0,0,0,0,0
1772549686105,0,0,0,0,0,0
1772549686155,0,0,0,0,0,0
1772549686205,0,0,0,0,0,0
1772549686255,0,0,0,0,0,0
1772549686305,0,0,0,0,0,0
1772549686355,0,0,0,0,0,0
1772549686405,0,0,0,0,0,0
1772549686455,0,0,0,0,0,0
1772549686505,0,0,0,0,0,0
1772549686556,0,0,0,0,0,0
1772549686606,0,0,0,0,0,0
1772549686656,0,0,0,0,0,0
1772549686706,0,0,0,0,0,0
1772549686756,0,0,0,0,0,0
1772549686806,0,0,0,0,0,0
1772549686856,0,0,0,0,0,0
1772549686906,0,0,0,0,0,0
1772549686956,0,0,0,0,0,0
1772549687006,0,0,0,0,0,0
1772549687057,0,0,0,0,0,0
1772549687107,0,0,0,0,0,0
1772549687157,0,0,0,0,0,0
1772549687207,0,0,0,0,0,0
1772549687257,0,0,0,0,0,0
1772549687307,0,0,0,0,0,0
1772549687357,0,0,0,0,0,0
1772549687407,0,0,0,0,0,0
1772549687457,0,0,0,0,0,0
1772549687508,0,0,0,0,0,0
1772549687558,0,0,0,0,0,0
1772549687608,0,0,0,0,0,0
1772549687658,0,0,0,0,0,0
1772549687708,0,0,0,0,0,0
1772549687758,0,0,0,0,0,0
1772549687808,0,0,0,0,0,0
1772549687858,0,0,0,0,0,0
1772549687908,0,0,0,0,0,0
1772549687959,0,0,0,0,0,0
1772549688009,0,0,0,0,0,0
1772549688059,0,0,0,0,0,0
1772549688109,0,0,0,0,0,0
1772549688159,0,0,0,0,0,0
1772549688209,0,0,0,0,0,0
1772549688259,0,0,0,0,0,0
1772549688309,0,0,0,0,0,0
1772549688359,0,0,0,0,0,0
1772549688409,0,0,0,0,0,0
1772549688460,0,0,0,0,0,0
1772549688510,0,0,0,0,0,0
1772549688560,0,0,0,0,0,0
1772549688610,0,0,0,0,0,0
1772549688660,0,0,0,0,0,0
1772549688710,0,0,0,0,0,0
1772549688760,0,0,0,0,0,0
1772549688810,0,0,0,0,0,0
1772549688860,0,0,0,0,0,0
1772549688911,0,0,0,0,0,0
1772549688961,0,0,0,0,0,0
1772549689011,0,0,0,0,0,0
1772549689061,0,0,0,0,0,0
1772549689111,0,0,0,0,0,0
1772549689161,0,0,0,0,0,0
1772549689211,0,0,0,0,0,0
1772549689261,0,0,0,0,0,0
1772549689311,0,0,0,0,0,0
1772549689361,0,0,0,0,0,0
1772549689412,0,0,0,0,0,0
1772549689462,0,0,0,0,0,0
1772549689512,0,0,0,0,0,0
1772549689562,0,0,0,0,0,0
1772549689612,0,0,0,0,0,0
1772549689662,0,0,0,0,0,0
1772549689712,0,0,0,0,0,0
1772549689762,0,0,0,0,0,0
1772549689812,0,0,0,0,0,0
1772549689863,0,0,0,0,0,0
1772549689913,0,0,0,0,0,0
1772549689963,0,0,0,0,0,0
1772549690013,0,0,0,0,0,0
1772549690063,0,0,0,0,0,0
1772549690113,0,0,0,0,0,0
1772549690163,0,0,0,0,0,0
1772549690213,0,0,0,0,0,0
1772549690263,0,0,0,0,0,0
1772549690313,0,0,0,0,0,0
1772549690364,0,0,0,0,0,0
1772549690414,0,0,0,0,0,0
1772549690464,0,0,0,0,0,0
1772549690514,0,0,0,0,0,0
1772549690564,0,0,0,0,0,0
1772549690614,0,0,0,0,0,0
1772549690664,0,0,0,0,0,0
1772549690714,0,0,0,0,0,0
1772549690764,0,0,0,0,0,0
1772549690814,0,0,0,0,0,0
1772549690865,0,0,0,0,0,0
1772549690915,0,0,0,0,0,0
1772549690965,0,0,0,0,0,0
1772549691015,0,0,0,0,0,0
1772549691065,0,0,0,0,0,0
1772549691115,0,0,0,0,0,0
1772549691165,0,0,0,0,0,0
1772549691215,0,0,0,0,0,0
1772549691265,0,0,0,0,0,0
1772549691316,0,0,0,0,0,0
1772549691366,0,0,0,0,0,0
1772549691416,0,0,0,0,0,0
1772549691466,0,0,0,0,0,0
1772549691516,0,0,0,0,0,0
1772549691566,0,0,0,0,0,0
1772549691616,0,0,0,0,0,0
1772549691666,0,0,0,0,0,0
1772549691716,0,0,0,0,0,0
1772549691767,0,0,0,0,0,0
1772549691817,0,0,0,0,0,0
1772549691867,0,0,0,0,0,0
1772549691917,0,0,0,0,0,0
1772549691967,0,0,0,0,0,0
1772549692017,0,0,0,0,0,0
1772549692067,0,0,0,0,0,0
1772549692117,0,0,0,0,0,0
1772549692167,0,0,0,0,0,0
1772549692217,0,0,0,0,0,0
1772549692268,0,0,0,0,0,0
1772549692318,0,0,0,0,0,0
1772549692368,0,0,0,0,0,0
1772549692418,0,0,0,0,0,0
1772549692468,0,0,0,0,0,0
1772549692518,0,0,0,0,0,0
1772549692568,0,0,0,0,0,0
1772549692618,0,0,0,0,0,0
1772549692668,0,0,0,0,0,0
1772549692719,0,0,0,0,0,0
1772549692769,0,0,0,0,0,0
1772549692819,0,0,0,0,0,0
1772549692869,0,0,0,0,0,0
1772549692919,0,0,0,0,0,0
1772549692969,0,0,0,0,0,0
1772549693019,0,0,0,0,0,0
1772549693069,0,0,0,0,0,0
1772549693119,0,0,0,0,0,0
1772549693170,0,0,0,0,0,0
1772549693220,0,0,0,0,0,0
1772549693270,0,0,0,0,0,0
1772549693320,0,0,0,0,0,0
1772549693370,0,0,0,0,0,0
1772549693420,0,0,0,0,0,0
1772549693470,0,0,0,0,0,0
1772549693520,0,0,0,0,0,0
1772549693570,0,0,0,0,0,0
1772549693621,0,0,0,0,0,0
1772549693671,0,0,0,0,0,0
1772549693721,0,-1,0,0,0,0
1772549693771,0,-1,0,0,0,0
1772549693821,0,-1,0,0,0,0
1772549693871,0,-1,0,0,0,0
1772549693921,0,-1,0,0,0,0
1772549693971,0,-1,0,0,0,0
1772549694021,0,-1,0,0,0,0
1772549694071,0,-1,0,0,0,0
1772549694122,0,-1,0,0,0,0
1772549694172,0,-1,0,0,0,0
1772549694222,0,-1,0,0,0,0
1772549694272,0,-1,0,0,0,0
1772549694322,0,-1,0,0,0,0
1772549694372,0,-1,0,0,0,0
1772549694422,0,-1,0,0,0,0
1772549694472,0,-1,0,0,0,0
1772549694522,0,-1,0,0,0,0
1772549694572,0,-1,0,0,0,0
1772549694623,0,-1,0,0,0,0
1772549694673,0,-1,0,0,0,0
1772549694723,0,-1,0,0,0,0
1772549694773,0,-1,0,0,0,0
1772549694823,0,-1,0,0,0,0
1772549694873,0,-1,0,0,0,0
1772549694923,0,-1,0,0,0,0
1772549694973,0,-1,0,0,0,0
1772549695023,0,-1,0,0,0,0
1772549695073,0,-1,0,0,0,0
1772549695124,0,-1,0,0,0,0
1772549695174,0,-1,0,0,0,0
1772549695224,0,-1,0,0,0,0
1772549695274,0,-1,0,0,0,0
1772549695324,0,-1,0,0,0,0
1772549695374,0,-1,0,0,0,0
1772549695424,0,-1,0,0,0,0
1772549695474,0,-1,0,0,0,0
1772549695524,0,-1,0,0,0,0
1772549695575,0,-1,0,0,0,0
1772549695625,0,-1,0,0,0,0
1772549695675,0,-1,0,0,0,0
1772549695725,0,-1,0,0,0,0
1772549695775,0,-1,0,0,0,0
1772549695825,0,-1,0,0,0,0
1772549695875,0,-1,0,0,0,0
1772549695925,0,-1,0,0,0,0
1772549695975,0,-1,0,0,0,0
1772549696025,0,-1,0,0,0,0
1772549696076,0,-1,0,0,0,0
1772549696126,0,-1,0,0,0,0
1772549696176,0,-1,0,0,0,0
1772549696226,0,-1,0,0,0,0
1772549696276,0,-1,0,0,0,0
1772549696326,0,-1,0,0,0,0
1772549696376,0,-1,0,0,0,0
1772549696426,0,-1,0,0,0,0
1772549696476,0,-1,0,0,0,0
1772549696526,0,-1,0,0,0,0
1772549696577,0,-1,0,0,0,0
1772549696627,0,-1,0,0,0,0
1772549696677,0,-1,0,0,0,0
1772549696727,0,-1,0,0,0,0
1772549696777,0,-1,0,0,0,0
1772549696827,0,-1,0,0,0,0
1772549696877,0,-1,0,0,0,0
1772549696927,0,-1,0,0,0,0
1772549696977,0,-1,0,0,0,0
1772549697027,0,-1,0,0,0,0
1772549697078,0,-1,0,0,0,0
1772549697128,0,-1,0,0,0,0
1772549697178,0,-1,0,0,0,0
1772549697228,0,-1,0,0,0,0
1772549697278,0,-1,0,0,0,0
1772549697328,0,-1,0,0,0,0
1772549697378,0,-1,0,0,0,0
1772549697428,0,-1,0,0,0,0
1772549697478,0,-1,0,0,0,0
1772549697529,0,-1,0,0,0,0
1772549697579,0,-1,0,0,0,0
1772549697629,0,-1,0,0,0,0
1772549697679,0,-1,0,0,0,0
1772549697729,0,-1,0,0,0,0
1772549697779,0,-1,0,0,0,0
1772549697829,0,-1,0,0,0,0
1772549697879,0,-1,0,0,0,0
1772549697929,0,-1,0,0,0,0
1772549697980,0,-1,0,0,0,0
1772549698030,0,-1,0,0,0,0
1772549698080,0,-1,0,0,0,0
1772549698130,0,-1,0,0,0,0
1772549698180,0,-1,0,0,0,0
1772549698230,0,-1,0,0,0,0
1772549698280,0,-1,0,0,0,0
1772549698330,0,-1,0,0,0,0
1772549698380,0,-1,0,0,0,0
1772549698430,0,-1,0,0,0,0
1772549698481,0,-1,0,0,0,0
1772549698531,0,-1,0,0,0,0
1772549698581,0,-1,0,0,0,0
1772549698631,0,-1,0,0,0,0
1772549698681,0,-1,0,0,0,0
1772549698731,0,-1,0,0,0,0
1772549698781,0,-1,0,0,0,0
1772549698831,0,-1,0,0,0,0
1772549698881,0,-1,0,0,0,0
1772549698932,0,-1,0,0,0,0
1772549698982,0,-1,0,0,0,0
1772549699032,0,-1,0,0,0,0
1772549699082,0,-1,0,0,0,0
1772549699132,0,-1,0,0,0,0
1772549699182,0,-1,0,0,0,0
1772549699232,0,-1,0,0,0,0
1772549699282,0,-1,0,0,0,0
1772549699332,0,-1,0,0,0,0
1772549699382,0,-1,0,0,0,0
1772549699433,0,-1,0,0,0,0
1772549699483,0,-1,0,0,0,0
1772549699533,0,-1,0,0,0,0
1772549699583,0,-1,0,0,0,0
1772549699633,0,-1,0,0,0,0
1772549699683,0,-1,0,0,0,0
1772549699733,0,-1,0,0,0,0
1772549699783,0,-1,0,0,0,0
1772549699833,0,-1,0,0,0,0
1772549699883,0,-1,0,0,0,0
1772549699934,0,-1,0,0,0,0
1772549699984,0,-1,0,0,0,0
1772549700034,0,-1,0,0,0,0
1772549700084,0,-1,0,0,0,0
1772549700134,0,-1,0,0,0,0
1772549700184,0,-1,0,0,0,0
1772549700234,0,-1,0,0,0,0
1772549700284,0,-1,0,0,0,0
1772549700334,0,-1,0,0,0,0
1772549700384,0,-1,0,0,0,0
1772549700435,0,-1,0,0,0,0
1772549700485,0,-1,0,0,0,0
1772549700535,0,-1,0,0,0,0
1772549700585,0,-1,0,0,0,0
1772549700635,0,-1,0,0,0,0
1772549700685,0,-1,0,0,0,0
1772549700735,0,-1,0,0,0,0
1772549700785,0,-1,0,0,0,0
1772549700835,0,-1,0,0,0,0
1772549700885,0,-1,0,0,0,0
1772549700936,0,-1,0,0,0,0
1772549700986,0,-1,0,0,0,0
1772549701036,0,-1,0,0,0,0
1772549701086,0,-1,0,0,0,0
1772549701136,0,-1,0,0,0,0
1772549701186,0,-1,0,0,0,0
1772549701236,0,-1,0,0,0,0
1772549701286,0,-1,0,0,0,0
