epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773934584125,0,0,0,0,0,0
1773934584175,0,0,0,0,0,0
1773934584225,0,0,0,0,0,0
1773934584275,0,0,0,0,0,0
1773934584325,0,0,0,0,0,0
1773934584376,0,0,0,0,0,0
1773934584426,0,0,0,0,0,0
1773934584476,0,0,0,0,0,0
1773934584526,0,0,0,0,0,0
1773934584576,0,0,0,0,0,0
1773934584626,0,0,0,0,0,0
1773934584677,0,0,0,0,0,0
1773934584727,0,0,0,0,0,0
1773934584777,0,0,0,0,0,0
1773934584827,0,0,0,0,0,0
1773934584877,0,0,0,0,0,0
1773934584927,0,0,0,0,0,0
1773934584977,0,0,0,0,0,0
1773934585027,0,0,0,0,0,0
1773934585078,0,0,0,0,0,0
1773934585128,0,0,0,0,0,0
1773934585178,0,0,0,0,0,0
1773934585228,0,0,0,0,0,0
1773934585278,0,0,0,0,0,0
1773934585328,0,0,0,0,0,0
1773934585378,0,0,0,0,0,0
1773934585429,0,0,0,0,0,0
1773934585479,0,0,0,0,0,0
1773934585529,0,0,0,0,0,0
1773934585579,0,0,0,0,0,0
1773934585629,0,0,0,0,0,0
1773934585679,0,0,0,0,0,0
1773934585730,0,0,0,0,0,0
1773934585780,0,0,0,0,0,0
1773934585830,0,0,0,0,0,0
1773934585880,0,0,0,0,0,0
1773934585930,0,0,0,0,0,0
1773934585980,0,0,0,0,0,0
1773934586030,0,0,0,0,0,0
1773934586080,0,0,0,0,0,0
1773934586131,0,0,0,0,0,0
1773934586181,0,0,0,0,0,0
1773934586231,0,0,0,0,0,0
1773934586281,0,0,0,0,0,0
1773934586331,0,0,0,0,0,0
1773934586381,0,0,0,0,0,0
1773934586431,0,0,0,0,0,0
1773934586482,0,0,0,0,0,0
1773934586532,0,0,0,0,0,0
1773934586582,0,0,0,0,0,0
1773934586632,0,0,0,0,0,0
1773934586682,0,0,0,0,0,0
1773934586732,0,0,0,0,0,0
1773934586782,0,0,0,0,0,0
1773934586832,0,0,0,0,0,0
1773934586883,0,0,0,0,0,0
1773934586933,0,0,0,0,0,0
1773934586983,0,0,0,0,0,0
1773934587033,0,0,0,0,0,0
1773934587083,0,0,0,0,0,0
1773934587133,0,0,0,0,0,0
1773934587183,0,0,0,0,0,0
1773934587233,0,0,0,0,0,0
1773934587284,0,0,0,0,0,0
1773934587334,0,0,0,0,0,0
1773934587384,0,0,0,0,0,0
1773934587434,0,0,0,0,0,0
1773934587484,0,0,0,0,0,0
1773934587534,0,0,0,0,0,0
1773934587584,0,0,0,0,0,0
1773934587635,0,0,0,0,0,0
1773934587685,0,0,0,0,0,0
1773934587735,0,0,0,0,0,0
1773934587785,0,0,0,0,0,0
1773934587835,0,0,0,0,0,0
1773934587885,0,0,0,0,0,0
1773934587935,0,0,0,0,0,0
1773934587985,0,0,0,0,0,0
1773934588036,0,0,0,0,0,0
1773934588086,0,0,0,0,0,0
1773934588136,0,0,0,0,0,0
1773934588186,0,0,0,0,0,0
1773934588236,0,0,0,0,0,0
1773934588286,0,0,0,0,0,0
1773934588337,0,0,0,0,0,0
1773934588387,0,0,0,0,0,0
1773934588437,0,0,0,0,0,0
1773934588487,0,0,0,0,0,0
1773934588537,0,0,0,0,0,0
1773934588587,0,0,0,0,0,0
1773934588637,0,0,0,0,0,0
1773934588688,0,0,0,0,0,0
1773934588738,0,0,0,0,0,0
1773934588788,0,0,0,0,0,0
1773934588838,0,0,0,0,0,0
1773934588888,0,0,0,0,0,0
1773934588938,0,0,0,0,0,0
1773934588988,0,0,0,0,0,0
1773934589039,0,0,0,0,0,0
1773934589089,0,0,0,0,0,0
1773934589139,0,0,0,0,0,0
1773934589189,0,0,0,0,0,0
1773934589239,0,0,0,0,0,0
1773934589289,0,0,0,0,0,0
1773934589339,0,0,0,0,0,0
1773934589390,0,0,0,0,0,0
1773934589440,0,0,0,0,0,0
1773934589490,0,0,0,0,0,0
1773934589540,0,0,0,0,0,0
1773934589590,0,0,0,0,0,0
1773934589640,0,0,0,0,0,0
1773934589691,0,0,0,0,0,0
1773934589741,0,0,0,0,0,0
1773934589791,0,0,0,0,0,0
1773934589841,0,0,0,0,0,0
1773934589891,0,0,0,0,0,0
1773934589941,0,0,0,0,0,0
1773934589991,0,0,0,0,0,0
1773934590041,0,0,0,0,0,0
1773934590092,0,0,0,0,0,0
1773934590142,0,0,0,0,0,0
1773934590192,0,0,0,0,0,0
1773934590242,0,0,0,0,0,0
1773934590292,0,0,0,0,0,0
1773934590342,0,0,0,0,0,0
1773934590393,0,0,0,0,0,0
1773934590443,0,0,0,0,0,0
1773934590493,0,0,0,0,0,0
1773934590543,0,0,0,0,0,0
1773934590593,0,0,0,0,0,0
1773934590643,0,0,0,0,0,0
1773934590694,0,0,0,0,0,0
1773934590744,0,0,0,0,0,0
1773934590794,0,0,0,0,0,0
1773934590844,0,0,0,0,0,0
1773934590894,0,0,0,0,0,0
1773934590944,0,0,0,0,0,0
1773934590994,0,0,0,0,0,0
1773934591044,0,0,0,0,0,0
1773934591095,1,0,0,0,0,0
1773934591145,1,0,0,0,0,0
1773934591195,1,0,0,0,0,0
1773934591245,1,0,0,0,0,0
1773934591295,1,0,0,0,0,0
1773934591345,1,0,0,0,0,0
1773934591395,1,0,0,0,0,0
1773934591446,1,0,0,0,0,0
1773934591496,1,0,0,0,0,0
1773934591546,1,0,0,0,0,0
1773934591596,1,0,0,0,0,0
1773934591646,1,0,0,0,0,0
1773934591696,1,0,0,0,0,0
1773934591747,1,0,0,0,0,0
1773934591797,1,0,0,0,0,0
1773934591847,1,0,0,0,0,0
1773934591897,1,0,0,0,0,0
1773934591947,1,0,0,0,0,0
1773934591998,1,0,0,0,0,0
1773934592048,1,0,0,0,0,0
1773934592098,1,0,0,0,0,0
1773934592148,1,0,0,0,0,0
1773934592198,1,0,0,0,0,0
1773934592248,1,0,0,0,0,0
1773934592298,1,0,0,0,0,0
1773934592349,1,0,0,0,0,0
1773934592399,1,0,0,0,0,0
1773934592449,1,0,0,0,0,0
1773934592499,1,0,0,0,0,0
1773934592549,1,0,0,0,0,0
1773934592600,1,0,0,0,0,0
1773934592650,1,0,0,0,0,0
1773934592700,1,0,0,0,0,0
1773934592750,1,0,0,0,0,0
1773934592800,1,0,0,0,0,0
1773934592850,1,0,0,0,0,0
1773934592900,1,0,0,0,0,0
1773934592951,1,0,0,0,0,0
1773934593001,1,0,0,0,0,0
1773934593051,1,0,0,0,0,0
1773934593101,1,0,0,0,0,0
1773934593151,1,0,0,0,0,0
1773934593201,1,0,0,0,0,0
1773934593251,1,0,0,0,0,0
1773934593302,1,0,0,0,0,0
1773934593352,1,0,0,0,0,0
1773934593402,1,0,0,0,0,0
1773934593452,1,0,0,0,0,0
1773934593502,1,0,0,0,0,0
1773934593552,1,0,0,0,0,0
1773934593602,1,0,0,0,0,0
1773934593653,1,0,0,0,0,0
1773934593703,1,0,0,0,0,0
1773934593753,1,0,0,0,0,0
1773934593803,1,0,0,0,0,0
1773934593853,1,0,0,0,0,0
1773934593903,1,0,0,0,0,0
1773934593953,1,0,0,0,0,0
1773934594004,1,0,0,0,0,0
1773934594054,1,0,0,0,0,0
1773934594104,1,0,0,0,0,0
1773934594154,1,0,0,0,0,0
1773934594204,1,0,0,0,0,0
1773934594254,1,0,0,0,0,0
1773934594305,1,0,0,0,0,0
1773934594355,1,0,0,0,0,0
1773934594405,1,0,0,0,0,0
1773934594455,1,0,0,0,0,0
1773934594505,1,0,0,0,0,0
1773934594555,1,0,0,0,0,0
1773934594605,1,0,0,0,0,0
1773934594656,1,0,0,0,0,0
1773934594706,1,0,0,0,0,0
1773934594756,1,0,0,0,0,0
1773934594806,1,0,0,0,0,0
1773934594856,1,0,0,0,0,0
1773934594906,1,0,0,0,0,0
1773934594956,1,0,0,0,0,0
1773934595007,1,0,0,0,0,0
1773934595057,1,0,0,0,0,0
1773934595107,1,0,0,0,0,0
1773934595157,1,0,0,0,0,0
1773934595207,1,0,0,0,0,0
1773934595257,1,0,0,0,0,0
1773934595308,1,0,0,0,0,0
1773934595358,1,0,0,0,0,0
1773934595408,1,0,0,0,0,0
1773934595458,1,0,0,0,0,0
1773934595508,1,0,0,0,0,0
1773934595558,1,0,0,0,0,0
1773934595609,1,0,0,0,0,0
1773934595659,1,0,0,0,0,0
1773934595709,1,0,0,0,0,0
1773934595759,1,0,0,0,0,0
1773934595809,1,0,0,0,0,0
1773934595859,1,0,0,0,0,0
1773934595909,1,0,0,0,0,0
1773934595960,1,0,0,0,0,0
1773934596010,1,0,0,0,0,0
1773934596060,1,0,0,0,0,0
1773934596110,1,0,0,0,0,0
1773934596160,1,0,0,0,0,0
1773934596210,1,0,0,0,0,0
1773934596261,1,0,0,0,0,0
1773934596311,1,0,0,0,0,0
1773934596361,1,0,0,0,0,0
1773934596411,1,0,0,0,0,0
1773934596461,1,0,0,0,0,0
1773934596511,1,0,0,0,0,0
1773934596562,1,0,0,0,0,0
1773934596612,1,0,0,0,0,0
1773934596662,1,0,0,0,0,0
1773934596712,1,0,0,0,0,0
1773934596762,1,0,0,0,0,0
1773934596812,1,0,0,0,0,0
1773934596862,1,0,0,0,0,0
1773934596912,1,0,0,0,0,0
1773934596963,1,0,0,0,0,0
1773934597013,1,0,0,0,0,0
1773934597063,1,0,0,0,0,0
1773934597113,1,0,0,0,0,0
1773934597163,1,0,0,0,0,0
1773934597213,1,0,0,0,0,0
1773934597264,1,0,0,0,0,0
1773934597314,1,0,0,0,0,0
1773934597364,1,0,0,0,0,0
1773934597414,1,0,0,0,0,0
1773934597464,1,0,0,0,0,0
1773934597514,1,0,0,0,0,0
1773934597564,1,0,0,0,0,0
1773934597615,1,0,0,0,0,0
1773934597665,1,0,0,0,0,0
1773934597715,1,0,0,0,0,0
1773934597765,1,0,0,0,0,0
1773934597815,1,0,0,0,0,0
1773934597865,1,0,0,0,0,0
1773934597915,1,0,0,0,0,0
1773934597966,1,0,0,0,0,0
1773934598016,1,0,0,0,0,0
1773934598066,1,0,0,0,0,0
1773934598116,1,0,0,0,0,0
1773934598166,1,0,0,0,0,0
1773934598216,1,0,0,0,0,0
1773934598266,1,0,0,0,0,0
1773934598316,1,0,0,0,0,0
1773934598367,1,0,0,0,0,0
1773934598417,1,0,0,0,0,0
1773934598467,1,0,0,0,0,0
1773934598517,1,0,0,0,0,0
1773934598567,1,0,0,0,0,0
1773934598617,1,0,0,0,0,0
1773934598668,1,0,0,0,0,0
1773934598718,1,0,0,0,0,0
1773934598768,1,0,0,0,0,0
1773934598818,1,0,0,0,0,0
1773934598868,1,0,0,0,0,0
1773934598918,1,0,0,0,0,0
1773934598968,1,0,0,0,0,0
1773934599018,1,0,0,0,0,0
1773934599068,1,0,0,0,0,0
1773934599119,1,0,0,0,0,0
1773934599169,1,0,0,0,0,0
1773934599219,1,0,0,0,0,0
1773934599269,1,0,0,0,0,0
1773934599319,1,0,0,0,0,0
1773934599369,1,0,0,0,0,0
1773934599419,1,0,0,0,0,0
1773934599470,1,0,0,0,0,0
1773934599520,1,0,0,0,0,0
1773934599570,1,0,0,0,0,0
1773934599620,1,0,0,0,0,0
1773934599670,1,0,0,0,0,0
1773934599720,1,0,0,0,0,0
1773934599770,1,0,0,0,0,0
1773934599821,1,0,0,0,0,0
1773934599871,1,0,0,0,0,0
1773934599921,1,0,0,0,0,0
1773934599971,1,0,0,0,0,0
1773934600021,1,0,0,0,0,0
1773934600071,1,0,0,0,0,0
1773934600122,1,0,0,0,0,0
1773934600172,1,0,0,0,0,0
1773934600222,1,0,0,0,0,0
1773934600272,1,0,0,0,0,0
1773934600322,1,0,0,0,0,0
1773934600372,1,0,0,0,0,0
1773934600422,1,0,0,0,0,0
1773934600473,1,0,0,0,0,0
1773934600523,1,0,0,0,0,0
1773934600573,1,0,0,0,0,0
1773934600623,1,0,0,0,0,0
1773934600673,1,0,0,0,0,0
1773934600723,1,0,0,0,0,0
1773934600774,1,0,0,0,0,0
1773934600824,1,0,0,0,0,0
1773934600874,1,0,0,0,0,0
1773934600924,1,0,0,0,0,0
1773934600974,1,0,0,0,0,0
1773934601024,1,0,0,0,0,0
1773934601074,0,0,0,0,0,0
1773934601125,0,0,0,0,0,0
1773934601175,0,0,0,0,0,0
1773934601225,0,0,0,0,0,0
1773934601275,0,0,0,0,0,0
1773934601325,0,0,0,0,0,0
1773934601375,0,0,0,0,0,0
1773934601426,0,0,0,0,0,0
1773934601476,0,0,0,0,0,0
1773934601526,0,0,0,0,0,0
1773934601576,0,0,0,0,0,0
1773934601626,0,0,0,0,0,0
1773934601676,0,0,0,0,0,0
1773934601726,0,0,0,0,0,0
1773934601777,0,0,0,0,0,0
1773934601827,0,0,0,0,0,0
1773934601877,0,0,0,0,0,0
1773934601927,0,0,0,0,0,0
1773934601977,0,0,0,0,0,0
1773934602027,0,0,0,0,0,0
1773934602077,0,0,0,0,0,0
1773934602128,0,0,0,0,0,0
1773934602178,0,0,0,0,0,0
1773934602228,0,0,0,0,0,0
1773934602278,0,0,0,0,0,0
1773934602328,0,0,0,0,0,0
1773934602378,0,0,0,0,0,0
1773934602429,0,0,0,0,0,0
1773934602479,0,0,0,0,0,0
1773934602529,0,0,0,0,0,0
1773934602579,0,0,0,0,0,0
1773934602629,0,0,0,0,0,0
1773934602679,0,0,0,0,0,0
1773934602729,0,0,0,0,0,0
1773934602780,0,0,0,0,0,0
1773934602830,0,0,0,0,0,0
1773934602880,0,0,0,0,0,0
1773934602930,0,0,0,0,0,0
1773934602980,0,0,0,0,0,0
1773934603030,0,0,0,0,0,0
1773934603080,0,0,0,0,0,0
1773934603130,0,0,0,0,0,0
1773934603180,0,0,0,0,0,0
1773934603231,0,0,0,0,0,0
1773934603281,0,0,0,0,0,0
1773934603331,0,0,0,0,0,0
1773934603381,0,0,0,0,0,0
1773934603431,0,0,0,0,0,0
1773934603481,0,0,0,0,0,0
1773934603532,0,0,0,0,0,0
1773934603582,0,0,0,0,0,0
1773934603632,0,0,0,0,0,0
1773934603682,0,0,0,0,0,0
1773934603732,0,0,0,0,0,0
1773934603782,0,0,0,0,0,0
1773934603833,0,0,0,0,0,0
1773934603883,0,0,0,0,0,0
1773934603933,0,0,0,0,0,0
1773934603983,0,0,0,0,0,0
1773934604033,0,0,0,0,0,0
1773934604083,0,0,0,0,0,0
1773934604134,0,0,0,0,0,0
1773934604184,0,0,0,0,0,0
1773934604234,0,0,0,0,0,0
1773934604284,0,0,0,0,0,0
1773934604334,0,0,0,0,0,0
1773934604384,0,0,0,0,0,0
1773934604435,0,0,0,0,0,0
1773934604485,0,0,0,0,0,0
1773934604535,0,0,0,0,0,0
1773934604585,0,0,0,0,0,0
1773934604635,0,0,0,0,0,0
1773934604685,0,0,0,0,0,0
1773934604735,0,0,0,0,0,0
1773934604786,0,0,0,0,0,0
1773934604836,0,0,0,0,0,0
1773934604886,0,0,0,0,0,0
1773934604936,0,0,0,0,0,0
1773934604986,0,0,0,0,0,0
1773934605036,0,0,0,0,0,0
1773934605086,0,0,0,0,0,0
1773934605136,0,0,0,0,0,0
1773934605187,0,0,0,0,0,0
1773934605237,0,0,0,0,0,0
1773934605287,0,0,0,0,0,0
1773934605337,0,0,0,0,0,0
1773934605387,0,0,0,0,0,0
1773934605438,0,0,0,0,0,0
1773934605488,0,0,0,0,0,0
1773934605538,0,0,0,0,0,0
1773934605588,0,0,0,0,0,0
1773934605638,0,0,0,0,0,0
1773934605688,0,0,0,0,0,0
1773934605738,0,0,0,0,0,0
1773934605789,0,0,0,0,0,0
1773934605839,0,0,0,0,0,0
1773934605889,0,0,0,0,0,0
1773934605939,0,0,0,0,0,0
1773934605989,0,0,0,0,0,0
1773934606039,0,0,0,0,0,0
1773934606090,0,0,0,0,0,0
1773934606140,0,0,0,0,0,0
1773934606190,0,0,0,0,0,0
1773934606240,0,0,0,0,0,0
1773934606290,0,0,0,0,0,0
1773934606340,0,0,0,0,0,0
1773934606391,0,0,0,0,0,0
1773934606441,0,0,0,0,0,0
1773934606491,0,0,0,0,0,0
1773934606541,0,0,0,0,0,0
1773934606591,0,0,0,0,0,0
1773934606641,0,0,0,0,0,0
1773934606691,0,0,0,0,0,0
1773934606742,0,0,0,0,0,0
1773934606792,0,0,0,0,0,0
1773934606842,0,0,0,0,0,0
1773934606892,0,0,0,0,0,0
1773934606942,0,0,0,0,0,0
1773934606992,0,0,0,0,0,0
1773934607042,0,0,0,0,0,0
1773934607093,0,0,0,0,0,0
1773934607143,0,0,0,0,0,0
1773934607193,0,0,0,0,0,0
1773934607243,0,0,0,0,0,0
1773934607293,0,0,0,0,0,0
1773934607343,0,0,0,0,0,0
1773934607394,0,0,0,0,0,0
1773934607444,0,0,0,0,0,0
1773934607494,0,0,0,0,0,0
1773934607544,0,0,0,0,0,0
1773934607594,0,0,0,0,0,0
1773934607644,0,0,0,0,0,0
1773934607694,0,0,0,0,0,0
1773934607745,0,0,0,0,0,0
1773934607795,0,0,0,0,0,0
1773934607845,0,0,0,0,0,0
1773934607895,0,0,0,0,0,0
1773934607945,0,0,0,0,0,0
1773934607995,0,0,0,0,0,0
1773934608045,0,0,0,0,0,0
1773934608096,0,0,0,0,0,0
1773934608146,0,0,0,0,0,0
1773934608196,0,0,0,0,0,0
1773934608246,0,0,0,0,0,0
1773934608296,0,0,0,0,0,0
1773934608346,0,0,0,0,0,0
1773934608397,0,0,0,0,0,0
1773934608447,0,0,0,0,0,0
1773934608497,0,0,0,0,0,0
1773934608547,0,0,0,0,0,0
1773934608597,0,0,0,0,0,0
1773934608647,0,0,0,0,0,0
1773934608698,0,0,0,0,0,0
1773934608748,0,0,0,0,0,0
1773934608798,0,0,0,0,0,0
1773934608848,0,0,0,0,0,0
1773934608898,0,0,0,0,0,0
1773934608948,0,0,0,0,0,0
1773934608998,0,0,0,0,0,0
1773934609049,0,0,0,0,0,0
1773934609099,0,0,0,0,0,0
1773934609149,0,0,0,0,0,0
1773934609199,0,0,0,0,0,0
1773934609249,0,0,0,0,0,0
1773934609299,0,0,0,0,0,0
1773934609349,0,0,0,0,0,0
1773934609400,0,0,0,0,0,0
1773934609450,0,0,0,0,0,0
1773934609500,0,0,0,0,0,0
1773934609550,0,0,0,0,0,0
1773934609600,0,0,0,0,0,0
1773934609650,0,0,0,0,0,0
1773934609701,0,0,0,0,0,0
1773934609751,0,0,0,0,0,0
1773934609801,0,0,0,0,0,0
1773934609851,0,0,0,0,0,0
1773934609901,0,0,0,0,0,0
1773934609951,0,0,0,0,0,0
1773934610001,0,0,0,0,0,0
1773934610051,0,0,0,0,0,0
1773934610101,0,0,0,0,0,0
1773934610152,0,0,0,0,0,0
1773934610202,0,0,0,0,0,0
1773934610252,0,0,0,0,0,0
1773934610302,0,0,0,0,0,0
1773934610352,0,0,0,0,0,0
1773934610402,0,0,0,0,0,0
1773934610452,0,0,0,0,0,0
1773934610503,0,0,0,0,0,0
1773934610553,0,0,0,0,0,0
1773934610603,0,0,0,0,0,0
1773934610653,0,0,0,0,0,0
1773934610703,0,0,0,0,0,0
1773934610753,0,0,0,0,0,0
1773934610804,0,0,0,0,0,0
1773934610854,0,0,0,0,0,0
1773934610904,0,0,0,0,0,0
1773934610954,0,0,0,0,0,0
1773934611004,0,0,0,0,0,0
1773934611054,0,1,0,0,0,0
1773934611104,0,1,0,0,0,0
1773934611155,0,1,0,0,0,0
1773934611205,0,1,0,0,0,0
1773934611255,0,1,0,0,0,0
1773934611305,0,1,0,0,0,0
1773934611355,0,1,0,0,0,0
1773934611405,0,1,0,0,0,0
1773934611455,0,1,0,0,0,0
1773934611506,0,1,0,0,0,0
1773934611556,0,1,0,0,0,0
1773934611606,0,1,0,0,0,0
1773934611656,0,1,0,0,0,0
1773934611706,0,1,0,0,0,0
1773934611756,0,1,0,0,0,0
1773934611807,0,1,0,0,0,0
1773934611857,0,1,0,0,0,0
1773934611907,0,1,0,0,0,0
1773934611957,0,1,0,0,0,0
1773934612007,0,1,0,0,0,0
1773934612057,0,1,0,0,0,0
1773934612108,0,1,0,0,0,0
1773934612158,0,1,0,0,0,0
1773934612208,0,1,0,0,0,0
1773934612258,0,1,0,0,0,0
1773934612308,0,1,0,0,0,0
1773934612358,0,1,0,0,0,0
1773934612409,0,1,0,0,0,0
1773934612459,0,1,0,0,0,0
1773934612509,0,1,0,0,0,0
1773934612559,0,1,0,0,0,0
1773934612609,0,1,0,0,0,0
1773934612659,0,1,0,0,0,0
1773934612710,0,1,0,0,0,0
1773934612760,0,1,0,0,0,0
1773934612810,0,1,0,0,0,0
1773934612860,0,1,0,0,0,0
1773934612910,0,1,0,0,0,0
1773934612960,0,1,0,0,0,0
1773934613010,0,1,0,0,0,0
1773934613061,0,1,0,0,0,0
1773934613111,0,1,0,0,0,0
1773934613161,0,1,0,0,0,0
1773934613211,0,1,0,0,0,0
1773934613261,0,1,0,0,0,0
1773934613311,0,1,0,0,0,0
1773934613362,0,1,0,0,0,0
1773934613412,0,1,0,0,0,0
1773934613462,0,1,0,0,0,0
1773934613512,0,1,0,0,0,0
1773934613562,0,1,0,0,0,0
1773934613612,0,1,0,0,0,0
1773934613662,0,1,0,0,0,0
1773934613713,0,1,0,0,0,0
1773934613763,0,1,0,0,0,0
1773934613813,0,1,0,0,0,0
1773934613863,0,1,0,0,0,0
1773934613913,0,1,0,0,0,0
1773934613963,0,1,0,0,0,0
1773934614013,0,1,0,0,0,0
1773934614064,0,1,0,0,0,0
1773934614114,0,1,0,0,0,0
1773934614164,0,1,0,0,0,0
1773934614214,0,1,0,0,0,0
1773934614264,0,1,0,0,0,0
1773934614314,0,1,0,0,0,0
1773934614365,0,1,0,0,0,0
1773934614415,0,1,0,0,0,0
1773934614465,0,1,0,0,0,0
1773934614515,0,1,0,0,0,0
1773934614565,0,1,0,0,0,0
1773934614615,0,1,0,0,0,0
1773934614665,0,1,0,0,0,0
1773934614716,0,1,0,0,0,0
1773934614766,0,1,0,0,0,0
1773934614816,0,1,0,0,0,0
1773934614866,0,1,0,0,0,0
1773934614916,0,1,0,0,0,0
1773934614966,0,1,0,0,0,0
1773934615016,0,1,0,0,0,0
1773934615066,0,1,0,0,0,0
1773934615117,0,1,0,0,0,0
1773934615167,0,1,0,0,0,0
1773934615217,0,1,0,0,0,0
1773934615267,0,1,0,0,0,0
1773934615317,0,1,0,0,0,0
1773934615367,0,1,0,0,0,0
1773934615418,0,1,0,0,0,0
1773934615468,0,1,0,0,0,0
1773934615518,0,1,0,0,0,0
1773934615568,0,1,0,0,0,0
1773934615618,0,1,0,0,0,0
1773934615668,0,1,0,0,0,0
1773934615719,0,1,0,0,0,0
1773934615769,0,1,0,0,0,0
1773934615819,0,1,0,0,0,0
1773934615869,0,1,0,0,0,0
1773934615919,0,1,0,0,0,0
1773934615969,0,1,0,0,0,0
1773934616019,0,1,0,0,0,0
1773934616069,0,1,0,0,0,0
1773934616120,0,1,0,0,0,0
1773934616170,0,1,0,0,0,0
1773934616220,0,1,0,0,0,0
1773934616270,0,1,0,0,0,0
1773934616320,0,1,0,0,0,0
1773934616370,0,1,0,0,0,0
1773934616420,0,1,0,0,0,0
1773934616471,0,1,0,0,0,0
1773934616521,0,1,0,0,0,0
1773934616571,0,1,0,0,0,0
1773934616621,0,1,0,0,0,0
1773934616671,0,1,0,0,0,0
1773934616721,0,1,0,0,0,0
1773934616771,0,1,0,0,0,0
1773934616821,0,1,0,0,0,0
1773934616872,0,1,0,0,0,0
1773934616922,0,1,0,0,0,0
1773934616972,0,1,0,0,0,0
1773934617022,0,1,0,0,0,0
1773934617072,0,1,0,0,0,0
1773934617122,0,1,0,0,0,0
1773934617172,0,1,0,0,0,0
1773934617223,0,1,0,0,0,0
1773934617273,0,1,0,0,0,0
1773934617323,0,1,0,0,0,0
1773934617373,0,1,0,0,0,0
1773934617423,0,1,0,0,0,0
1773934617473,0,1,0,0,0,0
1773934617524,0,1,0,0,0,0
1773934617574,0,1,0,0,0,0
1773934617624,0,1,0,0,0,0
1773934617674,0,1,0,0,0,0
1773934617724,0,1,0,0,0,0
1773934617774,0,1,0,0,0,0
1773934617824,0,1,0,0,0,0
1773934617875,0,1,0,0,0,0
1773934617925,0,1,0,0,0,0
1773934617975,0,1,0,0,0,0
1773934618025,0,1,0,0,0,0
1773934618075,0,1,0,0,0,0
1773934618125,0,1,0,0,0,0
1773934618176,0,1,0,0,0,0
1773934618226,0,1,0,0,0,0
1773934618276,0,1,0,0,0,0
1773934618326,0,1,0,0,0,0
1773934618376,0,1,0,0,0,0
1773934618426,0,1,0,0,0,0
1773934618477,0,1,0,0,0,0
1773934618527,0,1,0,0,0,0
1773934618577,0,1,0,0,0,0
1773934618627,0,1,0,0,0,0
1773934618677,0,1,0,0,0,0
1773934618727,0,1,0,0,0,0
1773934618777,0,1,0,0,0,0
1773934618827,0,1,0,0,0,0
1773934618878,0,1,0,0,0,0
1773934618928,0,1,0,0,0,0
1773934618978,0,1,0,0,0,0
1773934619028,0,1,0,0,0,0
1773934619078,0,1,0,0,0,0
1773934619128,0,1,0,0,0,0
1773934619179,0,1,0,0,0,0
1773934619229,0,1,0,0,0,0
1773934619279,0,1,0,0,0,0
1773934619329,0,1,0,0,0,0
1773934619379,0,1,0,0,0,0
1773934619429,0,1,0,0,0,0
1773934619479,0,1,0,0,0,0
1773934619530,0,1,0,0,0,0
1773934619580,0,1,0,0,0,0
1773934619630,0,1,0,0,0,0
1773934619680,0,1,0,0,0,0
1773934619730,0,1,0,0,0,0
1773934619780,0,1,0,0,0,0
1773934619831,0,1,0,0,0,0
1773934619881,0,1,0,0,0,0
1773934619931,0,1,0,0,0,0
1773934619981,0,1,0,0,0,0
1773934620031,0,1,0,0,0,0
1773934620081,0,1,0,0,0,0
1773934620132,0,1,0,0,0,0
1773934620182,0,1,0,0,0,0
1773934620232,0,1,0,0,0,0
1773934620282,0,1,0,0,0,0
1773934620332,0,1,0,0,0,0
1773934620382,0,1,0,0,0,0
1773934620432,0,1,0,0,0,0
1773934620483,0,1,0,0,0,0
1773934620533,0,1,0,0,0,0
1773934620583,0,1,0,0,0,0
1773934620633,0,1,0,0,0,0
1773934620683,0,1,0,0,0,0
1773934620734,0,1,0,0,0,0
1773934620784,0,1,0,0,0,0
1773934620834,0,1,0,0,0,0
1773934620884,0,1,0,0,0,0
1773934620934,0,1,0,0,0,0
1773934620984,0,1,0,0,0,0
1773934621034,0,1,0,0,0,0
1773934621084,0,0,0,0,0,0
1773934621134,0,0,0,0,0,0
1773934621185,0,0,0,0,0,0
1773934621235,0,0,0,0,0,0
1773934621285,0,0,0,0,0,0
1773934621335,0,0,0,0,0,0
1773934621385,0,0,0,0,0,0
1773934621435,0,0,0,0,0,0
1773934621485,0,0,0,0,0,0
1773934621536,0,0,0,0,0,0
1773934621586,0,0,0,0,0,0
1773934621636,0,0,0,0,0,0
1773934621686,0,0,0,0,0,0
1773934621736,0,0,0,0,0,0
1773934621786,0,0,0,0,0,0
1773934621836,0,0,0,0,0,0
1773934621887,0,0,0,0,0,0
1773934621937,0,0,0,0,0,0
1773934621987,0,0,0,0,0,0
1773934622037,0,0,0,0,0,0
1773934622087,0,0,0,0,0,0
1773934622137,0,0,0,0,0,0
1773934622188,0,0,0,0,0,0
1773934622238,0,0,0,0,0,0
1773934622288,0,0,0,0,0,0
1773934622338,0,0,0,0,0,0
1773934622388,0,0,0,0,0,0
1773934622438,0,0,0,0,0,0
1773934622489,0,0,0,0,0,0
1773934622539,0,0,0,0,0,0
1773934622589,0,0,0,0,0,0
1773934622639,0,0,0,0,0,0
1773934622689,0,0,0,0,0,0
1773934622739,0,0,0,0,0,0
1773934622790,0,0,0,0,0,0
1773934622840,0,0,0,0,0,0
1773934622890,0,0,0,0,0,0
1773934622940,0,0,0,0,0,0
1773934622990,0,0,0,0,0,0
