epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773932985673,0,0,0,0,0,0
1773932985723,0,0,0,0,0,0
1773932985774,0,0,0,0,0,0
1773932985824,0,0,0,0,0,0
1773932985874,0,0,0,0,0,0
1773932985924,0,0,0,0,0,0
1773932985974,0,0,0,0,0,0
1773932986025,0,0,0,0,0,0
1773932986075,0,0,0,0,0,0
1773932986125,0,0,0,0,0,0
1773932986175,0,0,0,0,0,0
1773932986225,0,0,0,0,0,0
1773932986275,0,0,0,0,0,0
1773932986326,0,0,0,0,0,0
1773932986376,0,0,0,0,0,0
1773932986426,0,0,0,0,0,0
1773932986476,0,0,0,0,0,0
1773932986526,0,0,0,0,0,0
1773932986576,0,0,0,0,0,0
1773932986627,0,0,0,0,0,0
1773932986677,0,0,0,0,0,0
1773932986727,0,0,0,0,0,0
1773932986777,0,0,0,0,0,0
1773932986827,0,0,0,0,0,0
1773932986878,0,0,0,0,0,0
1773932986928,0,0,0,0,0,0
1773932986978,0,0,0,0,0,0
1773932987028,0,0,0,0,0,0
1773932987078,0,0,0,0,0,0
1773932987128,0,0,0,0,0,0
1773932987179,0,0,0,0,0,0
1773932987229,0,0,0,0,0,0
1773932987279,0,0,0,0,0,0
1773932987329,0,0,0,0,0,0
1773932987379,0,0,0,0,0,0
1773932987430,0,0,0,0,0,0
1773932987480,0,0,0,0,0,0
1773932987530,0,0,0,0,0,0
1773932987580,0,0,0,0,0,0
1773932987630,0,0,0,0,0,0
1773932987681,0,0,0,0,0,0
1773932987731,0,0,0,0,0,0
1773932987781,0,0,0,0,0,0
1773932987831,0,0,0,0,0,0
1773932987881,0,0,0,0,0,0
1773932987931,0,0,0,0,0,0
1773932987982,0,0,0,0,0,0
1773932988032,0,0,0,0,0,0
1773932988082,0,0,0,0,0,0
1773932988132,0,0,0,0,0,0
1773932988182,0,0,0,0,0,0
1773932988233,0,0,0,0,0,0
1773932988283,0,0,0,0,0,0
1773932988333,0,0,0,0,0,0
1773932988383,0,0,0,0,0,0
1773932988433,0,0,0,0,0,0
1773932988483,0,0,0,0,0,0
1773932988533,0,0,0,0,0,0
1773932988584,0,0,0,0,0,0
1773932988634,0,0,0,0,0,0
1773932988684,0,0,0,0,0,0
1773932988734,0,0,0,0,0,0
1773932988784,0,0,0,0,0,0
1773932988835,0,0,0,0,0,0
1773932988885,0,0,0,0,0,0
1773932988935,0,0,0,0,0,0
1773932988985,0,0,0,0,0,0
1773932989035,0,0,0,0,0,0
1773932989086,0,0,0,0,0,0
1773932989136,0,0,0,0,0,0
1773932989186,0,0,0,0,0,0
1773932989236,0,0,0,0,0,0
1773932989286,0,0,0,0,0,0
1773932989336,0,0,0,0,0,0
1773932989387,0,0,0,0,0,0
1773932989437,0,0,0,0,0,0
1773932989487,0,0,0,0,0,0
1773932989537,0,0,0,0,0,0
1773932989587,0,0,0,0,0,0
1773932989637,0,0,0,0,0,0
1773932989688,0,0,0,0,0,0
1773932989738,0,0,0,0,0,0
1773932989788,0,0,0,0,0,0
1773932989838,0,0,0,0,0,0
1773932989888,0,0,0,0,0,0
1773932989938,0,0,0,0,0,0
1773932989988,0,0,0,0,0,0
1773932990039,0,0,0,0,0,0
1773932990089,0,0,0,0,0,0
1773932990139,0,0,0,0,0,0
1773932990189,0,0,0,0,0,0
1773932990239,0,0,0,0,0,0
1773932990289,0,0,0,0,0,0
1773932990339,0,0,0,0,0,0
1773932990390,0,0,0,0,0,0
1773932990440,0,0,0,0,0,0
1773932990490,0,0,0,0,0,0
1773932990540,0,0,0,0,0,0
1773932990590,0,0,0,0,0,0
1773932990640,0,0,0,0,0,0
1773932990691,0,0,0,0,0,0
1773932990741,0,-1,0,0,0,0
1773932990791,0,-1,0,0,0,0
1773932990841,0,-1,0,0,0,0
1773932990891,0,-1,0,0,0,0
1773932990942,0,-1,0,0,0,0
1773932990992,0,-1,0,0,0,0
1773932991042,0,-1,0,0,0,0
1773932991092,0,-1,0,0,0,0
1773932991142,0,-1,0,0,0,0
1773932991192,0,-1,0,0,0,0
1773932991243,0,-1,0,0,0,0
1773932991293,0,-1,0,0,0,0
1773932991343,0,-1,0,0,0,0
1773932991393,0,-1,0,0,0,0
1773932991443,0,-1,0,0,0,0
1773932991493,0,-1,0,0,0,0
1773932991544,0,-1,0,0,0,0
1773932991594,0,-1,0,0,0,0
1773932991644,0,-1,0,0,0,0
1773932991694,0,-1,0,0,0,0
1773932991744,0,-1,0,0,0,0
1773932991795,0,-1,0,0,0,0
1773932991845,0,-1,0,0,0,0
1773932991895,0,-1,0,0,0,0
1773932991945,0,-1,0,0,0,0
1773932991995,0,-1,0,0,0,0
1773932992045,0,-1,0,0,0,0
1773932992096,0,-1,0,0,0,0
1773932992146,0,-1,0,0,0,0
1773932992196,0,-1,0,0,0,0
1773932992246,0,-1,0,0,0,0
1773932992296,0,-1,0,0,0,0
1773932992346,0,-1,0,0,0,0
1773932992397,0,-1,0,0,0,0
1773932992447,0,-1,0,0,0,0
1773932992497,0,-1,0,0,0,0
1773932992547,0,-1,0,0,0,0
1773932992597,0,-1,0,0,0,0
1773932992647,0,-1,0,0,0,0
1773932992697,0,-1,0,0,0,0
1773932992748,0,-1,0,0,0,0
1773932992798,0,-1,0,0,0,0
1773932992848,0,-1,0,0,0,0
1773932992898,0,-1,0,0,0,0
1773932992948,0,-1,0,0,0,0
1773932992998,0,-1,0,0,0,0
1773932993049,0,-1,0,0,0,0
1773932993099,0,-1,0,0,0,0
1773932993149,0,-1,0,0,0,0
1773932993199,0,-1,0,0,0,0
1773932993249,0,-1,0,0,0,0
1773932993300,0,-1,0,0,0,0
1773932993350,0,-1,0,0,0,0
1773932993400,0,-1,0,0,0,0
1773932993450,0,-1,0,0,0,0
1773932993500,0,-1,0,0,0,0
1773932993550,0,-1,0,0,0,0
1773932993600,0,-1,0,0,0,0
1773932993651,0,-1,0,0,0,0
1773932993701,0,-1,0,0,0,0
1773932993751,0,-1,0,0,0,0
1773932993801,0,-1,0,0,0,0
1773932993851,0,-1,0,0,0,0
1773932993901,0,-1,0,0,0,0
1773932993952,0,-1,0,0,0,0
1773932994002,0,-1,0,0,0,0
1773932994052,0,-1,0,0,0,0
1773932994102,0,-1,0,0,0,0
1773932994152,0,-1,0,0,0,0
1773932994202,0,-1,0,0,0,0
1773932994253,0,-1,0,0,0,0
1773932994303,0,-1,0,0,0,0
1773932994353,0,-1,0,0,0,0
1773932994403,0,-1,0,0,0,0
1773932994453,0,-1,0,0,0,0
1773932994503,0,-1,0,0,0,0
1773932994553,0,-1,0,0,0,0
1773932994604,0,-1,0,0,0,0
1773932994654,0,-1,0,0,0,0
1773932994704,0,-1,0,0,0,0
1773932994754,0,-1,0,0,0,0
1773932994804,0,-1,0,0,0,0
1773932994854,0,-1,0,0,0,0
1773932994905,0,-1,0,0,0,0
1773932994955,0,-1,0,0,0,0
1773932995005,0,-1,0,0,0,0
1773932995055,0,-1,0,0,0,0
1773932995105,0,-1,0,0,0,0
1773932995155,0,-1,0,0,0,0
1773932995206,0,-1,0,0,0,0
1773932995256,0,-1,0,0,0,0
1773932995306,0,-1,0,0,0,0
1773932995356,0,-1,0,0,0,0
1773932995406,0,-1,0,0,0,0
1773932995456,0,-1,0,0,0,0
1773932995506,0,-1,0,0,0,0
1773932995556,0,-1,0,0,0,0
1773932995607,0,-1,0,0,0,0
1773932995657,0,-1,0,0,0,0
1773932995707,0,-1,0,0,0,0
1773932995757,0,-1,0,0,0,0
1773932995807,0,-1,0,0,0,0
1773932995857,0,-1,0,0,0,0
1773932995907,0,-1,0,0,0,0
1773932995957,0,-1,0,0,0,0
1773932996007,0,-1,0,0,0,0
1773932996058,0,-1,0,0,0,0
1773932996108,0,-1,0,0,0,0
1773932996158,0,-1,0,0,0,0
1773932996208,0,-1,0,0,0,0
1773932996258,0,-1,0,0,0,0
1773932996308,0,-1,0,0,0,0
1773932996358,0,-1,0,0,0,0
1773932996409,0,-1,0,0,0,0
1773932996459,0,-1,0,0,0,0
1773932996509,0,-1,0,0,0,0
1773932996559,0,-1,0,0,0,0
1773932996609,0,-1,0,0,0,0
1773932996659,0,-1,0,0,0,0
1773932996710,0,-1,0,0,0,0
1773932996760,0,-1,0,0,0,0
1773932996810,0,-1,0,0,0,0
1773932996860,0,-1,0,0,0,0
1773932996910,0,-1,0,0,0,0
1773932996961,0,-1,0,0,0,0
1773932997011,0,-1,0,0,0,0
1773932997061,0,-1,0,0,0,0
1773932997111,0,-1,0,0,0,0
1773932997161,0,-1,0,0,0,0
1773932997211,0,-1,0,0,0,0
1773932997261,0,-1,0,0,0,0
1773932997312,0,-1,0,0,0,0
1773932997362,0,-1,0,0,0,0
1773932997412,0,-1,0,0,0,0
1773932997462,0,-1,0,0,0,0
1773932997512,0,-1,0,0,0,0
1773932997562,0,-1,0,0,0,0
1773932997613,0,-1,0,0,0,0
1773932997663,0,-1,0,0,0,0
1773932997713,0,-1,0,0,0,0
1773932997763,0,-1,0,0,0,0
1773932997813,0,-1,0,0,0,0
1773932997864,0,-1,0,0,0,0
1773932997914,0,-1,0,0,0,0
1773932997964,0,-1,0,0,0,0
1773932998014,0,-1,0,0,0,0
1773932998064,0,-1,0,0,0,0
1773932998114,0,-1,0,0,0,0
1773932998165,0,-1,0,0,0,0
1773932998215,0,-1,0,0,0,0
1773932998265,0,-1,0,0,0,0
1773932998315,0,-1,0,0,0,0
1773932998365,0,-1,0,0,0,0
1773932998415,0,-1,0,0,0,0
1773932998465,0,-1,0,0,0,0
1773932998516,0,-1,0,0,0,0
1773932998566,0,-1,0,0,0,0
1773932998616,0,-1,0,0,0,0
1773932998666,0,-1,0,0,0,0
1773932998716,0,-1,0,0,0,0
1773932998767,0,-1,0,0,0,0
1773932998817,0,-1,0,0,0,0
1773932998867,0,-1,0,0,0,0
1773932998917,0,-1,0,0,0,0
1773932998967,0,-1,0,0,0,0
1773932999017,0,-1,0,0,0,0
1773932999068,0,-1,0,0,0,0
1773932999118,0,-1,0,0,0,0
1773932999168,0,-1,0,0,0,0
1773932999218,0,-1,0,0,0,0
1773932999268,0,-1,0,0,0,0
1773932999318,0,-1,0,0,0,0
1773932999369,0,-1,0,0,0,0
1773932999419,0,-1,0,0,0,0
1773932999469,0,-1,0,0,0,0
1773932999519,0,-1,0,0,0,0
1773932999569,0,-1,0,0,0,0
1773932999619,0,-1,0,0,0,0
1773932999670,0,-1,0,0,0,0
1773932999720,0,-1,0,0,0,0
1773932999770,0,-1,0,0,0,0
1773932999820,0,-1,0,0,0,0
1773932999870,0,-1,0,0,0,0
1773932999921,0,-1,0,0,0,0
1773932999971,0,-1,0,0,0,0
1773933000021,0,-1,0,0,0,0
1773933000071,0,-1,0,0,0,0
1773933000121,0,-1,0,0,0,0
1773933000171,0,-1,0,0,0,0
1773933000221,0,-1,0,0,0,0
1773933000272,0,-1,0,0,0,0
1773933000322,0,-1,0,0,0,0
1773933000372,0,-1,0,0,0,0
1773933000422,0,-1,0,0,0,0
1773933000472,0,-1,0,0,0,0
1773933000522,0,-1,0,0,0,0
1773933000572,0,-1,0,0,0,0
1773933000622,0,-1,0,0,0,0
1773933000673,0,-1,0,0,0,0
1773933000723,0,0,0,0,0,0
1773933000773,0,0,0,0,0,0
1773933000823,0,0,0,0,0,0
1773933000873,0,0,0,0,0,0
1773933000923,0,0,0,0,0,0
1773933000974,0,0,0,0,0,0
1773933001024,0,0,0,0,0,0
1773933001074,0,0,0,0,0,0
1773933001124,0,0,0,0,0,0
1773933001174,0,0,0,0,0,0
1773933001224,0,0,0,0,0,0
1773933001275,0,0,0,0,0,0
1773933001325,0,0,0,0,0,0
1773933001375,0,0,0,0,0,0
1773933001425,0,0,0,0,0,0
1773933001475,0,0,0,0,0,0
1773933001525,0,0,0,0,0,0
1773933001576,0,0,0,0,0,0
1773933001626,0,0,0,0,0,0
1773933001676,0,0,0,0,0,0
1773933001726,0,0,0,0,0,0
1773933001776,0,0,0,0,0,0
1773933001826,0,0,0,0,0,0
1773933001877,0,0,0,0,0,0
1773933001927,0,0,0,0,0,0
1773933001977,0,0,0,0,0,0
1773933002027,0,0,0,0,0,0
1773933002077,0,0,0,0,0,0
1773933002127,0,0,0,0,0,0
1773933002178,0,0,0,0,0,0
1773933002228,0,0,0,0,0,0
1773933002278,0,0,0,0,0,0
1773933002328,0,0,0,0,0,0
1773933002378,0,0,0,0,0,0
1773933002428,0,0,0,0,0,0
1773933002478,0,0,0,0,0,0
1773933002529,0,0,0,0,0,0
1773933002579,0,0,0,0,0,0
1773933002629,0,0,0,0,0,0
1773933002679,0,0,0,0,0,0
1773933002729,0,0,0,0,0,0
1773933002779,0,0,0,0,0,0
1773933002830,0,0,0,0,0,0
1773933002880,0,0,0,0,0,0
1773933002930,0,0,0,0,0,0
1773933002980,0,0,0,0,0,0
1773933003030,0,0,0,0,0,0
1773933003080,0,0,0,0,0,0
1773933003131,0,0,0,0,0,0
1773933003181,0,0,0,0,0,0
1773933003231,0,0,0,0,0,0
1773933003281,0,0,0,0,0,0
1773933003331,0,0,0,0,0,0
1773933003382,0,0,0,0,0,0
1773933003432,0,0,0,0,0,0
1773933003482,0,0,0,0,0,0
1773933003532,0,0,0,0,0,0
1773933003582,0,0,0,0,0,0
1773933003632,0,0,0,0,0,0
1773933003683,0,0,0,0,0,0
1773933003733,0,0,0,0,0,0
1773933003783,0,0,0,0,0,0
1773933003833,0,0,0,0,0,0
1773933003883,0,0,0,0,0,0
1773933003934,0,0,0,0,0,0
1773933003984,0,0,0,0,0,0
1773933004034,0,0,0,0,0,0
1773933004084,0,0,0,0,0,0
1773933004134,0,0,0,0,0,0
1773933004184,0,0,0,0,0,0
1773933004235,0,0,0,0,0,0
1773933004285,0,0,0,0,0,0
1773933004335,0,0,0,0,0,0
1773933004385,0,0,0,0,0,0
1773933004435,0,0,0,0,0,0
1773933004485,0,0,0,0,0,0
1773933004535,0,0,0,0,0,0
1773933004586,0,0,0,0,0,0
1773933004636,0,0,0,0,0,0
1773933004686,0,0,0,0,0,0
1773933004736,0,0,0,0,0,0
1773933004786,0,0,0,0,0,0
1773933004837,0,0,0,0,0,0
1773933004887,0,0,0,0,0,0
1773933004937,0,0,0,0,0,0
1773933004987,0,0,0,0,0,0
1773933005037,0,0,0,0,0,0
1773933005087,0,0,0,0,0,0
1773933005138,0,0,0,0,0,0
1773933005188,0,0,0,0,0,0
1773933005238,0,0,0,0,0,0
1773933005288,0,0,0,0,0,0
1773933005338,0,0,0,0,0,0
1773933005388,0,0,0,0,0,0
1773933005438,0,0,0,0,0,0
1773933005489,0,0,0,0,0,0
1773933005539,0,0,0,0,0,0
1773933005589,0,0,0,0,0,0
1773933005639,0,0,0,0,0,0
1773933005689,0,0,0,0,0,0
1773933005739,0,0,0,0,0,0
1773933005789,0,0,0,0,0,0
1773933005839,0,0,0,0,0,0
1773933005890,0,0,0,0,0,0
1773933005940,0,0,0,0,0,0
1773933005990,0,0,0,0,0,0
1773933006040,0,0,0,0,0,0
1773933006090,0,0,0,0,0,0
1773933006140,0,0,0,0,0,0
1773933006190,0,0,0,0,0,0
1773933006240,0,0,0,0,0,0
1773933006291,0,0,0,0,0,0
1773933006341,0,0,0,0,0,0
1773933006391,0,0,0,0,0,0
1773933006441,0,0,0,0,0,0
1773933006491,0,0,0,0,0,0
1773933006541,0,0,0,0,0,0
1773933006591,0,0,0,0,0,0
1773933006642,0,0,0,0,0,0
1773933006692,0,0,0,0,0,0
1773933006742,0,0,0,0,0,0
1773933006792,0,0,0,0,0,0
1773933006842,0,0,0,0,0,0
1773933006893,0,0,0,0,0,0
1773933006943,0,0,0,0,0,0
1773933006993,0,0,0,0,0,0
1773933007043,0,0,0,0,0,0
1773933007093,0,0,0,0,0,0
1773933007143,0,0,0,0,0,0
1773933007194,0,0,0,0,0,0
1773933007244,0,0,0,0,0,0
1773933007294,0,0,0,0,0,0
1773933007344,0,0,0,0,0,0
1773933007394,0,0,0,0,0,0
1773933007444,0,0,0,0,0,0
1773933007495,0,0,0,0,0,0
1773933007545,0,0,0,0,0,0
1773933007595,0,0,0,0,0,0
1773933007645,0,0,0,0,0,0
1773933007695,0,0,0,0,0,0
1773933007745,0,0,0,0,0,0
1773933007796,0,0,0,0,0,0
1773933007846,0,0,0,0,0,0
1773933007896,0,0,0,0,0,0
1773933007946,0,0,0,0,0,0
1773933007996,0,0,0,0,0,0
1773933008047,0,0,0,0,0,0
1773933008097,0,0,0,0,0,0
1773933008147,0,0,0,0,0,0
1773933008197,0,0,0,0,0,0
1773933008247,0,0,0,0,0,0
1773933008297,0,0,0,0,0,0
1773933008347,0,0,0,0,0,0
1773933008398,0,0,0,0,0,0
1773933008448,0,0,0,0,0,0
1773933008498,0,0,0,0,0,0
1773933008548,0,0,0,0,0,0
1773933008598,0,0,0,0,0,0
1773933008648,0,0,0,0,0,0
1773933008699,0,0,0,0,0,0
1773933008749,0,0,0,0,0,0
1773933008799,0,0,0,0,0,0
1773933008849,0,0,0,0,0,0
1773933008899,0,0,0,0,0,0
1773933008949,0,0,0,0,0,0
1773933008999,0,0,0,0,0,0
1773933009050,0,0,0,0,0,0
1773933009100,0,0,0,0,0,0
1773933009150,0,0,0,0,0,0
1773933009200,0,0,0,0,0,0
1773933009250,0,0,0,0,0,0
1773933009300,0,0,0,0,0,0
1773933009350,0,0,0,0,0,0
1773933009401,0,0,0,0,0,0
1773933009451,0,0,0,0,0,0
1773933009501,0,0,0,0,0,0
1773933009551,0,0,0,0,0,0
1773933009601,0,0,0,0,0,0
1773933009652,0,0,0,0,0,0
1773933009702,0,0,0,0,0,0
1773933009752,0,0,0,0,0,0
1773933009802,0,0,0,0,0,0
1773933009852,0,0,0,0,0,0
1773933009902,0,0,0,0,0,0
1773933009953,0,0,0,0,0,0
1773933010003,0,0,0,0,0,0
1773933010053,0,0,0,0,0,0
1773933010103,0,0,0,0,0,0
1773933010153,0,0,0,0,0,0
1773933010204,0,0,0,0,0,0
1773933010254,0,0,0,0,0,0
1773933010304,0,0,0,0,0,0
1773933010354,0,0,0,0,0,0
1773933010404,0,0,0,0,0,0
1773933010454,0,0,0,0,0,0
1773933010504,0,0,0,0,0,0
1773933010554,0,0,0,0,0,0
1773933010605,0,0,0,0,0,0
1773933010655,0,0,0,0,0,0
1773933010705,1,0,0,0,0,0
1773933010755,1,0,0,0,0,0
1773933010805,1,0,0,0,0,0
1773933010855,1,0,0,0,0,0
1773933010906,1,0,0,0,0,0
1773933010956,1,0,0,0,0,0
1773933011006,1,0,0,0,0,0
1773933011056,1,0,0,0,0,0
1773933011106,1,0,0,0,0,0
1773933011157,1,0,0,0,0,0
1773933011207,1,0,0,0,0,0
1773933011257,1,0,0,0,0,0
1773933011307,1,0,0,0,0,0
1773933011357,1,0,0,0,0,0
1773933011407,1,0,0,0,0,0
1773933011458,1,0,0,0,0,0
1773933011508,1,0,0,0,0,0
1773933011558,1,0,0,0,0,0
1773933011608,1,0,0,0,0,0
1773933011658,1,0,0,0,0,0
1773933011708,1,0,0,0,0,0
1773933011759,1,0,0,0,0,0
1773933011809,1,0,0,0,0,0
1773933011859,1,0,0,0,0,0
1773933011909,1,0,0,0,0,0
1773933011959,1,0,0,0,0,0
1773933012010,1,0,0,0,0,0
1773933012060,1,0,0,0,0,0
1773933012110,1,0,0,0,0,0
1773933012160,1,0,0,0,0,0
1773933012210,1,0,0,0,0,0
1773933012260,1,0,0,0,0,0
1773933012310,1,0,0,0,0,0
1773933012361,1,0,0,0,0,0
1773933012411,1,0,0,0,0,0
1773933012461,1,0,0,0,0,0
1773933012511,1,0,0,0,0,0
1773933012561,1,0,0,0,0,0
1773933012611,1,0,0,0,0,0
1773933012662,1,0,0,0,0,0
1773933012712,1,0,0,0,0,0
1773933012762,1,0,0,0,0,0
1773933012812,1,0,0,0,0,0
1773933012862,1,0,0,0,0,0
1773933012912,1,0,0,0,0,0
1773933012963,1,0,0,0,0,0
1773933013013,1,0,0,0,0,0
1773933013063,1,0,0,0,0,0
1773933013113,1,0,0,0,0,0
1773933013163,1,0,0,0,0,0
1773933013213,1,0,0,0,0,0
1773933013264,1,0,0,0,0,0
1773933013314,1,0,0,0,0,0
1773933013364,1,0,0,0,0,0
1773933013414,1,0,0,0,0,0
1773933013464,1,0,0,0,0,0
1773933013514,1,0,0,0,0,0
1773933013565,1,0,0,0,0,0
1773933013615,1,0,0,0,0,0
1773933013665,1,0,0,0,0,0
1773933013715,1,0,0,0,0,0
1773933013765,1,0,0,0,0,0
1773933013816,1,0,0,0,0,0
1773933013866,1,0,0,0,0,0
1773933013916,1,0,0,0,0,0
1773933013966,1,0,0,0,0,0
1773933014016,1,0,0,0,0,0
1773933014066,1,0,0,0,0,0
1773933014117,1,0,0,0,0,0
1773933014167,1,0,0,0,0,0
1773933014217,1,0,0,0,0,0
1773933014267,1,0,0,0,0,0
1773933014317,1,0,0,0,0,0
1773933014367,1,0,0,0,0,0
1773933014418,1,0,0,0,0,0
1773933014468,1,0,0,0,0,0
1773933014518,1,0,0,0,0,0
1773933014568,1,0,0,0,0,0
1773933014618,1,0,0,0,0,0
1773933014668,1,0,0,0,0,0
1773933014719,1,0,0,0,0,0
1773933014769,1,0,0,0,0,0
1773933014819,1,0,0,0,0,0
1773933014869,1,0,0,0,0,0
1773933014919,1,0,0,0,0,0
1773933014970,1,0,0,0,0,0
1773933015020,1,0,0,0,0,0
1773933015070,1,0,0,0,0,0
1773933015120,1,0,0,0,0,0
1773933015170,1,0,0,0,0,0
1773933015220,1,0,0,0,0,0
1773933015271,1,0,0,0,0,0
1773933015321,1,0,0,0,0,0
1773933015371,1,0,0,0,0,0
1773933015421,1,0,0,0,0,0
1773933015471,1,0,0,0,0,0
1773933015521,1,0,0,0,0,0
1773933015571,1,0,0,0,0,0
1773933015621,1,0,0,0,0,0
1773933015672,1,0,0,0,0,0
1773933015722,1,0,0,0,0,0
1773933015772,1,0,0,0,0,0
1773933015822,1,0,0,0,0,0
1773933015872,1,0,0,0,0,0
1773933015922,1,0,0,0,0,0
1773933015972,1,0,0,0,0,0
1773933016023,1,0,0,0,0,0
1773933016073,1,0,0,0,0,0
1773933016123,1,0,0,0,0,0
1773933016173,1,0,0,0,0,0
1773933016223,1,0,0,0,0,0
1773933016274,1,0,0,0,0,0
1773933016324,1,0,0,0,0,0
1773933016374,1,0,0,0,0,0
1773933016424,1,0,0,0,0,0
1773933016474,1,0,0,0,0,0
1773933016524,1,0,0,0,0,0
1773933016574,1,0,0,0,0,0
1773933016625,1,0,0,0,0,0
1773933016675,1,0,0,0,0,0
1773933016725,1,0,0,0,0,0
1773933016775,1,0,0,0,0,0
1773933016825,1,0,0,0,0,0
1773933016876,1,0,0,0,0,0
1773933016926,1,0,0,0,0,0
1773933016976,1,0,0,0,0,0
1773933017026,1,0,0,0,0,0
1773933017076,1,0,0,0,0,0
1773933017126,1,0,0,0,0,0
1773933017177,1,0,0,0,0,0
1773933017227,1,0,0,0,0,0
1773933017277,1,0,0,0,0,0
1773933017327,1,0,0,0,0,0
1773933017377,1,0,0,0,0,0
1773933017427,1,0,0,0,0,0
1773933017478,1,0,0,0,0,0
1773933017528,1,0,0,0,0,0
1773933017578,1,0,0,0,0,0
1773933017628,1,0,0,0,0,0
1773933017678,1,0,0,0,0,0
1773933017729,1,0,0,0,0,0
1773933017779,1,0,0,0,0,0
1773933017829,1,0,0,0,0,0
1773933017879,1,0,0,0,0,0
1773933017929,1,0,0,0,0,0
1773933017979,1,0,0,0,0,0
1773933018030,1,0,0,0,0,0
1773933018080,1,0,0,0,0,0
1773933018130,1,0,0,0,0,0
1773933018180,1,0,0,0,0,0
1773933018230,1,0,0,0,0,0
1773933018280,1,0,0,0,0,0
1773933018331,1,0,0,0,0,0
1773933018381,1,0,0,0,0,0
1773933018431,1,0,0,0,0,0
1773933018481,1,0,0,0,0,0
1773933018531,1,0,0,0,0,0
1773933018581,1,0,0,0,0,0
1773933018631,1,0,0,0,0,0
1773933018681,1,0,0,0,0,0
1773933018732,1,0,0,0,0,0
1773933018782,1,0,0,0,0,0
1773933018832,1,0,0,0,0,0
1773933018882,1,0,0,0,0,0
1773933018932,1,0,0,0,0,0
1773933018983,1,0,0,0,0,0
1773933019033,1,0,0,0,0,0
1773933019083,1,0,0,0,0,0
1773933019133,1,0,0,0,0,0
1773933019183,1,0,0,0,0,0
1773933019234,1,0,0,0,0,0
1773933019284,1,0,0,0,0,0
1773933019334,1,0,0,0,0,0
1773933019384,1,0,0,0,0,0
1773933019434,1,0,0,0,0,0
1773933019485,1,0,0,0,0,0
1773933019535,1,0,0,0,0,0
1773933019585,1,0,0,0,0,0
1773933019635,1,0,0,0,0,0
1773933019685,1,0,0,0,0,0
1773933019736,1,0,0,0,0,0
1773933019786,1,0,0,0,0,0
1773933019836,1,0,0,0,0,0
1773933019886,1,0,0,0,0,0
1773933019936,1,0,0,0,0,0
1773933019987,1,0,0,0,0,0
1773933020037,1,0,0,0,0,0
1773933020087,1,0,0,0,0,0
1773933020137,1,0,0,0,0,0
1773933020187,1,0,0,0,0,0
1773933020237,1,0,0,0,0,0
1773933020288,1,0,0,0,0,0
1773933020338,1,0,0,0,0,0
1773933020388,1,0,0,0,0,0
1773933020438,1,0,0,0,0,0
1773933020488,1,0,0,0,0,0
1773933020538,1,0,0,0,0,0
1773933020588,1,0,0,0,0,0
1773933020639,1,0,0,0,0,0
1773933020689,1,0,0,0,0,0
1773933020739,0,0,0,0,0,0
1773933020789,0,0,0,0,0,0
1773933020839,0,0,0,0,0,0
1773933020890,0,0,0,0,0,0
1773933020940,0,0,0,0,0,0
1773933020990,0,0,0,0,0,0
1773933021040,0,0,0,0,0,0
1773933021090,0,0,0,0,0,0
1773933021140,0,0,0,0,0,0
1773933021191,0,0,0,0,0,0
1773933021241,0,0,0,0,0,0
1773933021291,0,0,0,0,0,0
1773933021341,0,0,0,0,0,0
1773933021391,0,0,0,0,0,0
1773933021442,0,0,0,0,0,0
1773933021492,0,0,0,0,0,0
1773933021542,0,0,0,0,0,0
1773933021592,0,0,0,0,0,0
1773933021642,0,0,0,0,0,0
1773933021692,0,0,0,0,0,0
1773933021743,0,0,0,0,0,0
1773933021793,0,0,0,0,0,0
1773933021843,0,0,0,0,0,0
1773933021893,0,0,0,0,0,0
1773933021943,0,0,0,0,0,0
1773933021994,0,0,0,0,0,0
1773933022044,0,0,0,0,0,0
1773933022094,0,0,0,0,0,0
1773933022144,0,0,0,0,0,0
1773933022194,0,0,0,0,0,0
1773933022244,0,0,0,0,0,0
1773933022295,0,0,0,0,0,0
1773933022345,0,0,0,0,0,0
1773933022395,0,0,0,0,0,0
1773933022445,0,0,0,0,0,0
1773933022495,0,0,0,0,0,0
1773933022545,0,0,0,0,0,0
1773933022595,0,0,0,0,0,0
1773933022646,0,0,0,0,0,0
1773933022696,0,0,0,0,0,0
1773933022746,0,0,0,0,0,0
1773933022796,0,0,0,0,0,0
1773933022846,0,0,0,0,0,0
1773933022897,0,0,0,0,0,0
1773933022947,0,0,0,0,0,0
1773933022997,0,0,0,0,0,0
1773933023047,0,0,0,0,0,0
1773933023097,0,0,0,0,0,0
1773933023147,0,0,0,0,0,0
1773933023198,0,0,0,0,0,0
1773933023248,0,0,0,0,0,0
1773933023298,0,0,0,0,0,0
1773933023348,0,0,0,0,0,0
1773933023398,0,0,0,0,0,0
1773933023449,0,0,0,0,0,0
1773933023499,0,0,0,0,0,0
1773933023549,0,0,0,0,0,0
1773933023599,0,0,0,0,0,0
1773933023649,0,0,0,0,0,0
1773933023699,0,0,0,0,0,0
1773933023750,0,0,0,0,0,0
1773933023800,0,0,0,0,0,0
1773933023850,0,0,0,0,0,0
1773933023900,0,0,0,0,0,0
1773933023950,0,0,0,0,0,0
1773933024001,0,0,0,0,0,0
