epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773926016504,0,-1,0,0,0,0
1773926016554,0,-1,0,0,0,0
1773926016604,0,-1,0,0,0,0
1773926016654,0,-1,0,0,0,0
1773926016704,0,-1,0,0,0,0
1773926016755,0,-1,0,0,0,0
1773926016805,0,-1,0,0,0,0
1773926016855,0,-1,0,0,0,0
1773926016905,0,-1,0,0,0,0
1773926016955,0,-1,0,0,0,0
1773926017005,0,-1,0,0,0,0
1773926017055,0,-1,0,0,0,0
1773926017105,0,-1,0,0,0,0
1773926017156,0,-1,0,0,0,0
1773926017206,0,-1,0,0,0,0
1773926017256,0,-1,0,0,0,0
1773926017306,0,-1,0,0,0,0
1773926017356,0,-1,0,0,0,0
1773926017406,0,-1,0,0,0,0
1773926017457,0,-1,0,0,0,0
1773926017507,0,-1,0,0,0,0
1773926017557,0,-1,0,0,0,0
1773926017607,0,-1,0,0,0,0
1773926017657,0,-1,0,0,0,0
1773926017707,0,-1,0,0,0,0
1773926017758,0,-1,0,0,0,0
1773926017808,0,-1,0,0,0,0
1773926017858,0,-1,0,0,0,0
1773926017908,0,-1,0,0,0,0
1773926017958,0,-1,0,0,0,0
1773926018008,0,-1,0,0,0,0
1773926018059,0,-1,0,0,0,0
1773926018109,0,-1,0,0,0,0
1773926018159,0,-1,0,0,0,0
1773926018209,0,-1,0,0,0,0
1773926018259,0,-1,0,0,0,0
1773926018309,0,-1,0,0,0,0
1773926018359,0,-1,0,0,0,0
1773926018409,0,-1,0,0,0,0
1773926018460,0,-1,0,0,0,0
1773926018510,0,-1,0,0,0,0
1773926018560,0,-1,0,0,0,0
1773926018610,0,-1,0,0,0,0
1773926018660,0,-1,0,0,0,0
1773926018710,0,-1,0,0,0,0
1773926018760,0,-1,0,0,0,0
1773926018811,0,-1,0,0,0,0
1773926018861,0,-1,0,0,0,0
1773926018911,0,-1,0,0,0,0
1773926018961,0,-1,0,0,0,0
1773926019011,0,-1,0,0,0,0
1773926019061,0,-1,0,0,0,0
1773926019112,0,-1,0,0,0,0
1773926019162,0,-1,0,0,0,0
1773926019212,0,-1,0,0,0,0
1773926019262,0,-1,0,0,0,0
1773926019312,0,-1,0,0,0,0
1773926019362,0,-1,0,0,0,0
1773926019413,0,-1,0,0,0,0
1773926019463,0,-1,0,0,0,0
1773926019513,0,-1,0,0,0,0
1773926019563,0,-1,0,0,0,0
1773926019613,0,-1,0,0,0,0
1773926019663,0,-1,0,0,0,0
1773926019714,0,-1,0,0,0,0
1773926019764,0,-1,0,0,0,0
1773926019814,0,-1,0,0,0,0
1773926019864,0,-1,0,0,0,0
1773926019914,0,-1,0,0,0,0
1773926019964,0,-1,0,0,0,0
1773926020014,0,-1,0,0,0,0
1773926020065,0,-1,0,0,0,0
1773926020115,0,-1,0,0,0,0
1773926020165,0,-1,0,0,0,0
1773926020215,0,-1,0,0,0,0
1773926020265,0,-1,0,0,0,0
1773926020315,0,-1,0,0,0,0
1773926020365,0,-1,0,0,0,0
1773926020415,0,-1,0,0,0,0
1773926020466,0,-1,0,0,0,0
1773926020516,0,-1,0,0,0,0
1773926020566,0,-1,0,0,0,0
1773926020616,0,-1,0,0,0,0
1773926020666,0,-1,0,0,0,0
1773926020717,0,-1,0,0,0,0
1773926020767,0,-1,0,0,0,0
1773926020817,0,-1,0,0,0,0
1773926020867,0,-1,0,0,0,0
1773926020917,0,-1,0,0,0,0
1773926020967,0,-1,0,0,0,0
1773926021018,0,-1,0,0,0,0
1773926021068,0,-1,0,0,0,0
1773926021118,0,-1,0,0,0,0
1773926021168,0,-1,0,0,0,0
1773926021218,0,-1,0,0,0,0
1773926021269,0,-1,0,0,0,0
1773926021319,0,-1,0,0,0,0
1773926021369,0,-1,0,0,0,0
1773926021419,0,-1,0,0,0,0
1773926021469,0,-1,0,0,0,0
1773926021519,0,-1,0,0,0,0
1773926021570,0,-1,0,0,0,0
1773926021620,0,-1,0,0,0,0
1773926021670,0,-1,0,0,0,0
1773926021720,0,-1,0,0,0,0
1773926021770,0,-1,0,0,0,0
1773926021820,0,-1,0,0,0,0
1773926021871,0,-1,0,0,0,0
1773926021921,0,-1,0,0,0,0
1773926021971,0,-1,0,0,0,0
1773926022021,0,-1,0,0,0,0
1773926022071,0,-1,0,0,0,0
1773926022121,0,-1,0,0,0,0
1773926022172,0,-1,0,0,0,0
1773926022222,0,-1,0,0,0,0
1773926022272,0,-1,0,0,0,0
1773926022322,0,-1,0,0,0,0
1773926022372,0,-1,0,0,0,0
1773926022422,0,-1,0,0,0,0
1773926022472,0,-1,0,0,0,0
1773926022523,0,-1,0,0,0,0
1773926022573,0,-1,0,0,0,0
1773926022623,0,-1,0,0,0,0
1773926022673,0,-1,0,0,0,0
1773926022723,0,-1,0,0,0,0
1773926022773,0,-1,0,0,0,0
1773926022824,0,-1,0,0,0,0
1773926022874,0,-1,0,0,0,0
1773926022924,0,-1,0,0,0,0
1773926022974,0,-1,0,0,0,0
1773926023024,0,-1,0,0,0,0
1773926023074,0,-1,0,0,0,0
1773926023124,0,-1,0,0,0,0
1773926023175,0,-1,0,0,0,0
1773926023225,0,-1,0,0,0,0
1773926023275,0,-1,0,0,0,0
1773926023325,0,-1,0,0,0,0
1773926023375,0,-1,0,0,0,0
1773926023425,0,-1,0,0,0,0
1773926023476,0,-1,0,0,0,0
1773926023526,0,-1,0,0,0,0
1773926023576,0,-1,0,0,0,0
1773926023626,0,-1,0,0,0,0
1773926023676,0,-1,0,0,0,0
1773926023726,0,-1,0,0,0,0
1773926023777,0,-1,0,0,0,0
1773926023827,0,-1,0,0,0,0
1773926023877,0,-1,0,0,0,0
1773926023927,0,-1,0,0,0,0
1773926023977,0,-1,0,0,0,0
1773926024027,0,-1,0,0,0,0
1773926024078,0,-1,0,0,0,0
1773926024128,0,-1,0,0,0,0
1773926024178,0,-1,0,0,0,0
1773926024228,0,-1,0,0,0,0
1773926024278,0,-1,0,0,0,0
1773926024328,0,-1,0,0,0,0
1773926024378,0,-1,0,0,0,0
1773926024429,0,-1,0,0,0,0
1773926024479,0,-1,0,0,0,0
1773926024529,0,-1,0,0,0,0
1773926024579,0,-1,0,0,0,0
1773926024629,0,-1,0,0,0,0
1773926024679,0,-1,0,0,0,0
1773926024729,0,-1,0,0,0,0
1773926024779,0,-1,0,0,0,0
1773926024829,0,0,0,0,0,0
1773926024879,0,0,0,0,0,0
1773926024930,0,0,0,0,0,0
1773926024980,0,0,0,0,0,0
1773926025030,0,0,0,0,0,0
1773926025080,0,0,0,0,0,0
1773926025130,0,0,0,0,0,0
1773926025180,0,0,0,0,0,0
1773926025230,0,0,0,0,0,0
1773926025280,0,0,0,0,0,0
1773926025330,0,0,0,0,0,0
1773926025381,0,0,0,0,0,0
1773926025431,0,0,0,0,0,0
1773926025481,0,0,0,0,0,0
1773926025531,0,0,0,0,0,0
1773926025581,0,0,0,0,0,0
1773926025631,0,0,0,0,0,0
1773926025681,0,0,0,0,0,0
1773926025731,0,0,0,0,0,0
1773926025781,0,0,0,0,0,0
1773926025832,0,0,0,0,0,0
1773926025882,0,0,0,0,0,0
1773926025932,0,0,0,0,0,0
1773926025982,0,0,0,0,0,0
1773926026032,0,0,0,0,0,0
1773926026082,0,0,0,0,0,0
1773926026132,0,0,0,0,0,0
1773926026182,0,0,0,0,0,0
1773926026232,0,0,0,0,0,0
1773926026283,0,0,0,0,0,0
1773926026333,0,0,0,0,0,0
1773926026383,0,0,0,0,0,0
1773926026433,0,0,0,0,0,0
1773926026483,0,0,0,0,0,0
1773926026533,0,0,0,0,0,0
1773926026583,0,0,0,0,0,0
1773926026634,0,0,0,0,0,0
1773926026684,0,0,0,0,0,0
1773926026734,0,0,0,0,0,0
1773926026784,0,0,0,0,0,0
1773926026834,0,0,0,0,0,0
1773926026884,0,0,0,0,0,0
1773926026934,0,0,0,0,0,0
1773926026985,0,0,0,0,0,0
1773926027035,0,0,0,0,0,0
1773926027085,0,0,0,0,0,0
1773926027135,0,0,0,0,0,0
1773926027185,0,0,0,0,0,0
1773926027235,0,0,0,0,0,0
1773926027285,0,0,0,0,0,0
1773926027335,0,0,0,0,0,0
1773926027385,0,0,0,0,0,0
1773926027436,0,0,0,0,0,0
1773926027486,0,0,0,0,0,0
1773926027536,0,0,0,0,0,0
1773926027586,0,0,0,0,0,0
1773926027636,0,0,0,0,0,0
1773926027686,0,0,0,0,0,0
1773926027736,0,0,0,0,0,0
1773926027786,0,0,0,0,0,0
1773926027836,0,0,0,0,0,0
1773926027887,0,0,0,0,0,0
1773926027937,0,0,0,0,0,0
1773926027987,0,0,0,0,0,0
1773926028037,0,0,0,0,0,0
1773926028087,0,0,0,0,0,0
1773926028137,0,0,0,0,0,0
1773926028187,0,0,0,0,0,0
1773926028237,0,0,0,0,0,0
1773926028288,0,0,0,0,0,0
1773926028338,0,0,0,0,0,0
1773926028388,0,0,0,0,0,0
1773926028438,0,0,0,0,0,0
1773926028488,0,0,0,0,0,0
1773926028538,0,0,0,0,0,0
1773926028588,0,0,0,0,0,0
1773926028639,0,0,0,0,0,0
1773926028689,0,0,0,0,0,0
1773926028739,0,0,0,0,0,0
1773926028789,0,0,0,0,0,0
1773926028839,0,0,0,0,0,0
1773926028889,0,0,0,0,0,0
1773926028939,0,0,0,0,0,0
1773926028990,0,0,0,0,0,0
1773926029040,0,0,0,0,0,0
1773926029090,0,0,0,0,0,0
1773926029140,0,0,0,0,0,0
1773926029190,0,0,0,0,0,0
1773926029240,0,0,0,0,0,0
1773926029290,0,0,0,0,0,0
1773926029340,0,0,0,0,0,0
1773926029391,0,0,0,0,0,0
1773926029441,0,0,0,0,0,0
1773926029491,0,0,0,0,0,0
1773926029541,0,0,0,0,0,0
1773926029591,0,0,0,0,0,0
1773926029641,0,0,0,0,0,0
1773926029691,0,0,0,0,0,0
1773926029741,0,0,0,0,0,0
1773926029792,0,0,0,0,0,0
1773926029842,0,0,0,0,0,0
1773926029892,0,0,0,0,0,0
1773926029942,0,0,0,0,0,0
1773926029992,0,0,0,0,0,0
1773926030042,0,0,0,0,0,0
1773926030092,0,0,0,0,0,0
1773926030142,0,0,0,0,0,0
1773926030193,0,0,0,0,0,0
1773926030243,0,0,0,0,0,0
1773926030293,0,0,0,0,0,0
1773926030343,0,0,0,0,0,0
1773926030393,0,0,0,0,0,0
1773926030443,0,0,0,0,0,0
1773926030493,0,0,0,0,0,0
1773926030543,0,0,0,0,0,0
1773926030593,0,0,0,0,0,0
1773926030644,0,0,0,0,0,0
1773926030694,0,0,0,0,0,0
1773926030744,0,0,0,0,0,0
1773926030794,0,0,0,0,0,0
1773926030844,0,0,0,0,0,0
1773926030894,0,0,0,0,0,0
1773926030944,0,0,0,0,0,0
1773926030995,0,0,0,0,0,0
1773926031045,0,0,0,0,0,0
1773926031095,0,0,0,0,0,0
1773926031145,0,0,0,0,0,0
1773926031195,0,0,0,0,0,0
1773926031245,0,0,0,0,0,0
1773926031295,0,0,0,0,0,0
1773926031346,0,0,0,0,0,0
1773926031396,0,0,0,0,0,0
1773926031446,0,0,0,0,0,0
1773926031496,0,0,0,0,0,0
1773926031546,0,0,0,0,0,0
1773926031596,0,0,0,0,0,0
1773926031646,0,0,0,0,0,0
1773926031697,0,0,0,0,0,0
1773926031747,0,0,0,0,0,0
1773926031797,0,0,0,0,0,0
1773926031847,0,0,0,0,0,0
1773926031897,0,0,0,0,0,0
1773926031947,0,0,0,0,0,0
1773926031998,0,0,0,0,0,0
1773926032048,0,0,0,0,0,0
1773926032098,0,0,0,0,0,0
1773926032148,0,0,0,0,0,0
1773926032198,0,0,0,0,0,0
1773926032248,0,0,0,0,0,0
1773926032298,0,0,0,0,0,0
1773926032348,0,0,0,0,0,0
1773926032398,0,0,0,0,0,0
1773926032449,0,0,0,0,0,0
1773926032499,0,0,0,0,0,0
1773926032549,0,0,0,0,0,0
1773926032599,0,0,0,0,0,0
1773926032649,0,0,0,0,0,0
1773926032699,0,0,0,0,0,0
1773926032749,0,0,0,0,0,0
1773926032799,0,0,0,0,0,0
1773926032849,0,0,0,0,0,0
1773926032900,0,0,0,0,0,0
1773926032950,0,0,0,0,0,0
1773926033000,0,0,0,0,0,0
1773926033050,0,0,0,0,0,0
1773926033100,0,0,0,0,0,0
1773926033150,0,0,0,0,0,0
1773926033200,0,0,0,0,0,0
1773926033250,0,0,0,0,0,0
1773926033300,0,0,0,0,0,0
1773926033351,0,0,0,0,0,0
1773926033401,0,0,0,0,0,0
1773926033451,0,0,0,0,0,0
1773926033501,0,0,0,0,0,0
1773926033551,0,0,0,0,0,0
1773926033601,0,0,0,0,0,0
1773926033651,0,0,0,0,0,0
1773926033701,0,0,0,0,0,0
1773926033751,0,0,0,0,0,0
1773926033801,0,0,0,0,0,0
1773926033852,0,0,0,0,0,0
1773926033902,0,0,0,0,0,0
1773926033952,0,0,0,0,0,0
1773926034002,0,0,0,0,0,0
1773926034052,0,0,0,0,0,0
1773926034102,0,0,0,0,0,0
1773926034152,0,0,0,0,0,0
1773926034202,0,0,0,0,0,0
1773926034252,0,0,0,0,0,0
1773926034302,0,0,0,0,0,0
1773926034353,0,0,0,0,0,0
1773926034403,0,0,0,0,0,0
1773926034453,0,0,0,0,0,0
1773926034503,0,0,0,0,0,0
1773926034553,0,0,0,0,0,0
1773926034603,0,0,0,0,0,0
1773926034653,0,0,0,0,0,0
1773926034703,0,0,0,0,0,0
1773926034754,0,0,0,0,0,0
1773926034804,1,0,0,0,0,0
1773926034854,1,0,0,0,0,0
1773926034904,1,0,0,0,0,0
1773926034954,1,0,0,0,0,0
1773926035004,1,0,0,0,0,0
1773926035055,1,0,0,0,0,0
1773926035105,1,0,0,0,0,0
1773926035155,1,0,0,0,0,0
1773926035205,1,0,0,0,0,0
1773926035255,1,0,0,0,0,0
1773926035305,1,0,0,0,0,0
1773926035355,1,0,0,0,0,0
1773926035406,1,0,0,0,0,0
1773926035456,1,0,0,0,0,0
1773926035506,1,0,0,0,0,0
1773926035556,1,0,0,0,0,0
1773926035606,1,0,0,0,0,0
1773926035656,1,0,0,0,0,0
1773926035706,1,0,0,0,0,0
1773926035756,1,0,0,0,0,0
1773926035807,1,0,0,0,0,0
1773926035857,1,0,0,0,0,0
1773926035907,1,0,0,0,0,0
1773926035957,1,0,0,0,0,0
1773926036007,1,0,0,0,0,0
1773926036057,1,0,0,0,0,0
1773926036107,1,0,0,0,0,0
1773926036158,1,0,0,0,0,0
1773926036208,1,0,0,0,0,0
1773926036258,1,0,0,0,0,0
1773926036308,1,0,0,0,0,0
1773926036358,1,0,0,0,0,0
1773926036408,1,0,0,0,0,0
1773926036458,1,0,0,0,0,0
1773926036508,1,0,0,0,0,0
1773926036559,1,0,0,0,0,0
1773926036609,1,0,0,0,0,0
1773926036659,1,0,0,0,0,0
1773926036709,1,0,0,0,0,0
1773926036759,1,0,0,0,0,0
1773926036809,1,0,0,0,0,0
1773926036859,1,0,0,0,0,0
1773926036910,1,0,0,0,0,0
1773926036960,1,0,0,0,0,0
1773926037010,1,0,0,0,0,0
1773926037060,1,0,0,0,0,0
1773926037110,1,0,0,0,0,0
1773926037160,1,0,0,0,0,0
1773926037210,1,0,0,0,0,0
1773926037260,1,0,0,0,0,0
1773926037311,1,0,0,0,0,0
1773926037361,1,0,0,0,0,0
1773926037411,1,0,0,0,0,0
1773926037461,1,0,0,0,0,0
1773926037511,1,0,0,0,0,0
1773926037561,1,0,0,0,0,0
1773926037611,1,0,0,0,0,0
1773926037662,1,0,0,0,0,0
1773926037712,1,0,0,0,0,0
1773926037762,1,0,0,0,0,0
1773926037812,1,0,0,0,0,0
1773926037862,1,0,0,0,0,0
1773926037912,1,0,0,0,0,0
1773926037962,1,0,0,0,0,0
1773926038013,1,0,0,0,0,0
1773926038063,1,0,0,0,0,0
1773926038113,1,0,0,0,0,0
1773926038163,1,0,0,0,0,0
1773926038213,1,0,0,0,0,0
1773926038263,1,0,0,0,0,0
1773926038313,1,0,0,0,0,0
1773926038364,1,0,0,0,0,0
1773926038414,1,0,0,0,0,0
1773926038464,1,0,0,0,0,0
1773926038514,1,0,0,0,0,0
1773926038564,1,0,0,0,0,0
1773926038614,1,0,0,0,0,0
1773926038665,1,0,0,0,0,0
1773926038715,1,0,0,0,0,0
1773926038765,1,0,0,0,0,0
1773926038815,1,0,0,0,0,0
1773926038865,1,0,0,0,0,0
1773926038915,1,0,0,0,0,0
1773926038966,1,0,0,0,0,0
1773926039016,1,0,0,0,0,0
1773926039066,1,0,0,0,0,0
1773926039116,1,0,0,0,0,0
1773926039166,1,0,0,0,0,0
1773926039216,1,0,0,0,0,0
1773926039266,1,0,0,0,0,0
1773926039317,1,0,0,0,0,0
1773926039367,1,0,0,0,0,0
1773926039417,1,0,0,0,0,0
1773926039467,1,0,0,0,0,0
1773926039517,1,0,0,0,0,0
1773926039567,1,0,0,0,0,0
1773926039617,1,0,0,0,0,0
1773926039668,1,0,0,0,0,0
1773926039718,1,0,0,0,0,0
1773926039768,1,0,0,0,0,0
1773926039819,1,0,0,0,0,0
1773926039869,1,0,0,0,0,0
1773926039919,1,0,0,0,0,0
1773926039969,1,0,0,0,0,0
1773926040019,1,0,0,0,0,0
1773926040069,1,0,0,0,0,0
1773926040120,1,0,0,0,0,0
1773926040170,1,0,0,0,0,0
1773926040220,1,0,0,0,0,0
1773926040270,1,0,0,0,0,0
1773926040320,1,0,0,0,0,0
1773926040370,1,0,0,0,0,0
1773926040420,1,0,0,0,0,0
1773926040470,1,0,0,0,0,0
1773926040521,1,0,0,0,0,0
1773926040571,1,0,0,0,0,0
1773926040621,1,0,0,0,0,0
1773926040671,1,0,0,0,0,0
1773926040721,1,0,0,0,0,0
1773926040771,1,0,0,0,0,0
1773926040821,1,0,0,0,0,0
1773926040871,1,0,0,0,0,0
1773926040922,1,0,0,0,0,0
1773926040972,1,0,0,0,0,0
1773926041022,1,0,0,0,0,0
1773926041072,1,0,0,0,0,0
1773926041122,1,0,0,0,0,0
1773926041172,1,0,0,0,0,0
1773926041222,1,0,0,0,0,0
1773926041272,1,0,0,0,0,0
1773926041322,1,0,0,0,0,0
1773926041373,1,0,0,0,0,0
1773926041423,1,0,0,0,0,0
1773926041473,1,0,0,0,0,0
1773926041523,1,0,0,0,0,0
1773926041573,1,0,0,0,0,0
1773926041623,1,0,0,0,0,0
1773926041673,1,0,0,0,0,0
1773926041723,1,0,0,0,0,0
1773926041774,1,0,0,0,0,0
1773926041824,1,0,0,0,0,0
1773926041874,1,0,0,0,0,0
1773926041924,1,0,0,0,0,0
1773926041974,1,0,0,0,0,0
1773926042024,1,0,0,0,0,0
1773926042074,1,0,0,0,0,0
1773926042125,1,0,0,0,0,0
1773926042175,1,0,0,0,0,0
1773926042225,1,0,0,0,0,0
1773926042275,1,0,0,0,0,0
1773926042325,1,0,0,0,0,0
1773926042375,1,0,0,0,0,0
1773926042425,1,0,0,0,0,0
1773926042475,1,0,0,0,0,0
1773926042525,1,0,0,0,0,0
1773926042576,1,0,0,0,0,0
1773926042626,1,0,0,0,0,0
1773926042676,1,0,0,0,0,0
1773926042726,1,0,0,0,0,0
1773926042776,1,0,0,0,0,0
1773926042826,1,0,0,0,0,0
1773926042876,1,0,0,0,0,0
1773926042926,1,0,0,0,0,0
1773926042977,1,0,0,0,0,0
1773926043027,1,0,0,0,0,0
1773926043077,1,0,0,0,0,0
1773926043127,1,0,0,0,0,0
1773926043177,1,0,0,0,0,0
1773926043227,1,0,0,0,0,0
1773926043278,1,0,0,0,0,0
1773926043328,1,0,0,0,0,0
1773926043378,1,0,0,0,0,0
1773926043428,1,0,0,0,0,0
1773926043478,1,0,0,0,0,0
1773926043528,1,0,0,0,0,0
1773926043578,1,0,0,0,0,0
1773926043628,1,0,0,0,0,0
1773926043679,1,0,0,0,0,0
1773926043729,1,0,0,0,0,0
1773926043779,1,0,0,0,0,0
1773926043829,1,0,0,0,0,0
1773926043879,1,0,0,0,0,0
1773926043929,1,0,0,0,0,0
1773926043979,1,0,0,0,0,0
1773926044030,1,0,0,0,0,0
1773926044080,1,0,0,0,0,0
1773926044130,1,0,0,0,0,0
1773926044180,1,0,0,0,0,0
1773926044230,1,0,0,0,0,0
1773926044280,1,0,0,0,0,0
1773926044330,1,0,0,0,0,0
1773926044381,1,0,0,0,0,0
1773926044431,1,0,0,0,0,0
1773926044481,1,0,0,0,0,0
1773926044531,1,0,0,0,0,0
1773926044581,1,0,0,0,0,0
1773926044631,1,0,0,0,0,0
1773926044681,1,0,0,0,0,0
1773926044731,1,0,0,0,0,0
1773926044782,1,0,0,0,0,0
1773926044832,0,0,0,0,0,0
1773926044882,0,0,0,0,0,0
1773926044932,0,0,0,0,0,0
1773926044982,0,0,0,0,0,0
1773926045032,0,0,0,0,0,0
1773926045082,0,0,0,0,0,0
1773926045133,0,0,0,0,0,0
1773926045183,0,0,0,0,0,0
1773926045233,0,0,0,0,0,0
1773926045283,0,0,0,0,0,0
1773926045333,0,0,0,0,0,0
1773926045383,0,0,0,0,0,0
1773926045433,0,0,0,0,0,0
1773926045483,0,0,0,0,0,0
1773926045534,0,0,0,0,0,0
1773926045584,0,0,0,0,0,0
1773926045634,0,0,0,0,0,0
1773926045684,0,0,0,0,0,0
1773926045734,0,0,0,0,0,0
1773926045784,0,0,0,0,0,0
1773926045834,0,0,0,0,0,0
1773926045884,0,0,0,0,0,0
1773926045935,0,0,0,0,0,0
1773926045985,0,0,0,0,0,0
1773926046035,0,0,0,0,0,0
1773926046085,0,0,0,0,0,0
1773926046135,0,0,0,0,0,0
1773926046185,0,0,0,0,0,0
1773926046235,0,0,0,0,0,0
1773926046285,0,0,0,0,0,0
1773926046336,0,0,0,0,0,0
1773926046386,0,0,0,0,0,0
1773926046436,0,0,0,0,0,0
1773926046486,0,0,0,0,0,0
1773926046536,0,0,0,0,0,0
1773926046586,0,0,0,0,0,0
1773926046636,0,0,0,0,0,0
1773926046687,0,0,0,0,0,0
1773926046737,0,0,0,0,0,0
1773926046787,0,0,0,0,0,0
1773926046837,0,0,0,0,0,0
1773926046887,0,0,0,0,0,0
1773926046937,0,0,0,0,0,0
1773926046987,0,0,0,0,0,0
1773926047038,0,0,0,0,0,0
1773926047088,0,0,0,0,0,0
1773926047138,0,0,0,0,0,0
1773926047188,0,0,0,0,0,0
1773926047238,0,0,0,0,0,0
1773926047288,0,0,0,0,0,0
1773926047338,0,0,0,0,0,0
1773926047388,0,0,0,0,0,0
1773926047439,0,0,0,0,0,0
1773926047489,0,0,0,0,0,0
1773926047539,0,0,0,0,0,0
1773926047589,0,0,0,0,0,0
1773926047639,0,0,0,0,0,0
1773926047689,0,0,0,0,0,0
1773926047739,0,0,0,0,0,0
1773926047790,0,0,0,0,0,0
1773926047840,0,0,0,0,0,0
1773926047890,0,0,0,0,0,0
1773926047940,0,0,0,0,0,0
1773926047990,0,0,0,0,0,0
1773926048040,0,0,0,0,0,0
1773926048090,0,0,0,0,0,0
1773926048140,0,0,0,0,0,0
1773926048191,0,0,0,0,0,0
1773926048241,0,0,0,0,0,0
1773926048291,0,0,0,0,0,0
1773926048341,0,0,0,0,0,0
1773926048391,0,0,0,0,0,0
1773926048441,0,0,0,0,0,0
1773926048491,0,0,0,0,0,0
1773926048541,0,0,0,0,0,0
1773926048591,0,0,0,0,0,0
1773926048641,0,0,0,0,0,0
1773926048692,0,0,0,0,0,0
1773926048742,0,0,0,0,0,0
1773926048792,0,0,0,0,0,0
1773926048842,0,0,0,0,0,0
1773926048892,0,0,0,0,0,0
1773926048942,0,0,0,0,0,0
1773926048992,0,0,0,0,0,0
1773926049042,0,0,0,0,0,0
1773926049092,0,0,0,0,0,0
1773926049142,0,0,0,0,0,0
1773926049193,0,0,0,0,0,0
1773926049243,0,0,0,0,0,0
1773926049293,0,0,0,0,0,0
1773926049343,0,0,0,0,0,0
1773926049393,0,0,0,0,0,0
1773926049443,0,0,0,0,0,0
1773926049494,0,0,0,0,0,0
1773926049544,0,0,0,0,0,0
1773926049594,0,0,0,0,0,0
1773926049644,0,0,0,0,0,0
1773926049694,0,0,0,0,0,0
1773926049744,0,0,0,0,0,0
1773926049794,0,0,0,0,0,0
1773926049844,0,0,0,0,0,0
1773926049895,0,0,0,0,0,0
1773926049945,0,0,0,0,0,0
1773926049995,0,0,0,0,0,0
1773926050045,0,0,0,0,0,0
1773926050095,0,0,0,0,0,0
1773926050145,0,0,0,0,0,0
1773926050195,0,0,0,0,0,0
1773926050246,0,0,0,0,0,0
1773926050296,0,0,0,0,0,0
1773926050346,0,0,0,0,0,0
1773926050396,0,0,0,0,0,0
1773926050446,0,0,0,0,0,0
1773926050496,0,0,0,0,0,0
1773926050546,0,0,0,0,0,0
1773926050596,0,0,0,0,0,0
1773926050646,0,0,0,0,0,0
1773926050696,0,0,0,0,0,0
1773926050747,0,0,0,0,0,0
1773926050797,0,0,0,0,0,0
1773926050847,0,0,0,0,0,0
1773926050897,0,0,0,0,0,0
1773926050947,0,0,0,0,0,0
1773926050997,0,0,0,0,0,0
1773926051048,0,0,0,0,0,0
1773926051098,0,0,0,0,0,0
1773926051148,0,0,0,0,0,0
1773926051198,0,0,0,0,0,0
1773926051248,0,0,0,0,0,0
1773926051298,0,0,0,0,0,0
1773926051348,0,0,0,0,0,0
1773926051399,0,0,0,0,0,0
1773926051449,0,0,0,0,0,0
1773926051499,0,0,0,0,0,0
1773926051549,0,0,0,0,0,0
1773926051599,0,0,0,0,0,0
1773926051649,0,0,0,0,0,0
1773926051699,0,0,0,0,0,0
1773926051750,0,0,0,0,0,0
1773926051800,0,0,0,0,0,0
1773926051850,0,0,0,0,0,0
1773926051900,0,0,0,0,0,0
1773926051950,0,0,0,0,0,0
1773926052001,0,0,0,0,0,0
1773926052051,0,0,0,0,0,0
1773926052101,0,0,0,0,0,0
1773926052151,0,0,0,0,0,0
1773926052201,0,0,0,0,0,0
1773926052251,0,0,0,0,0,0
1773926052301,0,0,0,0,0,0
1773926052351,0,0,0,0,0,0
1773926052402,0,0,0,0,0,0
1773926052452,0,0,0,0,0,0
1773926052502,0,0,0,0,0,0
1773926052552,0,0,0,0,0,0
1773926052602,0,0,0,0,0,0
1773926052652,0,0,0,0,0,0
1773926052703,0,0,0,0,0,0
1773926052753,0,0,0,0,0,0
1773926052803,0,0,0,0,0,0
1773926052853,0,0,0,0,0,0
1773926052903,0,0,0,0,0,0
1773926052953,0,0,0,0,0,0
1773926053004,0,0,0,0,0,0
1773926053054,0,0,0,0,0,0
1773926053104,0,0,0,0,0,0
1773926053154,0,0,0,0,0,0
1773926053204,0,0,0,0,0,0
1773926053254,0,0,0,0,0,0
1773926053305,0,0,0,0,0,0
1773926053355,0,0,0,0,0,0
1773926053405,0,0,0,0,0,0
1773926053455,0,0,0,0,0,0
1773926053505,0,0,0,0,0,0
1773926053555,0,0,0,0,0,0
1773926053605,0,0,0,0,0,0
1773926053656,0,0,0,0,0,0
1773926053706,0,0,0,0,0,0
1773926053756,0,0,0,0,0,0
1773926053806,0,0,0,0,0,0
1773926053856,0,0,0,0,0,0
1773926053906,0,0,0,0,0,0
1773926053957,0,0,0,0,0,0
1773926054007,0,0,0,0,0,0
1773926054057,0,0,0,0,0,0
1773926054107,0,0,0,0,0,0
1773926054157,0,0,0,0,0,0
1773926054207,0,0,0,0,0,0
1773926054258,0,0,0,0,0,0
1773926054308,0,0,0,0,0,0
1773926054358,0,0,0,0,0,0
1773926054408,0,0,0,0,0,0
1773926054458,0,0,0,0,0,0
1773926054508,0,0,0,0,0,0
1773926054558,0,0,0,0,0,0
1773926054609,0,0,0,0,0,0
1773926054659,0,0,0,0,0,0
1773926054709,0,0,0,0,0,0
1773926054759,0,0,0,0,0,0
1773926054809,0,1,0,0,0,0
1773926054859,0,1,0,0,0,0
1773926054910,0,1,0,0,0,0
