epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773920366160,0,0,0,0,0,0
1773920366211,0,0,0,0,0,0
1773920366261,0,0,0,0,0,0
1773920366311,0,0,0,0,0,0
1773920366361,0,0,0,0,0,0
1773920366411,0,0,0,0,0,0
1773920366461,0,0,0,0,0,0
1773920366512,0,0,0,0,0,0
1773920366562,0,0,0,0,0,0
1773920366612,0,0,0,0,0,0
1773920366662,0,0,0,0,0,0
1773920366712,0,0,0,0,0,0
1773920366763,0,0,0,0,0,0
1773920366813,0,0,0,0,0,0
1773920366863,0,0,0,0,0,0
1773920366913,0,0,0,0,0,0
1773920366963,0,0,0,0,0,0
1773920367013,0,0,0,0,0,0
1773920367064,0,0,0,0,0,0
1773920367114,0,0,0,0,0,0
1773920367164,0,0,0,0,0,0
1773920367214,0,0,0,0,0,0
1773920367264,0,0,0,0,0,0
1773920367314,0,0,0,0,0,0
1773920367364,0,0,0,0,0,0
1773920367415,0,0,0,0,0,0
1773920367465,0,0,0,0,0,0
1773920367515,0,0,0,0,0,0
1773920367565,0,0,0,0,0,0
1773920367615,0,0,0,0,0,0
1773920367666,0,0,0,0,0,0
1773920367716,0,0,0,0,0,0
1773920367766,0,0,0,0,0,0
1773920367816,0,0,0,0,0,0
1773920367866,0,0,0,0,0,0
1773920367916,0,0,0,0,0,0
1773920367967,0,0,0,0,0,0
1773920368017,0,0,0,0,0,0
1773920368067,0,0,0,0,0,0
1773920368117,0,0,0,0,0,0
1773920368167,0,0,0,0,0,0
1773920368217,0,0,0,0,0,0
1773920368267,0,0,0,0,0,0
1773920368318,0,0,0,0,0,0
1773920368368,0,0,0,0,0,0
1773920368418,0,0,0,0,0,0
1773920368468,0,0,0,0,0,0
1773920368518,0,0,0,0,0,0
1773920368568,0,0,0,0,0,0
1773920368619,0,0,0,0,0,0
1773920368669,0,0,0,0,0,0
1773920368719,0,0,0,0,0,0
1773920368769,0,0,0,0,0,0
1773920368819,0,0,0,0,0,0
1773920368870,0,0,0,0,0,0
1773920368920,0,0,0,0,0,0
1773920368970,0,0,0,0,0,0
1773920369020,0,0,0,0,0,0
1773920369070,0,0,0,0,0,0
1773920369120,0,0,0,0,0,0
1773920369171,0,0,0,0,0,0
1773920369221,0,0,0,0,0,0
1773920369271,0,0,0,0,0,0
1773920369321,0,0,0,0,0,0
1773920369371,0,0,0,0,0,0
1773920369421,0,0,0,0,0,0
1773920369471,0,0,0,0,0,0
1773920369522,0,0,0,0,0,0
1773920369572,0,0,0,0,0,0
1773920369622,0,0,0,0,0,0
1773920369672,0,0,0,0,0,0
1773920369722,0,0,0,0,0,0
1773920369772,0,0,0,0,0,0
1773920369823,0,0,0,0,0,0
1773920369873,0,0,0,0,0,0
1773920369923,0,0,0,0,0,0
1773920369973,0,0,0,0,0,0
1773920370023,0,0,0,0,0,0
1773920370073,0,0,0,0,0,0
1773920370123,0,0,0,0,0,0
1773920370174,0,0,0,0,0,0
1773920370224,0,0,0,0,0,0
1773920370274,0,0,0,0,0,0
1773920370324,0,0,0,0,0,0
1773920370374,0,0,0,0,0,0
1773920370424,0,0,0,0,0,0
1773920370475,0,0,0,0,0,0
1773920370525,0,0,0,0,0,0
1773920370575,0,0,0,0,0,0
1773920370625,0,0,0,0,0,0
1773920370675,0,0,0,0,0,0
1773920370725,0,0,0,0,0,0
1773920370776,0,0,0,0,0,0
1773920370826,0,0,0,0,0,0
1773920370876,0,0,0,0,0,0
1773920370926,0,0,0,0,0,0
1773920370976,0,0,0,0,0,0
1773920371026,0,0,0,0,0,0
1773920371077,0,0,0,0,0,0
1773920371127,0,0,0,0,0,0
1773920371177,0,0,0,0,0,0
1773920371227,0,0,0,0,0,0
1773920371277,0,0,0,0,0,0
1773920371327,0,0,0,0,0,0
1773920371377,0,0,0,0,0,0
1773920371428,0,0,0,0,0,0
1773920371478,0,0,0,0,0,0
1773920371528,0,0,0,0,0,0
1773920371578,0,0,0,0,0,0
1773920371628,0,0,0,0,0,0
1773920371678,0,0,0,0,0,0
1773920371729,0,0,0,0,0,0
1773920371779,0,0,0,0,0,0
1773920371829,0,0,0,0,0,0
1773920371879,0,0,0,0,0,0
1773920371929,0,0,0,0,0,0
1773920371979,0,0,0,0,0,0
1773920372030,0,0,0,0,0,0
1773920372080,0,0,0,0,0,0
1773920372130,0,0,0,0,0,0
1773920372180,0,0,0,0,0,0
1773920372230,0,0,0,0,0,0
1773920372280,0,0,0,0,0,0
1773920372330,0,0,0,0,0,0
1773920372381,0,0,0,0,0,0
1773920372431,1,0,0,0,0,0
1773920372481,1,0,0,0,0,0
1773920372531,1,0,0,0,0,0
1773920372581,1,0,0,0,0,0
1773920372631,1,0,0,0,0,0
1773920372681,1,0,0,0,0,0
1773920372732,1,0,0,0,0,0
1773920372782,1,0,0,0,0,0
1773920372832,1,0,0,0,0,0
1773920372882,1,0,0,0,0,0
1773920372932,1,0,0,0,0,0
1773920372982,1,0,0,0,0,0
1773920373033,1,0,0,0,0,0
1773920373083,1,0,0,0,0,0
1773920373133,1,0,0,0,0,0
1773920373183,1,0,0,0,0,0
1773920373233,1,0,0,0,0,0
1773920373283,1,0,0,0,0,0
1773920373333,1,0,0,0,0,0
1773920373383,1,0,0,0,0,0
1773920373434,1,0,0,0,0,0
1773920373484,1,0,0,0,0,0
1773920373534,1,0,0,0,0,0
1773920373584,1,0,0,0,0,0
1773920373634,1,0,0,0,0,0
1773920373684,1,0,0,0,0,0
1773920373734,1,0,0,0,0,0
1773920373784,1,0,0,0,0,0
1773920373834,1,0,0,0,0,0
1773920373885,1,0,0,0,0,0
1773920373935,1,0,0,0,0,0
1773920373985,1,0,0,0,0,0
1773920374035,1,0,0,0,0,0
1773920374085,1,0,0,0,0,0
1773920374135,1,0,0,0,0,0
1773920374185,1,0,0,0,0,0
1773920374236,1,0,0,0,0,0
1773920374286,1,0,0,0,0,0
1773920374336,1,0,0,0,0,0
1773920374386,1,0,0,0,0,0
1773920374436,1,0,0,0,0,0
1773920374486,1,0,0,0,0,0
1773920374536,1,0,0,0,0,0
1773920374587,1,0,0,0,0,0
1773920374637,1,0,0,0,0,0
1773920374687,1,0,0,0,0,0
1773920374737,1,0,0,0,0,0
1773920374787,1,0,0,0,0,0
1773920374837,1,0,0,0,0,0
1773920374888,1,0,0,0,0,0
1773920374938,1,0,0,0,0,0
1773920374988,1,0,0,0,0,0
1773920375038,1,0,0,0,0,0
1773920375088,1,0,0,0,0,0
1773920375138,1,0,0,0,0,0
1773920375188,1,0,0,0,0,0
1773920375239,1,0,0,0,0,0
1773920375289,1,0,0,0,0,0
1773920375339,1,0,0,0,0,0
1773920375389,1,0,0,0,0,0
1773920375439,1,0,0,0,0,0
1773920375489,1,0,0,0,0,0
1773920375539,1,0,0,0,0,0
1773920375589,1,0,0,0,0,0
1773920375639,1,0,0,0,0,0
1773920375689,1,0,0,0,0,0
1773920375740,1,0,0,0,0,0
1773920375790,1,0,0,0,0,0
1773920375840,1,0,0,0,0,0
1773920375890,1,0,0,0,0,0
1773920375940,1,0,0,0,0,0
1773920375991,1,0,0,0,0,0
1773920376041,1,0,0,0,0,0
1773920376091,1,0,0,0,0,0
1773920376141,1,0,0,0,0,0
1773920376191,1,0,0,0,0,0
1773920376241,1,0,0,0,0,0
1773920376291,1,0,0,0,0,0
1773920376342,1,0,0,0,0,0
1773920376392,1,0,0,0,0,0
1773920376442,1,0,0,0,0,0
1773920376492,1,0,0,0,0,0
1773920376542,1,0,0,0,0,0
1773920376593,1,0,0,0,0,0
1773920376643,1,0,0,0,0,0
1773920376693,1,0,0,0,0,0
1773920376743,1,0,0,0,0,0
1773920376793,1,0,0,0,0,0
1773920376843,1,0,0,0,0,0
1773920376894,1,0,0,0,0,0
1773920376944,1,0,0,0,0,0
1773920376994,1,0,0,0,0,0
1773920377044,1,0,0,0,0,0
1773920377094,1,0,0,0,0,0
1773920377145,1,0,0,0,0,0
1773920377195,1,0,0,0,0,0
1773920377245,1,0,0,0,0,0
1773920377295,1,0,0,0,0,0
1773920377345,1,0,0,0,0,0
1773920377395,1,0,0,0,0,0
1773920377445,1,0,0,0,0,0
1773920377496,1,0,0,0,0,0
1773920377546,1,0,0,0,0,0
1773920377596,1,0,0,0,0,0
1773920377646,1,0,0,0,0,0
1773920377696,1,0,0,0,0,0
1773920377747,1,0,0,0,0,0
1773920377797,1,0,0,0,0,0
1773920377847,1,0,0,0,0,0
1773920377897,1,0,0,0,0,0
1773920377947,1,0,0,0,0,0
1773920377997,1,0,0,0,0,0
1773920378048,1,0,0,0,0,0
1773920378098,1,0,0,0,0,0
1773920378148,1,0,0,0,0,0
1773920378198,1,0,0,0,0,0
1773920378248,1,0,0,0,0,0
1773920378298,1,0,0,0,0,0
1773920378349,1,0,0,0,0,0
1773920378399,1,0,0,0,0,0
1773920378449,1,0,0,0,0,0
1773920378499,1,0,0,0,0,0
1773920378549,1,0,0,0,0,0
1773920378600,1,0,0,0,0,0
1773920378650,1,0,0,0,0,0
1773920378700,1,0,0,0,0,0
1773920378750,1,0,0,0,0,0
1773920378800,1,0,0,0,0,0
1773920378850,1,0,0,0,0,0
1773920378901,1,0,0,0,0,0
1773920378951,1,0,0,0,0,0
1773920379001,1,0,0,0,0,0
1773920379051,1,0,0,0,0,0
1773920379101,1,0,0,0,0,0
1773920379152,1,0,0,0,0,0
1773920379202,1,0,0,0,0,0
1773920379252,1,0,0,0,0,0
1773920379302,1,0,0,0,0,0
1773920379352,1,0,0,0,0,0
1773920379402,1,0,0,0,0,0
1773920379452,1,0,0,0,0,0
1773920379503,1,0,0,0,0,0
1773920379553,1,0,0,0,0,0
1773920379603,1,0,0,0,0,0
1773920379653,1,0,0,0,0,0
1773920379703,1,0,0,0,0,0
1773920379754,1,0,0,0,0,0
1773920379804,1,0,0,0,0,0
1773920379854,1,0,0,0,0,0
1773920379904,1,0,0,0,0,0
1773920379954,1,0,0,0,0,0
1773920380004,1,0,0,0,0,0
1773920380055,1,0,0,0,0,0
1773920380105,1,0,0,0,0,0
1773920380155,1,0,0,0,0,0
1773920380205,1,0,0,0,0,0
1773920380255,1,0,0,0,0,0
1773920380305,1,0,0,0,0,0
1773920380356,1,0,0,0,0,0
1773920380406,1,0,0,0,0,0
1773920380456,1,0,0,0,0,0
1773920380506,1,0,0,0,0,0
1773920380556,1,0,0,0,0,0
1773920380607,1,0,0,0,0,0
1773920380657,1,0,0,0,0,0
1773920380707,1,0,0,0,0,0
1773920380757,1,0,0,0,0,0
1773920380807,1,0,0,0,0,0
1773920380857,1,0,0,0,0,0
1773920380908,1,0,0,0,0,0
1773920380958,1,0,0,0,0,0
1773920381008,1,0,0,0,0,0
1773920381058,1,0,0,0,0,0
1773920381108,1,0,0,0,0,0
1773920381158,1,0,0,0,0,0
1773920381209,1,0,0,0,0,0
1773920381259,1,0,0,0,0,0
1773920381309,1,0,0,0,0,0
1773920381359,1,0,0,0,0,0
1773920381409,1,0,0,0,0,0
1773920381459,1,0,0,0,0,0
1773920381509,1,0,0,0,0,0
1773920381560,1,0,0,0,0,0
1773920381610,1,0,0,0,0,0
1773920381660,1,0,0,0,0,0
1773920381710,1,0,0,0,0,0
1773920381760,1,0,0,0,0,0
1773920381811,1,0,0,0,0,0
1773920381861,1,0,0,0,0,0
1773920381911,1,0,0,0,0,0
1773920381961,1,0,0,0,0,0
1773920382011,1,0,0,0,0,0
1773920382061,1,0,0,0,0,0
1773920382112,1,0,0,0,0,0
1773920382162,1,0,0,0,0,0
1773920382212,1,0,0,0,0,0
1773920382262,1,0,0,0,0,0
1773920382312,1,0,0,0,0,0
1773920382363,1,0,0,0,0,0
1773920382413,1,0,0,0,0,0
1773920382463,0,0,0,0,0,0
1773920382513,0,0,0,0,0,0
1773920382563,0,0,0,0,0,0
1773920382613,0,0,0,0,0,0
1773920382664,0,0,0,0,0,0
1773920382714,0,0,0,0,0,0
1773920382764,0,0,0,0,0,0
1773920382814,0,0,0,0,0,0
1773920382864,0,0,0,0,0,0
1773920382914,0,0,0,0,0,0
1773920382965,0,0,0,0,0,0
1773920383015,0,0,0,0,0,0
1773920383065,0,0,0,0,0,0
1773920383115,0,0,0,0,0,0
1773920383165,0,0,0,0,0,0
1773920383215,0,0,0,0,0,0
1773920383266,0,0,0,0,0,0
1773920383316,0,0,0,0,0,0
1773920383366,0,0,0,0,0,0
1773920383416,0,0,0,0,0,0
1773920383466,0,0,0,0,0,0
1773920383516,0,0,0,0,0,0
1773920383567,0,0,0,0,0,0
1773920383617,0,0,0,0,0,0
1773920383667,0,0,0,0,0,0
1773920383717,0,0,0,0,0,0
1773920383767,0,0,0,0,0,0
1773920383817,0,0,0,0,0,0
1773920383868,0,0,0,0,0,0
1773920383918,0,0,0,0,0,0
1773920383968,0,0,0,0,0,0
1773920384018,0,0,0,0,0,0
1773920384068,0,0,0,0,0,0
1773920384118,0,0,0,0,0,0
1773920384169,0,0,0,0,0,0
1773920384219,0,0,0,0,0,0
1773920384269,0,0,0,0,0,0
1773920384319,0,0,0,0,0,0
1773920384369,0,0,0,0,0,0
1773920384419,0,0,0,0,0,0
1773920384470,0,0,0,0,0,0
1773920384520,0,0,0,0,0,0
1773920384570,0,0,0,0,0,0
1773920384620,0,0,0,0,0,0
1773920384670,0,0,0,0,0,0
1773920384721,0,0,0,0,0,0
1773920384771,0,0,0,0,0,0
1773920384821,0,0,0,0,0,0
1773920384871,0,0,0,0,0,0
1773920384921,0,0,0,0,0,0
1773920384971,0,0,0,0,0,0
1773920385022,0,0,0,0,0,0
1773920385072,0,0,0,0,0,0
1773920385122,0,0,0,0,0,0
1773920385172,0,0,0,0,0,0
1773920385222,0,0,0,0,0,0
1773920385272,0,0,0,0,0,0
1773920385322,0,0,0,0,0,0
1773920385372,0,0,0,0,0,0
1773920385423,0,0,0,0,0,0
1773920385473,0,0,0,0,0,0
1773920385523,0,0,0,0,0,0
1773920385573,0,0,0,0,0,0
1773920385623,0,0,0,0,0,0
1773920385673,0,0,0,0,0,0
1773920385724,0,0,0,0,0,0
1773920385774,0,0,0,0,0,0
1773920385824,0,0,0,0,0,0
1773920385874,0,0,0,0,0,0
1773920385924,0,0,0,0,0,0
1773920385974,0,0,0,0,0,0
1773920386025,0,0,0,0,0,0
1773920386075,0,0,0,0,0,0
1773920386125,0,0,0,0,0,0
1773920386175,0,0,0,0,0,0
1773920386225,0,0,0,0,0,0
1773920386275,0,0,0,0,0,0
1773920386325,0,0,0,0,0,0
1773920386375,0,0,0,0,0,0
1773920386426,0,0,0,0,0,0
1773920386476,0,0,0,0,0,0
1773920386526,0,0,0,0,0,0
1773920386576,0,0,0,0,0,0
1773920386626,0,0,0,0,0,0
1773920386677,0,0,0,0,0,0
1773920386727,0,0,0,0,0,0
1773920386777,0,0,0,0,0,0
1773920386827,0,0,0,0,0,0
1773920386877,0,0,0,0,0,0
1773920386927,0,0,0,0,0,0
1773920386978,0,0,0,0,0,0
1773920387028,0,0,0,0,0,0
1773920387078,0,0,0,0,0,0
1773920387128,0,0,0,0,0,0
1773920387178,0,0,0,0,0,0
1773920387228,0,0,0,0,0,0
1773920387278,0,0,0,0,0,0
1773920387329,0,0,0,0,0,0
1773920387379,0,0,0,0,0,0
1773920387429,0,0,0,0,0,0
1773920387479,0,0,0,0,0,0
1773920387529,0,0,0,0,0,0
1773920387579,0,0,0,0,0,0
1773920387630,0,0,0,0,0,0
1773920387680,0,0,0,0,0,0
1773920387730,0,0,0,0,0,0
1773920387780,0,0,0,0,0,0
1773920387830,0,0,0,0,0,0
1773920387881,0,0,0,0,0,0
1773920387931,0,0,0,0,0,0
1773920387981,0,0,0,0,0,0
1773920388031,0,0,0,0,0,0
1773920388081,0,0,0,0,0,0
1773920388131,0,0,0,0,0,0
1773920388182,0,0,0,0,0,0
1773920388232,0,0,0,0,0,0
1773920388282,0,0,0,0,0,0
1773920388332,0,0,0,0,0,0
1773920388382,0,0,0,0,0,0
1773920388432,0,0,0,0,0,0
1773920388483,0,0,0,0,0,0
1773920388533,0,0,0,0,0,0
1773920388583,0,0,0,0,0,0
1773920388633,0,0,0,0,0,0
1773920388683,0,0,0,0,0,0
1773920388734,0,0,0,0,0,0
1773920388784,0,0,0,0,0,0
1773920388834,0,0,0,0,0,0
1773920388884,0,0,0,0,0,0
1773920388934,0,0,0,0,0,0
1773920388984,0,0,0,0,0,0
1773920389035,0,0,0,0,0,0
1773920389085,0,0,0,0,0,0
1773920389135,0,0,0,0,0,0
1773920389185,0,0,0,0,0,0
1773920389235,0,0,0,0,0,0
1773920389285,0,0,0,0,0,0
1773920389336,0,0,0,0,0,0
1773920389386,0,0,0,0,0,0
1773920389436,0,0,0,0,0,0
1773920389486,0,0,0,0,0,0
1773920389536,0,0,0,0,0,0
1773920389586,0,0,0,0,0,0
1773920389637,0,0,0,0,0,0
1773920389687,0,0,0,0,0,0
1773920389737,0,0,0,0,0,0
1773920389787,0,0,0,0,0,0
1773920389837,0,0,0,0,0,0
1773920389887,0,0,0,0,0,0
1773920389938,0,0,0,0,0,0
1773920389988,0,0,0,0,0,0
1773920390038,0,0,0,0,0,0
1773920390088,0,0,0,0,0,0
1773920390138,0,0,0,0,0,0
1773920390188,0,0,0,0,0,0
1773920390239,0,0,0,0,0,0
1773920390289,0,0,0,0,0,0
1773920390339,0,0,0,0,0,0
1773920390389,0,0,0,0,0,0
1773920390439,0,0,0,0,0,0
1773920390489,0,0,0,0,0,0
1773920390540,0,0,0,0,0,0
1773920390590,0,0,0,0,0,0
1773920390640,0,0,0,0,0,0
1773920390690,0,0,0,0,0,0
1773920390740,0,0,0,0,0,0
1773920390790,0,0,0,0,0,0
1773920390841,0,0,0,0,0,0
1773920390891,0,0,0,0,0,0
1773920390941,0,0,0,0,0,0
1773920390991,0,0,0,0,0,0
1773920391041,0,0,0,0,0,0
1773920391091,0,0,0,0,0,0
1773920391142,0,0,0,0,0,0
1773920391192,0,0,0,0,0,0
1773920391242,0,0,0,0,0,0
1773920391292,0,0,0,0,0,0
1773920391342,0,0,0,0,0,0
1773920391392,0,0,0,0,0,0
1773920391442,0,0,0,0,0,0
1773920391492,0,0,0,0,0,0
1773920391542,0,0,0,0,0,0
1773920391593,0,0,0,0,0,0
1773920391643,0,0,0,0,0,0
1773920391693,0,0,0,0,0,0
1773920391743,0,0,0,0,0,0
1773920391793,0,0,0,0,0,0
1773920391843,0,0,0,0,0,0
1773920391894,0,0,0,0,0,0
1773920391944,0,0,0,0,0,0
1773920391994,0,0,0,0,0,0
1773920392044,0,0,0,0,0,0
1773920392094,0,0,0,0,0,0
1773920392144,0,0,0,0,0,0
1773920392195,0,0,0,0,0,0
1773920392245,0,0,0,0,0,0
1773920392295,0,0,0,0,0,0
1773920392345,0,0,0,0,0,0
1773920392395,0,0,0,0,0,0
1773920392445,0,1,0,0,0,0
1773920392496,0,1,0,0,0,0
1773920392546,0,1,0,0,0,0
1773920392596,0,1,0,0,0,0
1773920392646,0,1,0,0,0,0
1773920392696,0,1,0,0,0,0
1773920392746,0,1,0,0,0,0
1773920392797,0,1,0,0,0,0
1773920392847,0,1,0,0,0,0
1773920392897,0,1,0,0,0,0
1773920392947,0,1,0,0,0,0
1773920392997,0,1,0,0,0,0
1773920393048,0,1,0,0,0,0
1773920393098,0,1,0,0,0,0
1773920393148,0,1,0,0,0,0
1773920393198,0,1,0,0,0,0
1773920393248,0,1,0,0,0,0
1773920393298,0,1,0,0,0,0
1773920393348,0,1,0,0,0,0
1773920393399,0,1,0,0,0,0
1773920393449,0,1,0,0,0,0
1773920393499,0,1,0,0,0,0
1773920393549,0,1,0,0,0,0
1773920393599,0,1,0,0,0,0
1773920393650,0,1,0,0,0,0
1773920393700,0,1,0,0,0,0
1773920393750,0,1,0,0,0,0
1773920393800,0,1,0,0,0,0
1773920393850,0,1,0,0,0,0
1773920393900,0,1,0,0,0,0
1773920393951,0,1,0,0,0,0
1773920394001,0,1,0,0,0,0
1773920394051,0,1,0,0,0,0
1773920394101,0,1,0,0,0,0
1773920394151,0,1,0,0,0,0
1773920394202,0,1,0,0,0,0
1773920394252,0,1,0,0,0,0
1773920394302,0,1,0,0,0,0
1773920394352,0,1,0,0,0,0
1773920394402,0,1,0,0,0,0
1773920394452,0,1,0,0,0,0
1773920394503,0,1,0,0,0,0
1773920394553,0,1,0,0,0,0
1773920394603,0,1,0,0,0,0
1773920394653,0,1,0,0,0,0
1773920394703,0,1,0,0,0,0
1773920394754,0,1,0,0,0,0
1773920394804,0,1,0,0,0,0
1773920394854,0,1,0,0,0,0
1773920394904,0,1,0,0,0,0
1773920394954,0,1,0,0,0,0
1773920395004,0,1,0,0,0,0
1773920395055,0,1,0,0,0,0
1773920395105,0,1,0,0,0,0
1773920395155,0,1,0,0,0,0
1773920395205,0,1,0,0,0,0
1773920395255,0,1,0,0,0,0
1773920395305,0,1,0,0,0,0
1773920395356,0,1,0,0,0,0
1773920395406,0,1,0,0,0,0
1773920395456,0,1,0,0,0,0
1773920395506,0,1,0,0,0,0
1773920395556,0,1,0,0,0,0
1773920395606,0,1,0,0,0,0
1773920395657,0,1,0,0,0,0
1773920395707,0,1,0,0,0,0
1773920395757,0,1,0,0,0,0
1773920395807,0,1,0,0,0,0
1773920395857,0,1,0,0,0,0
1773920395907,0,1,0,0,0,0
1773920395958,0,1,0,0,0,0
1773920396008,0,1,0,0,0,0
1773920396058,0,1,0,0,0,0
1773920396108,0,1,0,0,0,0
1773920396158,0,1,0,0,0,0
1773920396208,0,1,0,0,0,0
1773920396258,0,1,0,0,0,0
1773920396309,0,1,0,0,0,0
1773920396359,0,1,0,0,0,0
1773920396409,0,1,0,0,0,0
1773920396459,0,1,0,0,0,0
1773920396509,0,1,0,0,0,0
1773920396559,0,1,0,0,0,0
1773920396610,0,1,0,0,0,0
1773920396660,0,1,0,0,0,0
1773920396710,0,1,0,0,0,0
1773920396760,0,1,0,0,0,0
1773920396810,0,1,0,0,0,0
1773920396860,0,1,0,0,0,0
1773920396911,0,1,0,0,0,0
1773920396961,0,1,0,0,0,0
1773920397011,0,1,0,0,0,0
1773920397061,0,1,0,0,0,0
1773920397111,0,1,0,0,0,0
1773920397161,0,1,0,0,0,0
1773920397212,0,1,0,0,0,0
1773920397262,0,1,0,0,0,0
1773920397312,0,1,0,0,0,0
1773920397362,0,1,0,0,0,0
1773920397412,0,1,0,0,0,0
1773920397462,0,1,0,0,0,0
1773920397512,0,1,0,0,0,0
1773920397562,0,1,0,0,0,0
1773920397613,0,1,0,0,0,0
1773920397663,0,1,0,0,0,0
1773920397713,0,1,0,0,0,0
1773920397763,0,1,0,0,0,0
1773920397813,0,1,0,0,0,0
1773920397863,0,1,0,0,0,0
1773920397914,0,1,0,0,0,0
1773920397964,0,1,0,0,0,0
1773920398014,0,1,0,0,0,0
1773920398064,0,1,0,0,0,0
1773920398114,0,1,0,0,0,0
1773920398164,0,1,0,0,0,0
1773920398215,0,1,0,0,0,0
1773920398265,0,1,0,0,0,0
1773920398315,0,1,0,0,0,0
1773920398365,0,1,0,0,0,0
1773920398415,0,1,0,0,0,0
1773920398466,0,1,0,0,0,0
1773920398516,0,1,0,0,0,0
1773920398566,0,1,0,0,0,0
1773920398616,0,1,0,0,0,0
1773920398666,0,1,0,0,0,0
1773920398716,0,1,0,0,0,0
1773920398767,0,1,0,0,0,0
1773920398817,0,1,0,0,0,0
1773920398867,0,1,0,0,0,0
1773920398917,0,1,0,0,0,0
1773920398967,0,1,0,0,0,0
1773920399017,0,1,0,0,0,0
1773920399068,0,1,0,0,0,0
1773920399118,0,1,0,0,0,0
1773920399168,0,1,0,0,0,0
1773920399218,0,1,0,0,0,0
1773920399268,0,1,0,0,0,0
1773920399318,0,1,0,0,0,0
1773920399368,0,1,0,0,0,0
1773920399419,0,1,0,0,0,0
1773920399469,0,1,0,0,0,0
1773920399519,0,1,0,0,0,0
1773920399569,0,1,0,0,0,0
1773920399619,0,1,0,0,0,0
1773920399670,0,1,0,0,0,0
1773920399720,0,1,0,0,0,0
1773920399770,0,1,0,0,0,0
1773920399820,0,1,0,0,0,0
1773920399870,0,1,0,0,0,0
1773920399920,0,1,0,0,0,0
1773920399971,0,1,0,0,0,0
1773920400021,0,1,0,0,0,0
1773920400071,0,1,0,0,0,0
1773920400121,0,1,0,0,0,0
1773920400171,0,1,0,0,0,0
1773920400221,0,1,0,0,0,0
1773920400272,0,1,0,0,0,0
1773920400322,0,1,0,0,0,0
1773920400372,0,1,0,0,0,0
1773920400422,0,1,0,0,0,0
1773920400472,0,1,0,0,0,0
1773920400522,0,1,0,0,0,0
1773920400573,0,1,0,0,0,0
1773920400623,0,1,0,0,0,0
1773920400673,0,1,0,0,0,0
1773920400723,0,1,0,0,0,0
1773920400773,0,1,0,0,0,0
1773920400824,0,1,0,0,0,0
1773920400874,0,1,0,0,0,0
1773920400924,0,1,0,0,0,0
1773920400974,0,1,0,0,0,0
1773920401024,0,1,0,0,0,0
1773920401075,0,1,0,0,0,0
1773920401125,0,1,0,0,0,0
1773920401175,0,1,0,0,0,0
1773920401225,0,1,0,0,0,0
1773920401275,0,1,0,0,0,0
1773920401325,0,1,0,0,0,0
1773920401375,0,1,0,0,0,0
1773920401426,0,1,0,0,0,0
1773920401476,0,1,0,0,0,0
1773920401526,0,1,0,0,0,0
1773920401576,0,1,0,0,0,0
1773920401626,0,1,0,0,0,0
1773920401676,0,1,0,0,0,0
1773920401727,0,1,0,0,0,0
1773920401777,0,1,0,0,0,0
1773920401827,0,1,0,0,0,0
1773920401877,0,1,0,0,0,0
1773920401927,0,1,0,0,0,0
1773920401978,0,1,0,0,0,0
1773920402028,0,1,0,0,0,0
1773920402078,0,1,0,0,0,0
1773920402128,0,1,0,0,0,0
1773920402178,0,1,0,0,0,0
1773920402228,0,1,0,0,0,0
1773920402279,0,1,0,0,0,0
1773920402329,0,1,0,0,0,0
1773920402379,0,1,0,0,0,0
1773920402429,0,0,0,0,0,0
1773920402479,0,0,0,0,0,0
1773920402529,0,0,0,0,0,0
1773920402580,0,0,0,0,0,0
1773920402630,0,0,0,0,0,0
1773920402680,0,0,0,0,0,0
1773920402730,0,0,0,0,0,0
1773920402780,0,0,0,0,0,0
1773920402831,0,0,0,0,0,0
1773920402881,0,0,0,0,0,0
1773920402931,0,0,0,0,0,0
1773920402981,0,0,0,0,0,0
1773920403031,0,0,0,0,0,0
1773920403081,0,0,0,0,0,0
1773920403132,0,0,0,0,0,0
1773920403182,0,0,0,0,0,0
1773920403232,0,0,0,0,0,0
1773920403282,0,0,0,0,0,0
1773920403332,0,0,0,0,0,0
1773920403382,0,0,0,0,0,0
1773920403432,0,0,0,0,0,0
1773920403483,0,0,0,0,0,0
1773920403533,0,0,0,0,0,0
1773920403583,0,0,0,0,0,0
1773920403633,0,0,0,0,0,0
1773920403683,0,0,0,0,0,0
1773920403733,0,0,0,0,0,0
1773920403784,0,0,0,0,0,0
1773920403834,0,0,0,0,0,0
1773920403884,0,0,0,0,0,0
1773920403934,0,0,0,0,0,0
1773920403984,0,0,0,0,0,0
1773920404034,0,0,0,0,0,0
1773920404084,0,0,0,0,0,0
1773920404135,0,0,0,0,0,0
1773920404185,0,0,0,0,0,0
1773920404235,0,0,0,0,0,0
1773920404285,0,0,0,0,0,0
1773920404335,0,0,0,0,0,0
1773920404385,0,0,0,0,0,0
1773920404435,0,0,0,0,0,0
1773920404486,0,0,0,0,0,0
1773920404536,0,0,0,0,0,0
1773920404586,0,0,0,0,0,0
1773920404636,0,0,0,0,0,0
1773920404686,0,0,0,0,0,0
1773920404737,0,0,0,0,0,0
1773920404787,0,0,0,0,0,0
1773920404837,0,0,0,0,0,0
1773920404887,0,0,0,0,0,0
1773920404937,0,0,0,0,0,0
1773920404987,0,0,0,0,0,0
1773920405038,0,0,0,0,0,0
