epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773069073083,0,1,0,0,0,0
1773069073134,0,1,0,0,0,0
1773069073184,0,1,0,0,0,0
1773069073234,0,1,0,0,0,0
1773069073284,0,1,0,0,0,0
1773069073334,0,1,0,0,0,0
1773069073384,0,1,0,0,0,0
1773069073434,0,1,0,0,0,0
1773069073485,0,1,0,0,0,0
1773069073535,0,1,0,0,0,0
1773069073585,0,1,0,0,0,0
1773069073635,0,1,0,0,0,0
1773069073685,0,1,0,0,0,0
1773069073735,0,1,0,0,0,0
1773069073786,0,1,0,0,0,0
1773069073836,0,1,0,0,0,0
1773069073886,0,1,0,0,0,0
1773069073936,0,1,0,0,0,0
1773069073986,0,1,0,0,0,0
1773069074036,0,1,0,0,0,0
1773069074086,0,1,0,0,0,0
1773069074137,0,1,0,0,0,0
1773069074187,0,1,0,0,0,0
1773069074237,0,1,0,0,0,0
1773069074287,0,1,0,0,0,0
1773069074337,0,1,0,0,0,0
1773069074388,0,1,0,0,0,0
1773069074438,0,1,0,0,0,0
1773069074488,0,1,0,0,0,0
1773069074538,0,1,0,0,0,0
1773069074588,0,1,0,0,0,0
1773069074638,0,1,0,0,0,0
1773069074688,0,1,0,0,0,0
1773069074739,0,1,0,0,0,0
1773069074789,0,1,0,0,0,0
1773069074839,0,1,0,0,0,0
1773069074889,0,1,0,0,0,0
1773069074939,0,1,0,0,0,0
1773069074989,0,1,0,0,0,0
1773069075040,0,1,0,0,0,0
1773069075090,0,1,0,0,0,0
1773069075140,0,1,0,0,0,0
1773069075190,0,1,0,0,0,0
1773069075240,0,1,0,0,0,0
1773069075290,0,1,0,0,0,0
1773069075341,0,1,0,0,0,0
1773069075391,0,1,0,0,0,0
1773069075441,0,1,0,0,0,0
1773069075491,0,1,0,0,0,0
1773069075541,0,1,0,0,0,0
1773069075591,0,1,0,0,0,0
1773069075642,0,1,0,0,0,0
1773069075692,0,1,0,0,0,0
1773069075742,0,1,0,0,0,0
1773069075792,0,1,0,0,0,0
1773069075842,0,1,0,0,0,0
1773069075892,0,1,0,0,0,0
1773069075942,0,1,0,0,0,0
1773069075993,0,1,0,0,0,0
1773069076043,0,1,0,0,0,0
1773069076093,0,1,0,0,0,0
1773069076143,0,1,0,0,0,0
1773069076193,0,1,0,0,0,0
1773069076243,0,1,0,0,0,0
1773069076294,0,1,0,0,0,0
1773069076344,0,1,0,0,0,0
1773069076394,0,1,0,0,0,0
1773069076444,0,1,0,0,0,0
1773069076494,0,1,0,0,0,0
1773069076544,0,1,0,0,0,0
1773069076594,0,1,0,0,0,0
1773069076645,0,1,0,0,0,0
1773069076695,0,1,0,0,0,0
1773069076745,0,1,0,0,0,0
1773069076795,0,1,0,0,0,0
1773069076845,0,1,0,0,0,0
1773069076895,0,1,0,0,0,0
1773069076946,0,1,0,0,0,0
1773069076996,0,1,0,0,0,0
1773069077046,0,1,0,0,0,0
1773069077096,0,1,0,0,0,0
1773069077146,0,1,0,0,0,0
1773069077196,0,1,0,0,0,0
1773069077246,0,1,0,0,0,0
1773069077297,0,1,0,0,0,0
1773069077347,0,1,0,0,0,0
1773069077397,0,1,0,0,0,0
1773069077447,0,1,0,0,0,0
1773069077497,0,1,0,0,0,0
1773069077547,0,1,0,0,0,0
1773069077598,0,1,0,0,0,0
1773069077648,0,1,0,0,0,0
1773069077698,0,1,0,0,0,0
1773069077748,0,1,0,0,0,0
1773069077798,0,1,0,0,0,0
1773069077848,0,1,0,0,0,0
1773069077898,0,1,0,0,0,0
1773069077949,0,1,0,0,0,0
1773069077999,0,1,0,0,0,0
1773069078049,0,1,0,0,0,0
1773069078099,0,1,0,0,0,0
1773069078149,0,1,0,0,0,0
1773069078199,0,1,0,0,0,0
1773069078249,0,1,0,0,0,0
1773069078300,0,1,0,0,0,0
1773069078350,0,1,0,0,0,0
1773069078400,0,1,0,0,0,0
1773069078450,0,1,0,0,0,0
1773069078500,0,1,0,0,0,0
1773069078550,0,1,0,0,0,0
1773069078601,0,1,0,0,0,0
1773069078651,0,1,0,0,0,0
1773069078701,0,1,0,0,0,0
1773069078751,0,1,0,0,0,0
1773069078801,0,1,0,0,0,0
1773069078851,0,1,0,0,0,0
1773069078901,0,1,0,0,0,0
1773069078952,0,1,0,0,0,0
1773069079002,0,1,0,0,0,0
1773069079052,0,1,0,0,0,0
1773069079102,0,1,0,0,0,0
1773069079152,0,1,0,0,0,0
1773069079202,0,1,0,0,0,0
1773069079252,0,1,0,0,0,0
1773069079303,0,1,0,0,0,0
1773069079353,0,1,0,0,0,0
1773069079403,0,1,0,0,0,0
1773069079453,0,1,0,0,0,0
1773069079503,0,1,0,0,0,0
1773069079553,0,1,0,0,0,0
1773069079604,0,1,0,0,0,0
1773069079654,0,1,0,0,0,0
1773069079704,0,1,0,0,0,0
1773069079754,0,1,0,0,0,0
1773069079804,0,1,0,0,0,0
1773069079854,0,1,0,0,0,0
1773069079904,0,1,0,0,0,0
1773069079955,0,1,0,0,0,0
1773069080005,0,1,0,0,0,0
1773069080055,0,1,0,0,0,0
1773069080105,0,1,0,0,0,0
1773069080155,0,1,0,0,0,0
1773069080205,0,1,0,0,0,0
1773069080256,0,1,0,0,0,0
1773069080306,0,1,0,0,0,0
1773069080356,0,1,0,0,0,0
1773069080406,0,1,0,0,0,0
1773069080456,0,1,0,0,0,0
1773069080506,0,1,0,0,0,0
1773069080556,0,1,0,0,0,0
1773069080607,0,1,0,0,0,0
1773069080657,0,1,0,0,0,0
1773069080707,0,1,0,0,0,0
1773069080757,0,1,0,0,0,0
1773069080807,0,1,0,0,0,0
1773069080858,0,1,0,0,0,0
1773069080908,0,1,0,0,0,0
1773069080958,0,1,0,0,0,0
1773069081008,0,1,0,0,0,0
1773069081058,0,1,0,0,0,0
1773069081108,0,1,0,0,0,0
1773069081158,0,1,0,0,0,0
1773069081209,0,1,0,0,0,0
1773069081259,0,1,0,0,0,0
1773069081309,0,1,0,0,0,0
1773069081359,0,1,0,0,0,0
1773069081409,0,1,0,0,0,0
1773069081460,0,1,0,0,0,0
1773069081510,0,0,0,0,0,0
1773069081560,0,0,0,0,0,0
1773069081610,0,0,0,0,0,0
1773069081660,0,0,0,0,0,0
1773069081710,0,0,0,0,0,0
1773069081761,0,0,0,0,0,0
1773069081811,0,0,0,0,0,0
1773069081861,0,0,0,0,0,0
1773069081911,0,0,0,0,0,0
1773069081961,0,0,0,0,0,0
1773069082011,0,0,0,0,0,0
1773069082061,0,0,0,0,0,0
1773069082112,0,0,0,0,0,0
1773069082162,0,0,0,0,0,0
1773069082212,0,0,0,0,0,0
1773069082262,0,0,0,0,0,0
1773069082312,0,0,0,0,0,0
1773069082362,0,0,0,0,0,0
1773069082412,0,0,0,0,0,0
1773069082463,0,0,0,0,0,0
1773069082513,0,0,0,0,0,0
1773069082563,0,0,0,0,0,0
1773069082613,0,0,0,0,0,0
1773069082663,0,0,0,0,0,0
1773069082713,0,0,0,0,0,0
1773069082764,0,0,0,0,0,0
1773069082814,0,0,0,0,0,0
1773069082864,0,0,0,0,0,0
1773069082914,0,0,0,0,0,0
1773069082964,0,0,0,0,0,0
1773069083014,0,0,0,0,0,0
1773069083064,0,0,0,0,0,0
1773069083115,0,0,0,0,0,0
1773069083165,0,0,0,0,0,0
1773069083215,0,0,0,0,0,0
1773069083265,0,0,0,0,0,0
1773069083315,0,0,0,0,0,0
1773069083365,0,0,0,0,0,0
1773069083415,0,0,0,0,0,0
1773069083466,0,0,0,0,0,0
1773069083516,0,0,0,0,0,0
1773069083566,0,0,0,0,0,0
1773069083616,0,0,0,0,0,0
1773069083666,0,0,0,0,0,0
1773069083716,0,0,0,0,0,0
1773069083766,0,0,0,0,0,0
1773069083817,0,0,0,0,0,0
1773069083867,0,0,0,0,0,0
1773069083917,0,0,0,0,0,0
1773069083967,0,0,0,0,0,0
1773069084017,0,0,0,0,0,0
1773069084067,0,0,0,0,0,0
1773069084118,0,0,0,0,0,0
1773069084168,0,0,0,0,0,0
1773069084218,0,0,0,0,0,0
1773069084268,0,0,0,0,0,0
1773069084318,0,0,0,0,0,0
1773069084368,0,0,0,0,0,0
1773069084418,0,0,0,0,0,0
1773069084469,0,0,0,0,0,0
1773069084519,0,0,0,0,0,0
1773069084569,0,0,0,0,0,0
1773069084619,0,0,0,0,0,0
1773069084669,0,0,0,0,0,0
1773069084719,0,0,0,0,0,0
1773069084770,0,0,0,0,0,0
1773069084820,0,0,0,0,0,0
1773069084870,0,0,0,0,0,0
1773069084920,0,0,0,0,0,0
1773069084970,0,0,0,0,0,0
1773069085020,0,0,0,0,0,0
1773069085070,0,0,0,0,0,0
1773069085121,0,0,0,0,0,0
1773069085171,0,0,0,0,0,0
1773069085221,0,0,0,0,0,0
1773069085271,0,0,0,0,0,0
1773069085321,0,0,0,0,0,0
1773069085371,0,0,0,0,0,0
1773069085421,0,0,0,0,0,0
1773069085472,0,0,0,0,0,0
1773069085522,0,0,0,0,0,0
1773069085572,0,0,0,0,0,0
1773069085622,0,0,0,0,0,0
1773069085672,0,0,0,0,0,0
1773069085722,0,0,0,0,0,0
1773069085773,0,0,0,0,0,0
1773069085823,0,0,0,0,0,0
1773069085873,0,0,0,0,0,0
1773069085923,0,0,0,0,0,0
1773069085973,0,0,0,0,0,0
1773069086023,0,0,0,0,0,0
1773069086073,0,0,0,0,0,0
1773069086123,0,0,0,0,0,0
1773069086173,0,0,0,0,0,0
1773069086224,0,0,0,0,0,0
1773069086274,0,0,0,0,0,0
1773069086324,0,0,0,0,0,0
1773069086374,0,0,0,0,0,0
1773069086424,0,0,0,0,0,0
1773069086474,0,0,0,0,0,0
1773069086524,0,0,0,0,0,0
1773069086575,0,0,0,0,0,0
1773069086625,0,0,0,0,0,0
1773069086675,0,0,0,0,0,0
1773069086725,0,0,0,0,0,0
1773069086775,0,0,0,0,0,0
1773069086825,0,0,0,0,0,0
1773069086875,0,0,0,0,0,0
1773069086926,0,0,0,0,0,0
1773069086976,0,0,0,0,0,0
1773069087026,0,0,0,0,0,0
1773069087076,0,0,0,0,0,0
1773069087126,0,0,0,0,0,0
1773069087176,0,0,0,0,0,0
1773069087227,0,0,0,0,0,0
1773069087277,0,0,0,0,0,0
1773069087327,0,0,0,0,0,0
1773069087377,0,0,0,0,0,0
1773069087427,0,0,0,0,0,0
1773069087477,0,0,0,0,0,0
1773069087528,0,0,0,0,0,0
1773069087578,0,0,0,0,0,0
1773069087628,0,0,0,0,0,0
1773069087678,0,0,0,0,0,0
1773069087728,0,0,0,0,0,0
1773069087778,0,0,0,0,0,0
1773069087828,0,0,0,0,0,0
1773069087879,0,0,0,0,0,0
1773069087929,0,0,0,0,0,0
1773069087979,0,0,0,0,0,0
1773069088029,0,0,0,0,0,0
1773069088079,0,0,0,0,0,0
1773069088129,0,0,0,0,0,0
1773069088179,0,0,0,0,0,0
1773069088230,0,0,0,0,0,0
1773069088280,0,0,0,0,0,0
1773069088330,0,0,0,0,0,0
1773069088380,0,0,0,0,0,0
1773069088430,0,0,0,0,0,0
1773069088480,0,0,0,0,0,0
1773069088531,0,0,0,0,0,0
1773069088581,0,0,0,0,0,0
1773069088631,0,0,0,0,0,0
1773069088681,0,0,0,0,0,0
1773069088731,0,0,0,0,0,0
1773069088781,0,0,0,0,0,0
1773069088831,0,0,0,0,0,0
1773069088882,0,0,0,0,0,0
1773069088932,0,0,0,0,0,0
1773069088982,0,0,0,0,0,0
1773069089032,0,0,0,0,0,0
1773069089082,0,0,0,0,0,0
1773069089132,0,0,0,0,0,0
1773069089182,0,0,0,0,0,0
1773069089233,0,0,0,0,0,0
1773069089283,0,0,0,0,0,0
1773069089333,0,0,0,0,0,0
1773069089383,0,0,0,0,0,0
1773069089433,0,0,0,0,0,0
1773069089483,0,0,0,0,0,0
1773069089533,0,0,0,0,0,0
1773069089584,0,0,0,0,0,0
1773069089634,0,0,0,0,0,0
1773069089684,0,0,0,0,0,0
1773069089734,0,0,0,0,0,0
1773069089784,0,0,0,0,0,0
1773069089834,0,0,0,0,0,0
1773069089884,0,0,0,0,0,0
1773069089935,0,0,0,0,0,0
1773069089985,0,0,0,0,0,0
1773069090035,0,0,0,0,0,0
1773069090085,0,0,0,0,0,0
1773069090135,0,0,0,0,0,0
1773069090185,0,0,0,0,0,0
1773069090235,0,0,0,0,0,0
1773069090286,0,0,0,0,0,0
1773069090336,0,0,0,0,0,0
1773069090386,0,0,0,0,0,0
1773069090436,0,0,0,0,0,0
1773069090486,0,0,0,0,0,0
1773069090536,0,0,0,0,0,0
1773069090587,0,0,0,0,0,0
1773069090637,0,0,0,0,0,0
1773069090687,0,0,0,0,0,0
1773069090737,0,0,0,0,0,0
1773069090787,0,0,0,0,0,0
1773069090837,0,0,0,0,0,0
1773069090888,0,0,0,0,0,0
1773069090938,0,0,0,0,0,0
1773069090988,0,0,0,0,0,0
1773069091038,0,0,0,0,0,0
1773069091088,0,0,0,0,0,0
1773069091138,0,0,0,0,0,0
1773069091188,0,0,0,0,0,0
1773069091239,0,0,0,0,0,0
1773069091289,0,0,0,0,0,0
1773069091339,0,0,0,0,0,0
1773069091389,0,0,0,0,0,0
1773069091439,0,0,0,0,0,0
1773069091489,-1,0,0,0,0,0
1773069091540,-1,0,0,0,0,0
1773069091590,-1,0,0,0,0,0
1773069091640,-1,0,0,0,0,0
1773069091690,-1,0,0,0,0,0
1773069091740,-1,0,0,0,0,0
1773069091790,-1,0,0,0,0,0
1773069091840,-1,0,0,0,0,0
1773069091891,-1,0,0,0,0,0
1773069091941,-1,0,0,0,0,0
1773069091991,-1,0,0,0,0,0
1773069092041,-1,0,0,0,0,0
1773069092091,-1,0,0,0,0,0
1773069092141,-1,0,0,0,0,0
1773069092192,-1,0,0,0,0,0
1773069092242,-1,0,0,0,0,0
1773069092292,-1,0,0,0,0,0
1773069092342,-1,0,0,0,0,0
1773069092392,-1,0,0,0,0,0
1773069092442,-1,0,0,0,0,0
1773069092493,-1,0,0,0,0,0
1773069092543,-1,0,0,0,0,0
1773069092593,-1,0,0,0,0,0
1773069092643,-1,0,0,0,0,0
1773069092693,-1,0,0,0,0,0
1773069092743,-1,0,0,0,0,0
1773069092793,-1,0,0,0,0,0
1773069092844,-1,0,0,0,0,0
1773069092894,-1,0,0,0,0,0
1773069092944,-1,0,0,0,0,0
1773069092994,-1,0,0,0,0,0
1773069093044,-1,0,0,0,0,0
1773069093094,-1,0,0,0,0,0
1773069093144,-1,0,0,0,0,0
1773069093195,-1,0,0,0,0,0
1773069093245,-1,0,0,0,0,0
1773069093295,-1,0,0,0,0,0
1773069093345,-1,0,0,0,0,0
1773069093395,-1,0,0,0,0,0
1773069093445,-1,0,0,0,0,0
1773069093496,-1,0,0,0,0,0
1773069093546,-1,0,0,0,0,0
1773069093596,-1,0,0,0,0,0
1773069093646,-1,0,0,0,0,0
1773069093696,-1,0,0,0,0,0
1773069093746,-1,0,0,0,0,0
1773069093796,-1,0,0,0,0,0
1773069093847,-1,0,0,0,0,0
1773069093897,-1,0,0,0,0,0
1773069093947,-1,0,0,0,0,0
1773069093997,-1,0,0,0,0,0
1773069094047,-1,0,0,0,0,0
1773069094097,-1,0,0,0,0,0
1773069094147,-1,0,0,0,0,0
1773069094198,-1,0,0,0,0,0
1773069094248,-1,0,0,0,0,0
1773069094298,-1,0,0,0,0,0
1773069094348,-1,0,0,0,0,0
1773069094398,-1,0,0,0,0,0
1773069094448,-1,0,0,0,0,0
1773069094499,-1,0,0,0,0,0
1773069094549,-1,0,0,0,0,0
1773069094599,-1,0,0,0,0,0
1773069094649,-1,0,0,0,0,0
1773069094699,-1,0,0,0,0,0
1773069094749,-1,0,0,0,0,0
1773069094800,-1,0,0,0,0,0
1773069094850,-1,0,0,0,0,0
1773069094900,-1,0,0,0,0,0
1773069094950,-1,0,0,0,0,0
1773069095000,-1,0,0,0,0,0
1773069095050,-1,0,0,0,0,0
1773069095100,-1,0,0,0,0,0
1773069095151,-1,0,0,0,0,0
1773069095201,-1,0,0,0,0,0
1773069095251,-1,0,0,0,0,0
1773069095301,-1,0,0,0,0,0
1773069095351,-1,0,0,0,0,0
1773069095401,-1,0,0,0,0,0
1773069095452,-1,0,0,0,0,0
1773069095502,-1,0,0,0,0,0
1773069095552,-1,0,0,0,0,0
1773069095602,-1,0,0,0,0,0
1773069095652,-1,0,0,0,0,0
1773069095702,-1,0,0,0,0,0
1773069095752,-1,0,0,0,0,0
1773069095803,-1,0,0,0,0,0
1773069095853,-1,0,0,0,0,0
1773069095903,-1,0,0,0,0,0
1773069095953,-1,0,0,0,0,0
1773069096003,-1,0,0,0,0,0
1773069096053,-1,0,0,0,0,0
1773069096104,-1,0,0,0,0,0
1773069096154,-1,0,0,0,0,0
1773069096204,-1,0,0,0,0,0
1773069096254,-1,0,0,0,0,0
1773069096304,-1,0,0,0,0,0
1773069096354,-1,0,0,0,0,0
1773069096405,-1,0,0,0,0,0
1773069096455,-1,0,0,0,0,0
1773069096505,-1,0,0,0,0,0
1773069096555,-1,0,0,0,0,0
1773069096605,-1,0,0,0,0,0
1773069096655,-1,0,0,0,0,0
1773069096705,-1,0,0,0,0,0
1773069096756,-1,0,0,0,0,0
1773069096806,-1,0,0,0,0,0
1773069096856,-1,0,0,0,0,0
1773069096906,-1,0,0,0,0,0
1773069096956,-1,0,0,0,0,0
1773069097006,-1,0,0,0,0,0
1773069097057,-1,0,0,0,0,0
1773069097107,-1,0,0,0,0,0
1773069097157,-1,0,0,0,0,0
1773069097207,-1,0,0,0,0,0
1773069097257,-1,0,0,0,0,0
1773069097307,-1,0,0,0,0,0
1773069097358,-1,0,0,0,0,0
1773069097408,-1,0,0,0,0,0
1773069097458,-1,0,0,0,0,0
1773069097508,-1,0,0,0,0,0
1773069097558,-1,0,0,0,0,0
1773069097608,-1,0,0,0,0,0
1773069097658,-1,0,0,0,0,0
1773069097709,-1,0,0,0,0,0
1773069097759,-1,0,0,0,0,0
1773069097809,-1,0,0,0,0,0
1773069097859,-1,0,0,0,0,0
1773069097909,-1,0,0,0,0,0
1773069097959,-1,0,0,0,0,0
1773069098009,-1,0,0,0,0,0
1773069098060,-1,0,0,0,0,0
1773069098110,-1,0,0,0,0,0
1773069098160,-1,0,0,0,0,0
1773069098210,-1,0,0,0,0,0
1773069098260,-1,0,0,0,0,0
1773069098310,-1,0,0,0,0,0
1773069098361,-1,0,0,0,0,0
1773069098411,-1,0,0,0,0,0
1773069098461,-1,0,0,0,0,0
1773069098511,-1,0,0,0,0,0
1773069098561,-1,0,0,0,0,0
1773069098611,-1,0,0,0,0,0
1773069098661,-1,0,0,0,0,0
1773069098712,-1,0,0,0,0,0
1773069098762,-1,0,0,0,0,0
1773069098812,-1,0,0,0,0,0
1773069098862,-1,0,0,0,0,0
1773069098912,-1,0,0,0,0,0
1773069098962,-1,0,0,0,0,0
1773069099013,-1,0,0,0,0,0
1773069099063,-1,0,0,0,0,0
1773069099113,-1,0,0,0,0,0
1773069099163,-1,0,0,0,0,0
1773069099213,-1,0,0,0,0,0
1773069099263,-1,0,0,0,0,0
1773069099313,-1,0,0,0,0,0
1773069099364,-1,0,0,0,0,0
1773069099414,-1,0,0,0,0,0
1773069099464,-1,0,0,0,0,0
1773069099514,-1,0,0,0,0,0
1773069099564,-1,0,0,0,0,0
1773069099614,-1,0,0,0,0,0
1773069099664,-1,0,0,0,0,0
1773069099715,-1,0,0,0,0,0
1773069099765,-1,0,0,0,0,0
1773069099815,-1,0,0,0,0,0
1773069099865,-1,0,0,0,0,0
1773069099915,-1,0,0,0,0,0
1773069099965,-1,0,0,0,0,0
1773069100015,-1,0,0,0,0,0
1773069100066,-1,0,0,0,0,0
1773069100116,-1,0,0,0,0,0
1773069100166,-1,0,0,0,0,0
1773069100216,-1,0,0,0,0,0
1773069100266,-1,0,0,0,0,0
1773069100316,-1,0,0,0,0,0
1773069100367,-1,0,0,0,0,0
1773069100417,-1,0,0,0,0,0
1773069100467,-1,0,0,0,0,0
1773069100517,-1,0,0,0,0,0
1773069100567,-1,0,0,0,0,0
1773069100617,-1,0,0,0,0,0
1773069100667,-1,0,0,0,0,0
1773069100718,-1,0,0,0,0,0
1773069100768,-1,0,0,0,0,0
1773069100818,-1,0,0,0,0,0
1773069100868,-1,0,0,0,0,0
1773069100918,-1,0,0,0,0,0
1773069100968,-1,0,0,0,0,0
1773069101019,-1,0,0,0,0,0
1773069101069,-1,0,0,0,0,0
1773069101119,-1,0,0,0,0,0
1773069101169,-1,0,0,0,0,0
1773069101219,-1,0,0,0,0,0
1773069101269,-1,0,0,0,0,0
1773069101320,-1,0,0,0,0,0
1773069101370,-1,0,0,0,0,0
1773069101420,-1,0,0,0,0,0
1773069101470,-1,0,0,0,0,0
1773069101520,0,0,0,0,0,0
1773069101570,0,0,0,0,0,0
1773069101621,0,0,0,0,0,0
1773069101671,0,0,0,0,0,0
1773069101721,0,0,0,0,0,0
1773069101771,0,0,0,0,0,0
1773069101821,0,0,0,0,0,0
1773069101871,0,0,0,0,0,0
1773069101921,0,0,0,0,0,0
1773069101971,0,0,0,0,0,0
1773069102021,0,0,0,0,0,0
1773069102072,0,0,0,0,0,0
1773069102122,0,0,0,0,0,0
1773069102172,0,0,0,0,0,0
1773069102222,0,0,0,0,0,0
1773069102272,0,0,0,0,0,0
1773069102322,0,0,0,0,0,0
1773069102373,0,0,0,0,0,0
1773069102423,0,0,0,0,0,0
1773069102473,0,0,0,0,0,0
1773069102523,0,0,0,0,0,0
1773069102573,0,0,0,0,0,0
1773069102623,0,0,0,0,0,0
1773069102674,0,0,0,0,0,0
1773069102724,0,0,0,0,0,0
1773069102774,0,0,0,0,0,0
1773069102824,0,0,0,0,0,0
1773069102874,0,0,0,0,0,0
1773069102924,0,0,0,0,0,0
1773069102974,0,0,0,0,0,0
1773069103025,0,0,0,0,0,0
1773069103075,0,0,0,0,0,0
1773069103125,0,0,0,0,0,0
1773069103175,0,0,0,0,0,0
1773069103225,0,0,0,0,0,0
1773069103275,0,0,0,0,0,0
1773069103326,0,0,0,0,0,0
1773069103376,0,0,0,0,0,0
1773069103426,0,0,0,0,0,0
1773069103476,0,0,0,0,0,0
1773069103526,0,0,0,0,0,0
1773069103576,0,0,0,0,0,0
1773069103626,0,0,0,0,0,0
1773069103677,0,0,0,0,0,0
1773069103727,0,0,0,0,0,0
1773069103777,0,0,0,0,0,0
1773069103827,0,0,0,0,0,0
1773069103877,0,0,0,0,0,0
1773069103927,0,0,0,0,0,0
1773069103978,0,0,0,0,0,0
1773069104028,0,0,0,0,0,0
1773069104078,0,0,0,0,0,0
1773069104128,0,0,0,0,0,0
1773069104178,0,0,0,0,0,0
1773069104228,0,0,0,0,0,0
1773069104278,0,0,0,0,0,0
1773069104329,0,0,0,0,0,0
1773069104379,0,0,0,0,0,0
1773069104429,0,0,0,0,0,0
1773069104479,0,0,0,0,0,0
1773069104529,0,0,0,0,0,0
1773069104579,0,0,0,0,0,0
1773069104630,0,0,0,0,0,0
1773069104680,0,0,0,0,0,0
1773069104730,0,0,0,0,0,0
1773069104780,0,0,0,0,0,0
1773069104830,0,0,0,0,0,0
1773069104881,0,0,0,0,0,0
1773069104931,0,0,0,0,0,0
1773069104981,0,0,0,0,0,0
1773069105031,0,0,0,0,0,0
1773069105081,0,0,0,0,0,0
1773069105131,0,0,0,0,0,0
1773069105181,0,0,0,0,0,0
1773069105232,0,0,0,0,0,0
1773069105282,0,0,0,0,0,0
1773069105332,0,0,0,0,0,0
1773069105382,0,0,0,0,0,0
1773069105432,0,0,0,0,0,0
1773069105482,0,0,0,0,0,0
1773069105533,0,0,0,0,0,0
1773069105583,0,0,0,0,0,0
1773069105633,0,0,0,0,0,0
1773069105683,0,0,0,0,0,0
1773069105733,0,0,0,0,0,0
1773069105783,0,0,0,0,0,0
1773069105833,0,0,0,0,0,0
1773069105884,0,0,0,0,0,0
1773069105934,0,0,0,0,0,0
1773069105984,0,0,0,0,0,0
1773069106034,0,0,0,0,0,0
1773069106084,0,0,0,0,0,0
1773069106135,0,0,0,0,0,0
1773069106185,0,0,0,0,0,0
1773069106235,0,0,0,0,0,0
1773069106285,0,0,0,0,0,0
1773069106335,0,0,0,0,0,0
1773069106385,0,0,0,0,0,0
1773069106435,0,0,0,0,0,0
1773069106486,0,0,0,0,0,0
1773069106536,0,0,0,0,0,0
1773069106586,0,0,0,0,0,0
1773069106636,0,0,0,0,0,0
1773069106686,0,0,0,0,0,0
1773069106736,0,0,0,0,0,0
1773069106787,0,0,0,0,0,0
1773069106837,0,0,0,0,0,0
1773069106887,0,0,0,0,0,0
1773069106937,0,0,0,0,0,0
1773069106987,0,0,0,0,0,0
1773069107037,0,0,0,0,0,0
1773069107087,0,0,0,0,0,0
1773069107138,0,0,0,0,0,0
1773069107188,0,0,0,0,0,0
1773069107238,0,0,0,0,0,0
1773069107288,0,0,0,0,0,0
1773069107338,0,0,0,0,0,0
1773069107388,0,0,0,0,0,0
1773069107439,0,0,0,0,0,0
1773069107489,0,0,0,0,0,0
1773069107539,0,0,0,0,0,0
1773069107589,0,0,0,0,0,0
1773069107639,0,0,0,0,0,0
1773069107689,0,0,0,0,0,0
1773069107739,0,0,0,0,0,0
1773069107790,0,0,0,0,0,0
1773069107840,0,0,0,0,0,0
1773069107890,0,0,0,0,0,0
1773069107940,0,0,0,0,0,0
1773069107990,0,0,0,0,0,0
1773069108040,0,0,0,0,0,0
1773069108090,0,0,0,0,0,0
1773069108141,0,0,0,0,0,0
1773069108191,0,0,0,0,0,0
1773069108241,0,0,0,0,0,0
1773069108291,0,0,0,0,0,0
1773069108341,0,0,0,0,0,0
1773069108391,0,0,0,0,0,0
1773069108442,0,0,0,0,0,0
1773069108492,0,0,0,0,0,0
1773069108542,0,0,0,0,0,0
1773069108592,0,0,0,0,0,0
1773069108642,0,0,0,0,0,0
1773069108692,0,0,0,0,0,0
1773069108742,0,0,0,0,0,0
1773069108793,0,0,0,0,0,0
1773069108843,0,0,0,0,0,0
1773069108893,0,0,0,0,0,0
1773069108943,0,0,0,0,0,0
1773069108993,0,0,0,0,0,0
1773069109043,0,0,0,0,0,0
1773069109094,0,0,0,0,0,0
1773069109144,0,0,0,0,0,0
1773069109194,0,0,0,0,0,0
1773069109244,0,0,0,0,0,0
1773069109294,0,0,0,0,0,0
1773069109344,0,0,0,0,0,0
1773069109394,0,0,0,0,0,0
1773069109445,0,0,0,0,0,0
1773069109495,0,0,0,0,0,0
1773069109545,0,0,0,0,0,0
1773069109595,0,0,0,0,0,0
1773069109645,0,0,0,0,0,0
1773069109695,0,0,0,0,0,0
1773069109746,0,0,0,0,0,0
1773069109796,0,0,0,0,0,0
1773069109846,0,0,0,0,0,0
1773069109896,0,0,0,0,0,0
1773069109946,0,0,0,0,0,0
1773069109996,0,0,0,0,0,0
1773069110046,0,0,0,0,0,0
1773069110097,0,0,0,0,0,0
1773069110147,0,0,0,0,0,0
1773069110197,0,0,0,0,0,0
1773069110247,0,0,0,0,0,0
1773069110297,0,0,0,0,0,0
1773069110347,0,0,0,0,0,0
1773069110397,0,0,0,0,0,0
1773069110448,0,0,0,0,0,0
1773069110498,0,0,0,0,0,0
1773069110548,0,0,0,0,0,0
1773069110598,0,0,0,0,0,0
1773069110648,0,0,0,0,0,0
1773069110698,0,0,0,0,0,0
1773069110749,0,0,0,0,0,0
1773069110799,0,0,0,0,0,0
1773069110849,0,0,0,0,0,0
1773069110899,0,0,0,0,0,0
1773069110949,0,0,0,0,0,0
1773069110999,0,0,0,0,0,0
1773069111049,0,0,0,0,0,0
1773069111100,0,0,0,0,0,0
1773069111150,0,0,0,0,0,0
1773069111200,0,0,0,0,0,0
1773069111250,0,0,0,0,0,0
1773069111300,0,0,0,0,0,0
1773069111350,0,0,0,0,0,0
1773069111401,0,0,0,0,0,0
