epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772459080792,0,-1,0,0,0,0
1772459080842,0,-1,0,0,0,0
1772459080892,0,-1,0,0,0,0
1772459080942,0,-1,0,0,0,0
1772459080992,0,-1,0,0,0,0
1772459081042,0,-1,0,0,0,0
1772459081093,0,-1,0,0,0,0
1772459081143,0,-1,0,0,0,0
1772459081193,0,-1,0,0,0,0
1772459081243,0,-1,0,0,0,0
1772459081293,0,-1,0,0,0,0
1772459081343,0,-1,0,0,0,0
1772459081393,0,-1,0,0,0,0
1772459081443,0,-1,0,0,0,0
1772459081493,0,-1,0,0,0,0
1772459081543,0,-1,0,0,0,0
1772459081594,0,-1,0,0,0,0
1772459081644,0,-1,0,0,0,0
1772459081694,0,-1,0,0,0,0
1772459081744,0,-1,0,0,0,0
1772459081794,0,-1,0,0,0,0
1772459081844,0,-1,0,0,0,0
1772459081894,0,-1,0,0,0,0
1772459081944,0,-1,0,0,0,0
1772459081994,0,0,0,0,0,0
1772459082044,0,0,0,0,0,0
1772459082095,0,0,0,0,0,0
1772459082145,0,0,0,0,0,0
1772459082195,0,0,0,0,0,0
1772459082245,0,0,0,0,0,0
1772459082295,0,0,0,0,0,0
1772459082345,0,0,0,0,0,0
1772459082395,0,0,0,0,0,0
1772459082445,0,0,0,0,0,0
1772459082495,0,0,0,0,0,0
1772459082545,0,0,0,0,0,0
1772459082596,0,0,0,0,0,0
1772459082646,0,0,0,0,0,0
1772459082696,0,0,0,0,0,0
1772459082746,0,0,0,0,0,0
1772459082796,0,0,0,0,0,0
1772459082846,0,0,0,0,0,0
1772459082896,0,0,0,0,0,0
1772459082946,0,0,0,0,0,0
1772459082996,0,0,0,0,0,0
1772459083046,0,0,0,0,0,0
1772459083097,0,0,0,0,0,0
1772459083147,0,0,0,0,0,0
1772459083197,0,0,0,0,0,0
1772459083247,0,0,0,0,0,0
1772459083297,0,0,0,0,0,0
1772459083347,0,0,0,0,0,0
1772459083397,0,0,0,0,0,0
1772459083447,0,0,0,0,0,0
1772459083497,0,0,0,0,0,0
1772459083547,0,0,0,0,0,0
1772459083598,0,0,0,0,0,0
1772459083648,0,0,0,0,0,0
1772459083698,0,0,0,0,0,0
1772459083748,0,0,0,0,0,0
1772459083798,0,0,0,0,0,0
1772459083848,0,0,0,0,0,0
1772459083898,0,0,0,0,0,0
1772459083948,0,0,0,0,0,0
1772459083998,0,0,0,0,0,0
1772459084048,0,0,0,0,0,0
1772459084099,0,0,0,0,0,0
1772459084149,0,0,0,0,0,0
1772459084199,0,0,0,0,0,0
1772459084249,0,0,0,0,0,0
1772459084299,0,0,0,0,0,0
1772459084349,0,0,0,0,0,0
1772459084399,0,0,0,0,0,0
1772459084449,0,0,0,0,0,0
1772459084499,0,0,0,0,0,0
1772459084550,0,0,0,0,0,0
1772459084600,0,0,0,0,0,0
1772459084650,0,0,0,0,0,0
1772459084700,0,0,0,0,0,0
1772459084750,0,0,0,0,0,0
1772459084800,0,0,0,0,0,0
1772459084850,0,0,0,0,0,0
1772459084900,0,0,0,0,0,0
1772459084950,0,0,0,0,0,0
1772459085000,0,0,0,0,0,0
1772459085051,0,0,0,0,0,0
1772459085101,0,0,0,0,0,0
1772459085151,0,0,0,0,0,0
1772459085201,0,0,0,0,0,0
1772459085251,0,0,0,0,0,0
1772459085301,0,0,0,0,0,0
1772459085351,0,0,0,0,0,0
1772459085401,0,0,0,0,0,0
1772459085451,0,0,0,0,0,0
1772459085501,0,0,0,0,0,0
1772459085551,0,0,0,0,0,0
1772459085602,0,0,0,0,0,0
1772459085652,0,0,0,0,0,0
1772459085702,0,0,0,0,0,0
1772459085752,0,0,0,0,0,0
1772459085802,0,0,0,0,0,0
1772459085852,0,0,0,0,0,0
1772459085902,0,0,0,0,0,0
1772459085952,0,0,0,0,0,0
1772459086002,0,0,0,0,0,0
1772459086053,0,0,0,0,0,0
1772459086103,0,0,0,0,0,0
1772459086153,0,0,0,0,0,0
1772459086203,0,0,0,0,0,0
1772459086253,0,0,0,0,0,0
1772459086303,0,0,0,0,0,0
1772459086353,0,0,0,0,0,0
1772459086403,0,0,0,0,0,0
1772459086453,0,0,0,0,0,0
1772459086503,0,0,0,0,0,0
1772459086554,0,0,0,0,0,0
1772459086604,0,0,0,0,0,0
1772459086654,0,0,0,0,0,0
1772459086704,0,0,0,0,0,0
1772459086754,0,0,0,0,0,0
1772459086804,0,0,0,0,0,0
1772459086854,0,0,0,0,0,0
1772459086904,0,0,0,0,0,0
1772459086954,0,0,0,0,0,0
1772459087004,0,0,0,0,0,0
1772459087055,0,0,0,0,0,0
1772459087105,0,0,0,0,0,0
1772459087155,0,0,0,0,0,0
1772459087205,0,0,0,0,0,0
1772459087255,0,0,0,0,0,0
1772459087305,0,0,0,0,0,0
1772459087355,0,0,0,0,0,0
1772459087405,0,0,0,0,0,0
1772459087455,0,0,0,0,0,0
1772459087506,0,0,0,0,0,0
1772459087556,0,0,0,0,0,0
1772459087606,0,0,0,0,0,0
1772459087656,0,0,0,0,0,0
1772459087706,0,0,0,0,0,0
1772459087756,0,0,0,0,0,0
1772459087806,0,0,0,0,0,0
1772459087856,0,0,0,0,0,0
1772459087906,0,0,0,0,0,0
1772459087956,0,0,0,0,0,0
1772459088006,0,0,0,0,0,0
1772459088057,0,0,0,0,0,0
1772459088107,0,0,0,0,0,0
1772459088157,0,0,0,0,0,0
1772459088207,0,0,0,0,0,0
1772459088257,0,0,0,0,0,0
1772459088307,0,0,0,0,0,0
1772459088357,0,0,0,0,0,0
1772459088407,0,0,0,0,0,0
1772459088457,0,0,0,0,0,0
1772459088508,0,0,0,0,0,0
1772459088558,0,0,0,0,0,0
1772459088608,0,0,0,0,0,0
1772459088658,0,0,0,0,0,0
1772459088708,0,0,0,0,0,0
1772459088758,0,0,0,0,0,0
1772459088808,0,0,0,0,0,0
1772459088858,0,0,0,0,0,0
1772459088908,0,0,0,0,0,0
1772459088958,0,0,0,0,0,0
1772459089009,0,0,0,0,0,0
1772459089059,0,0,0,0,0,0
1772459089109,0,0,0,0,0,0
1772459089159,0,0,0,0,0,0
1772459089209,0,0,0,0,0,0
1772459089259,0,0,0,0,0,0
1772459089309,0,0,0,0,0,0
1772459089359,0,0,0,0,0,0
1772459089409,0,0,0,0,0,0
1772459089459,0,0,0,0,0,0
1772459089510,0,0,0,0,0,0
1772459089560,0,0,0,0,0,0
1772459089610,0,0,0,0,0,0
1772459089660,0,0,0,0,0,0
1772459089710,0,0,0,0,0,0
1772459089760,0,0,0,0,0,0
1772459089810,0,0,0,0,0,0
1772459089860,0,0,0,0,0,0
1772459089910,0,0,0,0,0,0
1772459089960,0,0,0,0,0,0
1772459090011,0,0,0,0,0,0
1772459090061,0,0,0,0,0,0
1772459090111,0,0,0,0,0,0
1772459090161,0,0,0,0,0,0
1772459090211,0,0,0,0,0,0
1772459090261,0,0,0,0,0,0
1772459090311,0,0,0,0,0,0
1772459090361,0,0,0,0,0,0
1772459090411,0,0,0,0,0,0
1772459090461,0,0,0,0,0,0
1772459090512,0,0,0,0,0,0
1772459090562,0,0,0,0,0,0
1772459090612,0,0,0,0,0,0
1772459090662,0,0,0,0,0,0
1772459090712,0,0,0,0,0,0
1772459090762,0,0,0,0,0,0
1772459090812,0,0,0,0,0,0
1772459090862,0,0,0,0,0,0
1772459090912,0,0,0,0,0,0
1772459090962,0,0,0,0,0,0
1772459091013,0,0,0,0,0,0
1772459091063,0,0,0,0,0,0
1772459091113,0,0,0,0,0,0
1772459091163,0,0,0,0,0,0
1772459091213,0,0,0,0,0,0
1772459091263,0,0,0,0,0,0
1772459091313,0,0,0,0,0,0
1772459091363,0,0,0,0,0,0
1772459091413,0,0,0,0,0,0
1772459091463,0,0,0,0,0,0
1772459091514,0,0,0,0,0,0
1772459091564,0,0,0,0,0,0
1772459091614,0,0,0,0,0,0
1772459091664,0,0,0,0,0,0
1772459091714,0,0,0,0,0,0
1772459091764,0,0,0,0,0,0
1772459091814,0,0,0,0,0,0
1772459091864,0,0,0,0,0,0
1772459091914,0,0,0,0,0,0
1772459091964,1,0,0,0,0,0
1772459092015,1,0,0,0,0,0
1772459092065,1,0,0,0,0,0
1772459092115,1,0,0,0,0,0
1772459092165,1,0,0,0,0,0
1772459092215,1,0,0,0,0,0
1772459092265,1,0,0,0,0,0
1772459092315,1,0,0,0,0,0
1772459092365,1,0,0,0,0,0
1772459092415,1,0,0,0,0,0
1772459092465,1,0,0,0,0,0
1772459092516,1,0,0,0,0,0
1772459092566,1,0,0,0,0,0
1772459092616,1,0,0,0,0,0
1772459092666,1,0,0,0,0,0
1772459092716,1,0,0,0,0,0
1772459092766,1,0,0,0,0,0
1772459092816,1,0,0,0,0,0
1772459092866,1,0,0,0,0,0
1772459092916,1,0,0,0,0,0
1772459092966,1,0,0,0,0,0
1772459093017,1,0,0,0,0,0
1772459093067,1,0,0,0,0,0
1772459093117,1,0,0,0,0,0
1772459093167,1,0,0,0,0,0
1772459093217,1,0,0,0,0,0
1772459093267,1,0,0,0,0,0
1772459093317,1,0,0,0,0,0
1772459093367,1,0,0,0,0,0
1772459093417,1,0,0,0,0,0
1772459093468,1,0,0,0,0,0
1772459093518,1,0,0,0,0,0
1772459093568,1,0,0,0,0,0
1772459093618,1,0,0,0,0,0
1772459093668,1,0,0,0,0,0
1772459093718,1,0,0,0,0,0
1772459093768,1,0,0,0,0,0
1772459093818,1,0,0,0,0,0
1772459093868,1,0,0,0,0,0
1772459093918,1,0,0,0,0,0
1772459093969,1,0,0,0,0,0
1772459094019,1,0,0,0,0,0
1772459094069,1,0,0,0,0,0
1772459094119,1,0,0,0,0,0
1772459094169,1,0,0,0,0,0
1772459094219,1,0,0,0,0,0
1772459094269,1,0,0,0,0,0
1772459094319,1,0,0,0,0,0
1772459094369,1,0,0,0,0,0
1772459094419,1,0,0,0,0,0
1772459094470,1,0,0,0,0,0
1772459094520,1,0,0,0,0,0
1772459094570,1,0,0,0,0,0
1772459094620,1,0,0,0,0,0
1772459094670,1,0,0,0,0,0
1772459094720,1,0,0,0,0,0
1772459094770,1,0,0,0,0,0
1772459094820,1,0,0,0,0,0
1772459094870,1,0,0,0,0,0
1772459094921,1,0,0,0,0,0
1772459094971,1,0,0,0,0,0
1772459095021,1,0,0,0,0,0
1772459095071,1,0,0,0,0,0
1772459095121,1,0,0,0,0,0
1772459095171,1,0,0,0,0,0
1772459095221,1,0,0,0,0,0
1772459095271,1,0,0,0,0,0
1772459095321,1,0,0,0,0,0
1772459095371,1,0,0,0,0,0
1772459095422,1,0,0,0,0,0
1772459095472,1,0,0,0,0,0
1772459095522,1,0,0,0,0,0
1772459095572,1,0,0,0,0,0
1772459095622,1,0,0,0,0,0
1772459095672,1,0,0,0,0,0
1772459095722,1,0,0,0,0,0
1772459095772,1,0,0,0,0,0
1772459095822,1,0,0,0,0,0
1772459095872,1,0,0,0,0,0
1772459095923,1,0,0,0,0,0
1772459095973,1,0,0,0,0,0
1772459096023,1,0,0,0,0,0
1772459096073,1,0,0,0,0,0
1772459096123,1,0,0,0,0,0
1772459096173,1,0,0,0,0,0
1772459096223,1,0,0,0,0,0
1772459096273,1,0,0,0,0,0
1772459096323,1,0,0,0,0,0
1772459096374,1,0,0,0,0,0
1772459096424,1,0,0,0,0,0
1772459096474,1,0,0,0,0,0
1772459096524,1,0,0,0,0,0
1772459096574,1,0,0,0,0,0
1772459096624,1,0,0,0,0,0
1772459096674,1,0,0,0,0,0
1772459096724,1,0,0,0,0,0
1772459096774,1,0,0,0,0,0
1772459096824,1,0,0,0,0,0
1772459096874,1,0,0,0,0,0
1772459096925,1,0,0,0,0,0
1772459096975,1,0,0,0,0,0
1772459097025,1,0,0,0,0,0
1772459097075,1,0,0,0,0,0
1772459097125,1,0,0,0,0,0
1772459097175,1,0,0,0,0,0
1772459097225,1,0,0,0,0,0
1772459097275,1,0,0,0,0,0
1772459097325,1,0,0,0,0,0
1772459097375,1,0,0,0,0,0
1772459097426,1,0,0,0,0,0
1772459097476,1,0,0,0,0,0
1772459097526,1,0,0,0,0,0
1772459097576,1,0,0,0,0,0
1772459097626,1,0,0,0,0,0
1772459097676,1,0,0,0,0,0
1772459097726,1,0,0,0,0,0
1772459097776,1,0,0,0,0,0
1772459097826,1,0,0,0,0,0
1772459097876,1,0,0,0,0,0
1772459097926,1,0,0,0,0,0
1772459097977,1,0,0,0,0,0
1772459098027,1,0,0,0,0,0
1772459098077,1,0,0,0,0,0
1772459098127,1,0,0,0,0,0
1772459098177,1,0,0,0,0,0
1772459098227,1,0,0,0,0,0
1772459098277,1,0,0,0,0,0
1772459098327,1,0,0,0,0,0
1772459098377,1,0,0,0,0,0
1772459098428,1,0,0,0,0,0
1772459098478,1,0,0,0,0,0
1772459098528,1,0,0,0,0,0
1772459098578,1,0,0,0,0,0
1772459098628,1,0,0,0,0,0
1772459098678,1,0,0,0,0,0
1772459098728,1,0,0,0,0,0
1772459098778,1,0,0,0,0,0
1772459098828,1,0,0,0,0,0
1772459098878,1,0,0,0,0,0
1772459098929,1,0,0,0,0,0
1772459098979,1,0,0,0,0,0
1772459099029,1,0,0,0,0,0
1772459099079,1,0,0,0,0,0
1772459099129,1,0,0,0,0,0
1772459099179,1,0,0,0,0,0
1772459099229,1,0,0,0,0,0
1772459099279,1,0,0,0,0,0
1772459099329,1,0,0,0,0,0
1772459099380,1,0,0,0,0,0
1772459099430,1,0,0,0,0,0
1772459099480,1,0,0,0,0,0
1772459099530,1,0,0,0,0,0
1772459099580,1,0,0,0,0,0
1772459099630,1,0,0,0,0,0
1772459099680,1,0,0,0,0,0
1772459099730,1,0,0,0,0,0
1772459099780,1,0,0,0,0,0
1772459099830,1,0,0,0,0,0
1772459099881,1,0,0,0,0,0
1772459099931,1,0,0,0,0,0
1772459099981,1,0,0,0,0,0
1772459100031,1,0,0,0,0,0
1772459100081,1,0,0,0,0,0
1772459100131,1,0,0,0,0,0
1772459100181,1,0,0,0,0,0
1772459100231,1,0,0,0,0,0
1772459100281,1,0,0,0,0,0
1772459100331,1,0,0,0,0,0
1772459100382,1,0,0,0,0,0
1772459100432,1,0,0,0,0,0
1772459100482,1,0,0,0,0,0
1772459100532,1,0,0,0,0,0
1772459100582,1,0,0,0,0,0
1772459100632,1,0,0,0,0,0
1772459100682,1,0,0,0,0,0
1772459100732,1,0,0,0,0,0
1772459100782,1,0,0,0,0,0
1772459100832,1,0,0,0,0,0
1772459100883,1,0,0,0,0,0
1772459100933,1,0,0,0,0,0
1772459100983,1,0,0,0,0,0
1772459101033,1,0,0,0,0,0
1772459101083,1,0,0,0,0,0
1772459101133,1,0,0,0,0,0
1772459101183,1,0,0,0,0,0
1772459101233,1,0,0,0,0,0
1772459101283,1,0,0,0,0,0
1772459101334,1,0,0,0,0,0
1772459101384,1,0,0,0,0,0
1772459101434,1,0,0,0,0,0
1772459101484,1,0,0,0,0,0
1772459101534,1,0,0,0,0,0
1772459101584,1,0,0,0,0,0
1772459101634,1,0,0,0,0,0
1772459101684,1,0,0,0,0,0
1772459101734,1,0,0,0,0,0
1772459101784,1,0,0,0,0,0
1772459101835,1,0,0,0,0,0
1772459101885,1,0,0,0,0,0
1772459101935,1,0,0,0,0,0
1772459101985,0,0,0,0,0,0
1772459102035,0,0,0,0,0,0
1772459102085,0,0,0,0,0,0
1772459102135,0,0,0,0,0,0
1772459102185,0,0,0,0,0,0
1772459102235,0,0,0,0,0,0
1772459102286,0,0,0,0,0,0
1772459102336,0,0,0,0,0,0
1772459102386,0,0,0,0,0,0
1772459102436,0,0,0,0,0,0
1772459102486,0,0,0,0,0,0
1772459102536,0,0,0,0,0,0
1772459102586,0,0,0,0,0,0
1772459102636,0,0,0,0,0,0
1772459102686,0,0,0,0,0,0
1772459102736,0,0,0,0,0,0
1772459102787,0,0,0,0,0,0
1772459102837,0,0,0,0,0,0
1772459102887,0,0,0,0,0,0
1772459102937,0,0,0,0,0,0
1772459102987,0,0,0,0,0,0
1772459103037,0,0,0,0,0,0
1772459103087,0,0,0,0,0,0
1772459103137,0,0,0,0,0,0
1772459103188,0,0,0,0,0,0
1772459103238,0,0,0,0,0,0
1772459103288,0,0,0,0,0,0
1772459103338,0,0,0,0,0,0
1772459103388,0,0,0,0,0,0
1772459103438,0,0,0,0,0,0
1772459103488,0,0,0,0,0,0
1772459103538,0,0,0,0,0,0
1772459103588,0,0,0,0,0,0
1772459103639,0,0,0,0,0,0
1772459103689,0,0,0,0,0,0
1772459103739,0,0,0,0,0,0
1772459103789,0,0,0,0,0,0
1772459103839,0,0,0,0,0,0
1772459103889,0,0,0,0,0,0
1772459103939,0,0,0,0,0,0
1772459103989,0,0,0,0,0,0
1772459104039,0,0,0,0,0,0
1772459104089,0,0,0,0,0,0
1772459104140,0,0,0,0,0,0
1772459104190,0,0,0,0,0,0
1772459104240,0,0,0,0,0,0
1772459104290,0,0,0,0,0,0
1772459104340,0,0,0,0,0,0
1772459104390,0,0,0,0,0,0
1772459104440,0,0,0,0,0,0
1772459104490,0,0,0,0,0,0
1772459104540,0,0,0,0,0,0
1772459104590,0,0,0,0,0,0
1772459104641,0,0,0,0,0,0
1772459104691,0,0,0,0,0,0
1772459104741,0,0,0,0,0,0
1772459104791,0,0,0,0,0,0
1772459104841,0,0,0,0,0,0
1772459104891,0,0,0,0,0,0
1772459104941,0,0,0,0,0,0
1772459104991,0,0,0,0,0,0
1772459105041,0,0,0,0,0,0
1772459105091,0,0,0,0,0,0
1772459105141,0,0,0,0,0,0
1772459105192,0,0,0,0,0,0
1772459105242,0,0,0,0,0,0
1772459105292,0,0,0,0,0,0
1772459105342,0,0,0,0,0,0
1772459105392,0,0,0,0,0,0
1772459105442,0,0,0,0,0,0
1772459105492,0,0,0,0,0,0
1772459105542,0,0,0,0,0,0
1772459105592,0,0,0,0,0,0
1772459105642,0,0,0,0,0,0
1772459105693,0,0,0,0,0,0
1772459105743,0,0,0,0,0,0
1772459105793,0,0,0,0,0,0
1772459105843,0,0,0,0,0,0
1772459105893,0,0,0,0,0,0
1772459105943,0,0,0,0,0,0
1772459105993,0,0,0,0,0,0
1772459106043,0,0,0,0,0,0
1772459106093,0,0,0,0,0,0
1772459106143,0,0,0,0,0,0
1772459106194,0,0,0,0,0,0
1772459106244,0,0,0,0,0,0
1772459106294,0,0,0,0,0,0
1772459106344,0,0,0,0,0,0
1772459106394,0,0,0,0,0,0
1772459106444,0,0,0,0,0,0
1772459106494,0,0,0,0,0,0
1772459106544,0,0,0,0,0,0
1772459106594,0,0,0,0,0,0
1772459106644,0,0,0,0,0,0
1772459106695,0,0,0,0,0,0
1772459106745,0,0,0,0,0,0
1772459106795,0,0,0,0,0,0
1772459106845,0,0,0,0,0,0
1772459106895,0,0,0,0,0,0
1772459106945,0,0,0,0,0,0
1772459106995,0,0,0,0,0,0
1772459107045,0,0,0,0,0,0
1772459107095,0,0,0,0,0,0
1772459107145,0,0,0,0,0,0
1772459107195,0,0,0,0,0,0
1772459107246,0,0,0,0,0,0
1772459107296,0,0,0,0,0,0
1772459107346,0,0,0,0,0,0
1772459107396,0,0,0,0,0,0
1772459107446,0,0,0,0,0,0
1772459107496,0,0,0,0,0,0
1772459107546,0,0,0,0,0,0
1772459107596,0,0,0,0,0,0
1772459107646,0,0,0,0,0,0
1772459107697,0,0,0,0,0,0
1772459107747,0,0,0,0,0,0
1772459107797,0,0,0,0,0,0
1772459107847,0,0,0,0,0,0
1772459107897,0,0,0,0,0,0
1772459107947,0,0,0,0,0,0
1772459107997,0,0,0,0,0,0
1772459108047,0,0,0,0,0,0
1772459108097,0,0,0,0,0,0
1772459108147,0,0,0,0,0,0
1772459108198,0,0,0,0,0,0
1772459108248,0,0,0,0,0,0
1772459108298,0,0,0,0,0,0
1772459108348,0,0,0,0,0,0
1772459108398,0,0,0,0,0,0
1772459108448,0,0,0,0,0,0
1772459108498,0,0,0,0,0,0
1772459108548,0,0,0,0,0,0
1772459108598,0,0,0,0,0,0
1772459108648,0,0,0,0,0,0
1772459108699,0,0,0,0,0,0
1772459108749,0,0,0,0,0,0
1772459108799,0,0,0,0,0,0
1772459108849,0,0,0,0,0,0
1772459108899,0,0,0,0,0,0
1772459108949,0,0,0,0,0,0
1772459108999,0,0,0,0,0,0
1772459109049,0,0,0,0,0,0
1772459109099,0,0,0,0,0,0
1772459109149,0,0,0,0,0,0
1772459109200,0,0,0,0,0,0
1772459109250,0,0,0,0,0,0
1772459109300,0,0,0,0,0,0
1772459109350,0,0,0,0,0,0
1772459109400,0,0,0,0,0,0
1772459109450,0,0,0,0,0,0
1772459109500,0,0,0,0,0,0
1772459109550,0,0,0,0,0,0
1772459109600,0,0,0,0,0,0
1772459109651,0,0,0,0,0,0
1772459109701,0,0,0,0,0,0
1772459109751,0,0,0,0,0,0
1772459109801,0,0,0,0,0,0
1772459109851,0,0,0,0,0,0
1772459109901,0,0,0,0,0,0
1772459109951,0,0,0,0,0,0
1772459110001,0,0,0,0,0,0
1772459110051,0,0,0,0,0,0
1772459110102,0,0,0,0,0,0
1772459110152,0,0,0,0,0,0
1772459110202,0,0,0,0,0,0
1772459110252,0,0,0,0,0,0
1772459110302,0,0,0,0,0,0
1772459110352,0,0,0,0,0,0
1772459110402,0,0,0,0,0,0
1772459110452,0,0,0,0,0,0
1772459110502,0,0,0,0,0,0
1772459110552,0,0,0,0,0,0
1772459110602,0,0,0,0,0,0
1772459110653,0,0,0,0,0,0
1772459110703,0,0,0,0,0,0
1772459110753,0,0,0,0,0,0
1772459110803,0,0,0,0,0,0
1772459110853,0,0,0,0,0,0
1772459110903,0,0,0,0,0,0
1772459110953,0,0,0,0,0,0
1772459111003,0,0,0,0,0,0
1772459111053,0,0,0,0,0,0
1772459111103,0,0,0,0,0,0
1772459111154,0,0,0,0,0,0
1772459111204,0,0,0,0,0,0
1772459111254,0,0,0,0,0,0
1772459111304,0,0,0,0,0,0
1772459111354,0,0,0,0,0,0
1772459111404,0,0,0,0,0,0
1772459111454,0,0,0,0,0,0
1772459111504,0,0,0,0,0,0
1772459111554,0,0,0,0,0,0
1772459111604,0,0,0,0,0,0
1772459111655,0,0,0,0,0,0
1772459111705,0,0,0,0,0,0
1772459111755,0,0,0,0,0,0
1772459111805,0,0,0,0,0,0
1772459111855,0,0,0,0,0,0
1772459111905,0,0,0,0,0,0
1772459111955,0,1,0,0,0,0
1772459112005,0,1,0,0,0,0
1772459112055,0,1,0,0,0,0
1772459112106,0,1,0,0,0,0
1772459112156,0,1,0,0,0,0
1772459112206,0,1,0,0,0,0
1772459112256,0,1,0,0,0,0
1772459112306,0,1,0,0,0,0
1772459112356,0,1,0,0,0,0
1772459112406,0,1,0,0,0,0
1772459112456,0,1,0,0,0,0
1772459112506,0,1,0,0,0,0
1772459112556,0,1,0,0,0,0
1772459112606,0,1,0,0,0,0
1772459112657,0,1,0,0,0,0
1772459112707,0,1,0,0,0,0
1772459112757,0,1,0,0,0,0
1772459112807,0,1,0,0,0,0
1772459112857,0,1,0,0,0,0
1772459112907,0,1,0,0,0,0
1772459112957,0,1,0,0,0,0
1772459113007,0,1,0,0,0,0
1772459113057,0,1,0,0,0,0
1772459113107,0,1,0,0,0,0
1772459113158,0,1,0,0,0,0
1772459113208,0,1,0,0,0,0
1772459113258,0,1,0,0,0,0
1772459113308,0,1,0,0,0,0
1772459113358,0,1,0,0,0,0
1772459113408,0,1,0,0,0,0
1772459113458,0,1,0,0,0,0
1772459113508,0,1,0,0,0,0
1772459113558,0,1,0,0,0,0
1772459113608,0,1,0,0,0,0
1772459113659,0,1,0,0,0,0
1772459113709,0,1,0,0,0,0
1772459113759,0,1,0,0,0,0
1772459113809,0,1,0,0,0,0
1772459113859,0,1,0,0,0,0
1772459113909,0,1,0,0,0,0
1772459113959,0,1,0,0,0,0
1772459114009,0,1,0,0,0,0
1772459114059,0,1,0,0,0,0
1772459114110,0,1,0,0,0,0
1772459114160,0,1,0,0,0,0
1772459114210,0,1,0,0,0,0
1772459114260,0,1,0,0,0,0
1772459114310,0,1,0,0,0,0
1772459114360,0,1,0,0,0,0
1772459114410,0,1,0,0,0,0
1772459114460,0,1,0,0,0,0
1772459114510,0,1,0,0,0,0
1772459114561,0,1,0,0,0,0
1772459114611,0,1,0,0,0,0
1772459114661,0,1,0,0,0,0
1772459114711,0,1,0,0,0,0
1772459114761,0,1,0,0,0,0
1772459114811,0,1,0,0,0,0
1772459114861,0,1,0,0,0,0
1772459114911,0,1,0,0,0,0
1772459114961,0,1,0,0,0,0
1772459115012,0,1,0,0,0,0
1772459115062,0,1,0,0,0,0
1772459115112,0,1,0,0,0,0
1772459115162,0,1,0,0,0,0
1772459115212,0,1,0,0,0,0
1772459115262,0,1,0,0,0,0
1772459115312,0,1,0,0,0,0
1772459115362,0,1,0,0,0,0
1772459115412,0,1,0,0,0,0
1772459115463,0,1,0,0,0,0
1772459115513,0,1,0,0,0,0
1772459115563,0,1,0,0,0,0
1772459115613,0,1,0,0,0,0
1772459115663,0,1,0,0,0,0
1772459115713,0,1,0,0,0,0
1772459115763,0,1,0,0,0,0
1772459115813,0,1,0,0,0,0
1772459115863,0,1,0,0,0,0
1772459115913,0,1,0,0,0,0
1772459115964,0,1,0,0,0,0
1772459116014,0,1,0,0,0,0
1772459116064,0,1,0,0,0,0
1772459116114,0,1,0,0,0,0
1772459116164,0,1,0,0,0,0
1772459116214,0,1,0,0,0,0
1772459116264,0,1,0,0,0,0
1772459116314,0,1,0,0,0,0
1772459116364,0,1,0,0,0,0
1772459116415,0,1,0,0,0,0
1772459116465,0,1,0,0,0,0
1772459116515,0,1,0,0,0,0
1772459116565,0,1,0,0,0,0
1772459116615,0,1,0,0,0,0
1772459116665,0,1,0,0,0,0
1772459116715,0,1,0,0,0,0
1772459116765,0,1,0,0,0,0
1772459116815,0,1,0,0,0,0
1772459116866,0,1,0,0,0,0
1772459116916,0,1,0,0,0,0
1772459116966,0,1,0,0,0,0
1772459117016,0,1,0,0,0,0
1772459117066,0,1,0,0,0,0
1772459117116,0,1,0,0,0,0
1772459117166,0,1,0,0,0,0
1772459117216,0,1,0,0,0,0
1772459117266,0,1,0,0,0,0
1772459117316,0,1,0,0,0,0
1772459117367,0,1,0,0,0,0
1772459117417,0,1,0,0,0,0
1772459117467,0,1,0,0,0,0
1772459117517,0,1,0,0,0,0
1772459117567,0,1,0,0,0,0
1772459117617,0,1,0,0,0,0
1772459117667,0,1,0,0,0,0
1772459117717,0,1,0,0,0,0
1772459117767,0,1,0,0,0,0
1772459117817,0,1,0,0,0,0
1772459117868,0,1,0,0,0,0
1772459117918,0,1,0,0,0,0
1772459117968,0,1,0,0,0,0
1772459118018,0,1,0,0,0,0
1772459118068,0,1,0,0,0,0
1772459118118,0,1,0,0,0,0
1772459118168,0,1,0,0,0,0
1772459118218,0,1,0,0,0,0
1772459118268,0,1,0,0,0,0
1772459118318,0,1,0,0,0,0
1772459118369,0,1,0,0,0,0
1772459118419,0,1,0,0,0,0
1772459118469,0,1,0,0,0,0
1772459118519,0,1,0,0,0,0
1772459118569,0,1,0,0,0,0
1772459118619,0,1,0,0,0,0
1772459118669,0,1,0,0,0,0
1772459118719,0,1,0,0,0,0
1772459118769,0,1,0,0,0,0
1772459118820,0,1,0,0,0,0
1772459118870,0,1,0,0,0,0
1772459118920,0,1,0,0,0,0
1772459118970,0,1,0,0,0,0
1772459119020,0,1,0,0,0,0
1772459119070,0,1,0,0,0,0
1772459119120,0,1,0,0,0,0
1772459119170,0,1,0,0,0,0
1772459119220,0,1,0,0,0,0
1772459119271,0,1,0,0,0,0
1772459119321,0,1,0,0,0,0
1772459119371,0,1,0,0,0,0
1772459119421,0,1,0,0,0,0
1772459119471,0,1,0,0,0,0
1772459119521,0,1,0,0,0,0
