epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773936010977,0,0,0,0,0,0
1773936011027,0,0,0,0,0,0
1773936011077,0,0,0,0,0,0
1773936011127,0,0,0,0,0,0
1773936011177,0,0,0,0,0,0
1773936011228,0,0,0,0,0,0
1773936011278,0,0,0,0,0,0
1773936011328,0,0,0,0,0,0
1773936011378,0,0,0,0,0,0
1773936011428,0,0,0,0,0,0
1773936011478,0,0,0,0,0,0
1773936011529,0,0,0,0,0,0
1773936011579,0,0,0,0,0,0
1773936011629,0,0,0,0,0,0
1773936011679,0,0,0,0,0,0
1773936011729,0,0,0,0,0,0
1773936011779,0,0,0,0,0,0
1773936011830,0,0,0,0,0,0
1773936011880,0,0,0,0,0,0
1773936011930,0,0,0,0,0,0
1773936011980,0,0,0,0,0,0
1773936012030,0,0,0,0,0,0
1773936012081,0,0,0,0,0,0
1773936012131,0,0,0,0,0,0
1773936012181,0,0,0,0,0,0
1773936012231,0,0,0,0,0,0
1773936012281,0,0,0,0,0,0
1773936012331,0,0,0,0,0,0
1773936012381,0,0,0,0,0,0
1773936012432,0,0,0,0,0,0
1773936012482,0,0,0,0,0,0
1773936012532,0,0,0,0,0,0
1773936012582,0,0,0,0,0,0
1773936012632,0,0,0,0,0,0
1773936012682,0,0,0,0,0,0
1773936012732,0,0,0,0,0,0
1773936012783,0,0,0,0,0,0
1773936012833,0,0,0,0,0,0
1773936012883,0,0,0,0,0,0
1773936012933,0,0,0,0,0,0
1773936012983,0,0,0,0,0,0
1773936013033,0,0,0,0,0,0
1773936013083,0,0,0,0,0,0
1773936013134,0,0,0,0,0,0
1773936013184,0,0,0,0,0,0
1773936013234,0,0,0,0,0,0
1773936013284,0,0,0,0,0,0
1773936013334,0,0,0,0,0,0
1773936013384,0,0,0,0,0,0
1773936013435,0,0,0,0,0,0
1773936013485,0,0,0,0,0,0
1773936013535,0,0,0,0,0,0
1773936013585,0,0,0,0,0,0
1773936013635,0,0,0,0,0,0
1773936013685,0,0,0,0,0,0
1773936013735,0,0,0,0,0,0
1773936013785,0,0,0,0,0,0
1773936013836,0,0,0,0,0,0
1773936013886,0,0,0,0,0,0
1773936013936,0,0,0,0,0,0
1773936013986,0,0,0,0,0,0
1773936014036,0,0,0,0,0,0
1773936014086,0,0,0,0,0,0
1773936014137,0,0,0,0,0,0
1773936014187,0,0,0,0,0,0
1773936014237,0,0,0,0,0,0
1773936014287,0,0,0,0,0,0
1773936014337,0,0,0,0,0,0
1773936014387,0,0,0,0,0,0
1773936014438,0,0,0,0,0,0
1773936014488,0,0,0,0,0,0
1773936014538,0,0,0,0,0,0
1773936014588,0,0,0,0,0,0
1773936014638,0,0,0,0,0,0
1773936014688,0,0,0,0,0,0
1773936014739,0,0,0,0,0,0
1773936014789,0,0,0,0,0,0
1773936014839,0,0,0,0,0,0
1773936014889,0,0,0,0,0,0
1773936014939,0,0,0,0,0,0
1773936014989,0,0,0,0,0,0
1773936015039,0,0,0,0,0,0
1773936015089,0,0,0,0,0,0
1773936015140,0,0,0,0,0,0
1773936015190,0,0,0,0,0,0
1773936015240,0,0,0,0,0,0
1773936015290,0,0,0,0,0,0
1773936015340,0,0,0,0,0,0
1773936015390,0,0,0,0,0,0
1773936015440,0,0,0,0,0,0
1773936015490,0,0,0,0,0,0
1773936015540,1,0,0,0,0,0
1773936015591,1,0,0,0,0,0
1773936015641,1,0,0,0,0,0
1773936015691,1,0,0,0,0,0
1773936015741,1,0,0,0,0,0
1773936015791,1,0,0,0,0,0
1773936015841,1,0,0,0,0,0
1773936015892,1,0,0,0,0,0
1773936015942,1,0,0,0,0,0
1773936015992,1,0,0,0,0,0
1773936016042,1,0,0,0,0,0
1773936016092,1,0,0,0,0,0
1773936016142,1,0,0,0,0,0
1773936016193,1,0,0,0,0,0
1773936016243,1,0,0,0,0,0
1773936016293,1,0,0,0,0,0
1773936016343,1,0,0,0,0,0
1773936016393,1,0,0,0,0,0
1773936016443,1,0,0,0,0,0
1773936016494,1,0,0,0,0,0
1773936016544,1,0,0,0,0,0
1773936016594,1,0,0,0,0,0
1773936016644,1,0,0,0,0,0
1773936016694,1,0,0,0,0,0
1773936016744,1,0,0,0,0,0
1773936016795,1,0,0,0,0,0
1773936016845,1,0,0,0,0,0
1773936016895,1,0,0,0,0,0
1773936016945,1,0,0,0,0,0
1773936016995,1,0,0,0,0,0
1773936017045,1,0,0,0,0,0
1773936017095,1,0,0,0,0,0
1773936017146,1,0,0,0,0,0
1773936017196,1,0,0,0,0,0
1773936017246,1,0,0,0,0,0
1773936017296,1,0,0,0,0,0
1773936017346,1,0,0,0,0,0
1773936017396,1,0,0,0,0,0
1773936017447,1,0,0,0,0,0
1773936017497,1,0,0,0,0,0
1773936017547,1,0,0,0,0,0
1773936017597,1,0,0,0,0,0
1773936017647,1,0,0,0,0,0
1773936017697,1,0,0,0,0,0
1773936017748,1,0,0,0,0,0
1773936017798,1,0,0,0,0,0
1773936017848,1,0,0,0,0,0
1773936017898,1,0,0,0,0,0
1773936017948,1,0,0,0,0,0
1773936017998,1,0,0,0,0,0
1773936018049,1,0,0,0,0,0
1773936018099,1,0,0,0,0,0
1773936018149,1,0,0,0,0,0
1773936018199,1,0,0,0,0,0
1773936018249,1,0,0,0,0,0
1773936018299,1,0,0,0,0,0
1773936018350,1,0,0,0,0,0
1773936018400,1,0,0,0,0,0
1773936018450,1,0,0,0,0,0
1773936018500,1,0,0,0,0,0
1773936018550,1,0,0,0,0,0
1773936018600,1,0,0,0,0,0
1773936018651,1,0,0,0,0,0
1773936018701,1,0,0,0,0,0
1773936018751,1,0,0,0,0,0
1773936018801,1,0,0,0,0,0
1773936018851,1,0,0,0,0,0
1773936018901,1,0,0,0,0,0
1773936018951,1,0,0,0,0,0
1773936019002,1,0,0,0,0,0
1773936019052,1,0,0,0,0,0
1773936019102,1,0,0,0,0,0
1773936019152,1,0,0,0,0,0
1773936019202,1,0,0,0,0,0
1773936019252,1,0,0,0,0,0
1773936019303,1,0,0,0,0,0
1773936019353,1,0,0,0,0,0
1773936019403,1,0,0,0,0,0
1773936019453,1,0,0,0,0,0
1773936019503,1,0,0,0,0,0
1773936019553,1,0,0,0,0,0
1773936019604,1,0,0,0,0,0
1773936019654,1,0,0,0,0,0
1773936019704,1,0,0,0,0,0
1773936019754,1,0,0,0,0,0
1773936019804,1,0,0,0,0,0
1773936019854,1,0,0,0,0,0
1773936019904,1,0,0,0,0,0
1773936019955,1,0,0,0,0,0
1773936020005,1,0,0,0,0,0
1773936020055,1,0,0,0,0,0
1773936020105,1,0,0,0,0,0
1773936020155,1,0,0,0,0,0
1773936020206,1,0,0,0,0,0
1773936020256,1,0,0,0,0,0
1773936020306,1,0,0,0,0,0
1773936020356,1,0,0,0,0,0
1773936020406,1,0,0,0,0,0
1773936020456,1,0,0,0,0,0
1773936020507,1,0,0,0,0,0
1773936020557,1,0,0,0,0,0
1773936020607,1,0,0,0,0,0
1773936020657,1,0,0,0,0,0
1773936020707,1,0,0,0,0,0
1773936020757,1,0,0,0,0,0
1773936020808,1,0,0,0,0,0
1773936020858,1,0,0,0,0,0
1773936020908,1,0,0,0,0,0
1773936020958,1,0,0,0,0,0
1773936021008,1,0,0,0,0,0
1773936021058,1,0,0,0,0,0
1773936021108,1,0,0,0,0,0
1773936021158,1,0,0,0,0,0
1773936021209,1,0,0,0,0,0
1773936021259,1,0,0,0,0,0
1773936021309,1,0,0,0,0,0
1773936021359,1,0,0,0,0,0
1773936021409,1,0,0,0,0,0
1773936021460,1,0,0,0,0,0
1773936021510,1,0,0,0,0,0
1773936021560,1,0,0,0,0,0
1773936021610,1,0,0,0,0,0
1773936021660,1,0,0,0,0,0
1773936021710,1,0,0,0,0,0
1773936021760,1,0,0,0,0,0
1773936021811,1,0,0,0,0,0
1773936021861,1,0,0,0,0,0
1773936021911,1,0,0,0,0,0
1773936021961,1,0,0,0,0,0
1773936022011,1,0,0,0,0,0
1773936022062,1,0,0,0,0,0
1773936022112,1,0,0,0,0,0
1773936022162,1,0,0,0,0,0
1773936022212,1,0,0,0,0,0
1773936022262,1,0,0,0,0,0
1773936022312,1,0,0,0,0,0
1773936022363,1,0,0,0,0,0
1773936022413,1,0,0,0,0,0
1773936022463,1,0,0,0,0,0
1773936022513,1,0,0,0,0,0
1773936022563,1,0,0,0,0,0
1773936022613,1,0,0,0,0,0
1773936022664,1,0,0,0,0,0
1773936022714,1,0,0,0,0,0
1773936022764,1,0,0,0,0,0
1773936022814,1,0,0,0,0,0
1773936022864,1,0,0,0,0,0
1773936022914,1,0,0,0,0,0
1773936022964,1,0,0,0,0,0
1773936023015,1,0,0,0,0,0
1773936023065,1,0,0,0,0,0
1773936023115,1,0,0,0,0,0
1773936023165,1,0,0,0,0,0
1773936023215,1,0,0,0,0,0
1773936023265,1,0,0,0,0,0
1773936023315,1,0,0,0,0,0
1773936023366,1,0,0,0,0,0
1773936023416,1,0,0,0,0,0
1773936023466,1,0,0,0,0,0
1773936023516,1,0,0,0,0,0
1773936023566,1,0,0,0,0,0
1773936023617,1,0,0,0,0,0
1773936023667,1,0,0,0,0,0
1773936023717,1,0,0,0,0,0
1773936023767,1,0,0,0,0,0
1773936023817,1,0,0,0,0,0
1773936023867,1,0,0,0,0,0
1773936023918,1,0,0,0,0,0
1773936023968,1,0,0,0,0,0
1773936024018,1,0,0,0,0,0
1773936024068,1,0,0,0,0,0
1773936024118,1,0,0,0,0,0
1773936024168,1,0,0,0,0,0
1773936024218,1,0,0,0,0,0
1773936024269,1,0,0,0,0,0
1773936024319,1,0,0,0,0,0
1773936024369,1,0,0,0,0,0
1773936024419,1,0,0,0,0,0
1773936024469,1,0,0,0,0,0
1773936024520,1,0,0,0,0,0
1773936024570,1,0,0,0,0,0
1773936024620,1,0,0,0,0,0
1773936024670,1,0,0,0,0,0
1773936024720,1,0,0,0,0,0
1773936024770,1,0,0,0,0,0
1773936024820,1,0,0,0,0,0
1773936024871,1,0,0,0,0,0
1773936024921,1,0,0,0,0,0
1773936024971,1,0,0,0,0,0
1773936025021,1,0,0,0,0,0
1773936025071,1,0,0,0,0,0
1773936025121,1,0,0,0,0,0
1773936025171,1,0,0,0,0,0
1773936025222,1,0,0,0,0,0
1773936025272,1,0,0,0,0,0
1773936025322,1,0,0,0,0,0
1773936025372,1,0,0,0,0,0
1773936025422,1,0,0,0,0,0
1773936025472,1,0,0,0,0,0
1773936025523,1,0,0,0,0,0
1773936025573,0,0,0,0,0,0
1773936025623,0,0,0,0,0,0
1773936025673,0,0,0,0,0,0
1773936025723,0,0,0,0,0,0
1773936025773,0,0,0,0,0,0
1773936025823,0,0,0,0,0,0
1773936025874,0,0,0,0,0,0
1773936025924,0,0,0,0,0,0
1773936025974,0,0,0,0,0,0
1773936026024,0,0,0,0,0,0
1773936026074,0,0,0,0,0,0
1773936026124,0,0,0,0,0,0
1773936026174,0,0,0,0,0,0
1773936026224,0,0,0,0,0,0
1773936026274,0,0,0,0,0,0
1773936026324,0,0,0,0,0,0
1773936026375,0,0,0,0,0,0
1773936026425,0,0,0,0,0,0
1773936026475,0,0,0,0,0,0
1773936026525,0,0,0,0,0,0
1773936026575,0,0,0,0,0,0
1773936026625,0,0,0,0,0,0
1773936026675,0,0,0,0,0,0
1773936026726,0,0,0,0,0,0
1773936026776,0,0,0,0,0,0
1773936026826,0,0,0,0,0,0
1773936026876,0,0,0,0,0,0
1773936026926,0,0,0,0,0,0
1773936026976,0,0,0,0,0,0
1773936027026,0,0,0,0,0,0
1773936027077,0,0,0,0,0,0
1773936027127,0,0,0,0,0,0
1773936027177,0,0,0,0,0,0
1773936027227,0,0,0,0,0,0
1773936027277,0,0,0,0,0,0
1773936027327,0,0,0,0,0,0
1773936027377,0,0,0,0,0,0
1773936027428,0,0,0,0,0,0
1773936027478,0,0,0,0,0,0
1773936027528,0,0,0,0,0,0
1773936027578,0,0,0,0,0,0
1773936027628,0,0,0,0,0,0
1773936027679,0,0,0,0,0,0
1773936027729,0,0,0,0,0,0
1773936027779,0,0,0,0,0,0
1773936027829,0,0,0,0,0,0
1773936027879,0,0,0,0,0,0
1773936027929,0,0,0,0,0,0
1773936027979,0,0,0,0,0,0
1773936028030,0,0,0,0,0,0
1773936028080,0,0,0,0,0,0
1773936028130,0,0,0,0,0,0
1773936028180,0,0,0,0,0,0
1773936028230,0,0,0,0,0,0
1773936028281,0,0,0,0,0,0
1773936028331,0,0,0,0,0,0
1773936028381,0,0,0,0,0,0
1773936028431,0,0,0,0,0,0
1773936028481,0,0,0,0,0,0
1773936028531,0,0,0,0,0,0
1773936028582,0,0,0,0,0,0
1773936028632,0,0,0,0,0,0
1773936028682,0,0,0,0,0,0
1773936028732,0,0,0,0,0,0
1773936028782,0,0,0,0,0,0
1773936028832,0,0,0,0,0,0
1773936028882,0,0,0,0,0,0
1773936028933,0,0,0,0,0,0
1773936028983,0,0,0,0,0,0
1773936029033,0,0,0,0,0,0
1773936029083,0,0,0,0,0,0
1773936029133,0,0,0,0,0,0
1773936029183,0,0,0,0,0,0
1773936029233,0,0,0,0,0,0
1773936029284,0,0,0,0,0,0
1773936029334,0,0,0,0,0,0
1773936029384,0,0,0,0,0,0
1773936029434,0,0,0,0,0,0
1773936029484,0,0,0,0,0,0
1773936029534,0,0,0,0,0,0
1773936029584,0,0,0,0,0,0
1773936029635,0,0,0,0,0,0
1773936029685,0,0,0,0,0,0
1773936029735,0,0,0,0,0,0
1773936029785,0,0,0,0,0,0
1773936029835,0,0,0,0,0,0
1773936029885,0,0,0,0,0,0
1773936029936,0,0,0,0,0,0
1773936029986,0,0,0,0,0,0
1773936030036,0,0,0,0,0,0
1773936030086,0,0,0,0,0,0
1773936030136,0,0,0,0,0,0
1773936030186,0,0,0,0,0,0
1773936030237,0,0,0,0,0,0
1773936030287,0,0,0,0,0,0
1773936030337,0,0,0,0,0,0
1773936030387,0,0,0,0,0,0
1773936030437,0,0,0,0,0,0
1773936030488,0,0,0,0,0,0
1773936030538,0,0,0,0,0,0
1773936030588,0,0,0,0,0,0
1773936030638,0,0,0,0,0,0
1773936030688,0,0,0,0,0,0
1773936030738,0,0,0,0,0,0
1773936030788,0,0,0,0,0,0
1773936030839,0,0,0,0,0,0
1773936030889,0,0,0,0,0,0
1773936030939,0,0,0,0,0,0
1773936030989,0,0,0,0,0,0
1773936031039,0,0,0,0,0,0
1773936031089,0,0,0,0,0,0
1773936031140,0,0,0,0,0,0
1773936031190,0,0,0,0,0,0
1773936031240,0,0,0,0,0,0
1773936031290,0,0,0,0,0,0
1773936031340,0,0,0,0,0,0
1773936031390,0,0,0,0,0,0
1773936031440,0,0,0,0,0,0
1773936031490,0,0,0,0,0,0
1773936031540,0,0,0,0,0,0
1773936031591,0,0,0,0,0,0
1773936031641,0,0,0,0,0,0
1773936031691,0,0,0,0,0,0
1773936031741,0,0,0,0,0,0
1773936031791,0,0,0,0,0,0
1773936031841,0,0,0,0,0,0
1773936031891,0,0,0,0,0,0
1773936031942,0,0,0,0,0,0
1773936031992,0,0,0,0,0,0
1773936032042,0,0,0,0,0,0
1773936032092,0,0,0,0,0,0
1773936032142,0,0,0,0,0,0
1773936032192,0,0,0,0,0,0
1773936032243,0,0,0,0,0,0
1773936032293,0,0,0,0,0,0
1773936032343,0,0,0,0,0,0
1773936032393,0,0,0,0,0,0
1773936032443,0,0,0,0,0,0
1773936032493,0,0,0,0,0,0
1773936032544,0,0,0,0,0,0
1773936032594,0,0,0,0,0,0
1773936032644,0,0,0,0,0,0
1773936032694,0,0,0,0,0,0
1773936032744,0,0,0,0,0,0
1773936032794,0,0,0,0,0,0
1773936032844,0,0,0,0,0,0
1773936032894,0,0,0,0,0,0
1773936032945,0,0,0,0,0,0
1773936032995,0,0,0,0,0,0
1773936033045,0,0,0,0,0,0
1773936033095,0,0,0,0,0,0
1773936033145,0,0,0,0,0,0
1773936033196,0,0,0,0,0,0
1773936033246,0,0,0,0,0,0
1773936033296,0,0,0,0,0,0
1773936033346,0,0,0,0,0,0
1773936033396,0,0,0,0,0,0
1773936033446,0,0,0,0,0,0
1773936033496,0,0,0,0,0,0
1773936033546,0,0,0,0,0,0
1773936033597,0,0,0,0,0,0
1773936033647,0,0,0,0,0,0
1773936033697,0,0,0,0,0,0
1773936033747,0,0,0,0,0,0
1773936033797,0,0,0,0,0,0
1773936033847,0,0,0,0,0,0
1773936033898,0,0,0,0,0,0
1773936033948,0,0,0,0,0,0
1773936033998,0,0,0,0,0,0
1773936034048,0,0,0,0,0,0
1773936034098,0,0,0,0,0,0
1773936034148,0,0,0,0,0,0
1773936034199,0,0,0,0,0,0
1773936034249,0,0,0,0,0,0
1773936034299,0,0,0,0,0,0
1773936034349,0,0,0,0,0,0
1773936034399,0,0,0,0,0,0
1773936034450,0,0,0,0,0,0
1773936034500,0,0,0,0,0,0
1773936034550,0,0,0,0,0,0
1773936034600,0,0,0,0,0,0
1773936034650,0,0,0,0,0,0
1773936034701,0,0,0,0,0,0
1773936034751,0,0,0,0,0,0
1773936034801,0,0,0,0,0,0
1773936034851,0,0,0,0,0,0
1773936034901,0,0,0,0,0,0
1773936034951,0,0,0,0,0,0
1773936035001,0,0,0,0,0,0
1773936035052,0,0,0,0,0,0
1773936035102,0,0,0,0,0,0
1773936035152,0,0,0,0,0,0
1773936035202,0,0,0,0,0,0
1773936035252,0,0,0,0,0,0
1773936035302,0,0,0,0,0,0
1773936035353,0,0,0,0,0,0
1773936035403,0,0,0,0,0,0
1773936035453,0,0,0,0,0,0
1773936035503,0,0,0,0,0,0
1773936035553,0,1,0,0,0,0
1773936035604,0,1,0,0,0,0
1773936035654,0,1,0,0,0,0
1773936035704,0,1,0,0,0,0
1773936035754,0,1,0,0,0,0
1773936035804,0,1,0,0,0,0
1773936035854,0,1,0,0,0,0
1773936035905,0,1,0,0,0,0
1773936035955,0,1,0,0,0,0
1773936036005,0,1,0,0,0,0
1773936036055,0,1,0,0,0,0
1773936036105,0,1,0,0,0,0
1773936036155,0,1,0,0,0,0
1773936036206,0,1,0,0,0,0
1773936036256,0,1,0,0,0,0
1773936036306,0,1,0,0,0,0
1773936036356,0,1,0,0,0,0
1773936036406,0,1,0,0,0,0
1773936036456,0,1,0,0,0,0
1773936036507,0,1,0,0,0,0
1773936036557,0,1,0,0,0,0
1773936036607,0,1,0,0,0,0
1773936036657,0,1,0,0,0,0
1773936036707,0,1,0,0,0,0
1773936036757,0,1,0,0,0,0
1773936036807,0,1,0,0,0,0
1773936036858,0,1,0,0,0,0
1773936036908,0,1,0,0,0,0
1773936036958,0,1,0,0,0,0
1773936037008,0,1,0,0,0,0
1773936037058,0,1,0,0,0,0
1773936037108,0,1,0,0,0,0
1773936037158,0,1,0,0,0,0
1773936037208,0,1,0,0,0,0
1773936037258,0,1,0,0,0,0
1773936037309,0,1,0,0,0,0
1773936037359,0,1,0,0,0,0
1773936037409,0,1,0,0,0,0
1773936037459,0,1,0,0,0,0
1773936037509,0,1,0,0,0,0
1773936037560,0,1,0,0,0,0
1773936037610,0,1,0,0,0,0
1773936037660,0,1,0,0,0,0
1773936037710,0,1,0,0,0,0
1773936037760,0,1,0,0,0,0
1773936037810,0,1,0,0,0,0
1773936037861,0,1,0,0,0,0
1773936037911,0,1,0,0,0,0
1773936037961,0,1,0,0,0,0
1773936038011,0,1,0,0,0,0
1773936038061,0,1,0,0,0,0
1773936038112,0,1,0,0,0,0
1773936038162,0,1,0,0,0,0
1773936038212,0,1,0,0,0,0
1773936038262,0,1,0,0,0,0
1773936038312,0,1,0,0,0,0
1773936038363,0,1,0,0,0,0
1773936038413,0,1,0,0,0,0
1773936038463,0,1,0,0,0,0
1773936038513,0,1,0,0,0,0
1773936038563,0,1,0,0,0,0
1773936038613,0,1,0,0,0,0
1773936038663,0,1,0,0,0,0
1773936038714,0,1,0,0,0,0
1773936038764,0,1,0,0,0,0
1773936038814,0,1,0,0,0,0
1773936038864,0,1,0,0,0,0
1773936038914,0,1,0,0,0,0
1773936038964,0,1,0,0,0,0
1773936039014,0,1,0,0,0,0
1773936039065,0,1,0,0,0,0
1773936039115,0,1,0,0,0,0
1773936039165,0,1,0,0,0,0
1773936039215,0,1,0,0,0,0
1773936039265,0,1,0,0,0,0
1773936039316,0,1,0,0,0,0
1773936039366,0,1,0,0,0,0
1773936039416,0,1,0,0,0,0
1773936039466,0,1,0,0,0,0
1773936039516,0,1,0,0,0,0
1773936039566,0,1,0,0,0,0
1773936039617,0,1,0,0,0,0
1773936039667,0,1,0,0,0,0
1773936039717,0,1,0,0,0,0
1773936039767,0,1,0,0,0,0
1773936039817,0,1,0,0,0,0
1773936039867,0,1,0,0,0,0
1773936039917,0,1,0,0,0,0
1773936039968,0,1,0,0,0,0
1773936040018,0,1,0,0,0,0
1773936040068,0,1,0,0,0,0
1773936040118,0,1,0,0,0,0
1773936040168,0,1,0,0,0,0
1773936040218,0,1,0,0,0,0
1773936040268,0,1,0,0,0,0
1773936040319,0,1,0,0,0,0
1773936040369,0,1,0,0,0,0
1773936040419,0,1,0,0,0,0
1773936040469,0,1,0,0,0,0
1773936040519,0,1,0,0,0,0
1773936040569,0,1,0,0,0,0
1773936040620,0,1,0,0,0,0
1773936040670,0,1,0,0,0,0
1773936040720,0,1,0,0,0,0
1773936040770,0,1,0,0,0,0
1773936040820,0,1,0,0,0,0
1773936040870,0,1,0,0,0,0
1773936040920,0,1,0,0,0,0
1773936040970,0,1,0,0,0,0
1773936041021,0,1,0,0,0,0
1773936041071,0,1,0,0,0,0
1773936041121,0,1,0,0,0,0
1773936041171,0,1,0,0,0,0
1773936041221,0,1,0,0,0,0
1773936041271,0,1,0,0,0,0
1773936041322,0,1,0,0,0,0
1773936041372,0,1,0,0,0,0
1773936041422,0,1,0,0,0,0
1773936041472,0,1,0,0,0,0
1773936041522,0,1,0,0,0,0
1773936041572,0,1,0,0,0,0
1773936041622,0,1,0,0,0,0
1773936041672,0,1,0,0,0,0
1773936041723,0,1,0,0,0,0
1773936041773,0,1,0,0,0,0
1773936041823,0,1,0,0,0,0
1773936041873,0,1,0,0,0,0
1773936041923,0,1,0,0,0,0
1773936041974,0,1,0,0,0,0
1773936042024,0,1,0,0,0,0
1773936042074,0,1,0,0,0,0
1773936042124,0,1,0,0,0,0
1773936042174,0,1,0,0,0,0
1773936042224,0,1,0,0,0,0
1773936042275,0,1,0,0,0,0
1773936042325,0,1,0,0,0,0
1773936042375,0,1,0,0,0,0
1773936042425,0,1,0,0,0,0
1773936042475,0,1,0,0,0,0
1773936042526,0,1,0,0,0,0
1773936042576,0,1,0,0,0,0
1773936042626,0,1,0,0,0,0
1773936042676,0,1,0,0,0,0
1773936042726,0,1,0,0,0,0
1773936042776,0,1,0,0,0,0
1773936042827,0,1,0,0,0,0
1773936042877,0,1,0,0,0,0
1773936042927,0,1,0,0,0,0
1773936042977,0,1,0,0,0,0
1773936043027,0,1,0,0,0,0
1773936043077,0,1,0,0,0,0
1773936043127,0,1,0,0,0,0
1773936043178,0,1,0,0,0,0
1773936043228,0,1,0,0,0,0
1773936043278,0,1,0,0,0,0
1773936043328,0,1,0,0,0,0
1773936043378,0,1,0,0,0,0
1773936043429,0,1,0,0,0,0
1773936043479,0,1,0,0,0,0
1773936043529,0,1,0,0,0,0
1773936043579,0,1,0,0,0,0
1773936043629,0,1,0,0,0,0
1773936043679,0,1,0,0,0,0
1773936043730,0,1,0,0,0,0
1773936043780,0,1,0,0,0,0
1773936043830,0,1,0,0,0,0
1773936043880,0,1,0,0,0,0
1773936043930,0,1,0,0,0,0
1773936043980,0,1,0,0,0,0
1773936044031,0,1,0,0,0,0
1773936044081,0,1,0,0,0,0
1773936044131,0,1,0,0,0,0
1773936044181,0,1,0,0,0,0
1773936044231,0,1,0,0,0,0
1773936044281,0,1,0,0,0,0
1773936044332,0,1,0,0,0,0
1773936044382,0,1,0,0,0,0
1773936044432,0,1,0,0,0,0
1773936044482,0,1,0,0,0,0
1773936044532,0,1,0,0,0,0
1773936044583,0,1,0,0,0,0
1773936044633,0,1,0,0,0,0
1773936044683,0,1,0,0,0,0
1773936044733,0,1,0,0,0,0
1773936044783,0,1,0,0,0,0
1773936044833,0,1,0,0,0,0
1773936044883,0,1,0,0,0,0
1773936044933,0,1,0,0,0,0
1773936044983,0,1,0,0,0,0
1773936045034,0,1,0,0,0,0
1773936045084,0,1,0,0,0,0
1773936045134,0,1,0,0,0,0
1773936045184,0,1,0,0,0,0
1773936045234,0,1,0,0,0,0
1773936045284,0,1,0,0,0,0
1773936045335,0,1,0,0,0,0
1773936045385,0,1,0,0,0,0
1773936045435,0,1,0,0,0,0
1773936045485,0,1,0,0,0,0
1773936045535,0,1,0,0,0,0
1773936045586,0,0,0,0,0,0
1773936045636,0,0,0,0,0,0
1773936045686,0,0,0,0,0,0
1773936045736,0,0,0,0,0,0
1773936045786,0,0,0,0,0,0
1773936045836,0,0,0,0,0,0
1773936045887,0,0,0,0,0,0
1773936045937,0,0,0,0,0,0
1773936045987,0,0,0,0,0,0
1773936046037,0,0,0,0,0,0
1773936046087,0,0,0,0,0,0
1773936046137,0,0,0,0,0,0
1773936046187,0,0,0,0,0,0
1773936046238,0,0,0,0,0,0
1773936046288,0,0,0,0,0,0
1773936046338,0,0,0,0,0,0
1773936046388,0,0,0,0,0,0
1773936046438,0,0,0,0,0,0
1773936046488,0,0,0,0,0,0
1773936046539,0,0,0,0,0,0
1773936046589,0,0,0,0,0,0
1773936046639,0,0,0,0,0,0
1773936046689,0,0,0,0,0,0
1773936046739,0,0,0,0,0,0
1773936046789,0,0,0,0,0,0
1773936046840,0,0,0,0,0,0
1773936046890,0,0,0,0,0,0
1773936046940,0,0,0,0,0,0
1773936046990,0,0,0,0,0,0
1773936047040,0,0,0,0,0,0
1773936047090,0,0,0,0,0,0
1773936047141,0,0,0,0,0,0
1773936047191,0,0,0,0,0,0
1773936047241,0,0,0,0,0,0
1773936047291,0,0,0,0,0,0
1773936047341,0,0,0,0,0,0
1773936047391,0,0,0,0,0,0
1773936047442,0,0,0,0,0,0
1773936047492,0,0,0,0,0,0
1773936047542,0,0,0,0,0,0
1773936047592,0,0,0,0,0,0
1773936047642,0,0,0,0,0,0
1773936047693,0,0,0,0,0,0
1773936047743,0,0,0,0,0,0
1773936047793,0,0,0,0,0,0
1773936047843,0,0,0,0,0,0
1773936047893,0,0,0,0,0,0
1773936047943,0,0,0,0,0,0
1773936047993,0,0,0,0,0,0
1773936048043,0,0,0,0,0,0
1773936048093,0,0,0,0,0,0
1773936048144,0,0,0,0,0,0
1773936048194,0,0,0,0,0,0
1773936048244,0,0,0,0,0,0
1773936048294,0,0,0,0,0,0
1773936048344,0,0,0,0,0,0
1773936048395,0,0,0,0,0,0
1773936048445,0,0,0,0,0,0
1773936048495,0,0,0,0,0,0
1773936048545,0,0,0,0,0,0
1773936048595,0,0,0,0,0,0
1773936048645,0,0,0,0,0,0
1773936048696,0,0,0,0,0,0
1773936048746,0,0,0,0,0,0
1773936048796,0,0,0,0,0,0
1773936048846,0,0,0,0,0,0
1773936048896,0,0,0,0,0,0
1773936048946,0,0,0,0,0,0
1773936048996,0,0,0,0,0,0
1773936049047,0,0,0,0,0,0
1773936049097,0,0,0,0,0,0
1773936049147,0,0,0,0,0,0
1773936049197,0,0,0,0,0,0
1773936049247,0,0,0,0,0,0
1773936049297,0,0,0,0,0,0
1773936049347,0,0,0,0,0,0
1773936049397,0,0,0,0,0,0
1773936049448,0,0,0,0,0,0
1773936049498,0,0,0,0,0,0
1773936049548,0,0,0,0,0,0
1773936049598,0,0,0,0,0,0
1773936049648,0,0,0,0,0,0
1773936049698,0,0,0,0,0,0
1773936049749,0,0,0,0,0,0
1773936049799,0,0,0,0,0,0
1773936049849,0,0,0,0,0,0
