epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773931518935,0,0,0,0,0,0
1773931518985,0,0,0,0,0,0
1773931519035,0,0,0,0,0,0
1773931519085,0,0,0,0,0,0
1773931519135,0,0,0,0,0,0
1773931519185,0,0,0,0,0,0
1773931519236,0,0,0,0,0,0
1773931519286,0,0,0,0,0,0
1773931519336,0,0,0,0,0,0
1773931519386,0,0,0,0,0,0
1773931519436,0,0,0,0,0,0
1773931519486,0,0,0,0,0,0
1773931519536,0,0,0,0,0,0
1773931519586,0,0,0,0,0,0
1773931519637,0,0,0,0,0,0
1773931519687,0,0,0,0,0,0
1773931519737,0,0,0,0,0,0
1773931519787,0,0,0,0,0,0
1773931519837,0,0,0,0,0,0
1773931519887,0,0,0,0,0,0
1773931519938,0,0,0,0,0,0
1773931519988,0,0,0,0,0,0
1773931520038,0,0,0,0,0,0
1773931520088,0,0,0,0,0,0
1773931520138,0,0,0,0,0,0
1773931520188,0,0,0,0,0,0
1773931520239,0,0,0,0,0,0
1773931520289,0,0,0,0,0,0
1773931520339,0,0,0,0,0,0
1773931520389,0,0,0,0,0,0
1773931520439,0,0,0,0,0,0
1773931520489,0,0,0,0,0,0
1773931520539,0,0,0,0,0,0
1773931520590,0,0,0,0,0,0
1773931520640,0,0,0,0,0,0
1773931520690,0,0,0,0,0,0
1773931520740,0,0,0,0,0,0
1773931520790,0,0,0,0,0,0
1773931520840,0,0,0,0,0,0
1773931520890,0,0,0,0,0,0
1773931520940,0,0,0,0,0,0
1773931520991,0,0,0,0,0,0
1773931521041,0,0,0,0,0,0
1773931521091,0,0,0,0,0,0
1773931521141,0,0,0,0,0,0
1773931521191,0,0,0,0,0,0
1773931521241,0,0,0,0,0,0
1773931521291,0,0,0,0,0,0
1773931521342,0,0,0,0,0,0
1773931521392,0,0,0,0,0,0
1773931521442,0,0,0,0,0,0
1773931521492,0,0,0,0,0,0
1773931521542,0,0,0,0,0,0
1773931521592,0,0,0,0,0,0
1773931521642,0,0,0,0,0,0
1773931521693,0,0,0,0,0,0
1773931521743,0,0,0,0,0,0
1773931521793,0,0,0,0,0,0
1773931521843,0,0,0,0,0,0
1773931521893,0,1,0,0,0,0
1773931521943,0,1,0,0,0,0
1773931521993,0,1,0,0,0,0
1773931522044,0,1,0,0,0,0
1773931522094,0,1,0,0,0,0
1773931522144,0,1,0,0,0,0
1773931522194,0,1,0,0,0,0
1773931522244,0,1,0,0,0,0
1773931522294,0,1,0,0,0,0
1773931522344,0,1,0,0,0,0
1773931522395,0,1,0,0,0,0
1773931522445,0,1,0,0,0,0
1773931522495,0,1,0,0,0,0
1773931522545,0,1,0,0,0,0
1773931522595,0,1,0,0,0,0
1773931522645,0,1,0,0,0,0
1773931522696,0,1,0,0,0,0
1773931522746,0,1,0,0,0,0
1773931522796,0,1,0,0,0,0
1773931522846,0,1,0,0,0,0
1773931522896,0,1,0,0,0,0
1773931522946,0,1,0,0,0,0
1773931522997,0,1,0,0,0,0
1773931523047,0,1,0,0,0,0
1773931523097,0,1,0,0,0,0
1773931523147,0,1,0,0,0,0
1773931523197,0,1,0,0,0,0
1773931523247,0,1,0,0,0,0
1773931523298,0,1,0,0,0,0
1773931523348,0,1,0,0,0,0
1773931523398,0,1,0,0,0,0
1773931523448,0,1,0,0,0,0
1773931523498,0,1,0,0,0,0
1773931523548,0,1,0,0,0,0
1773931523599,0,1,0,0,0,0
1773931523649,0,1,0,0,0,0
1773931523699,0,1,0,0,0,0
1773931523749,0,1,0,0,0,0
1773931523799,0,1,0,0,0,0
1773931523849,0,1,0,0,0,0
1773931523900,0,1,0,0,0,0
1773931523950,0,1,0,0,0,0
1773931524000,0,1,0,0,0,0
1773931524050,0,1,0,0,0,0
1773931524100,0,1,0,0,0,0
1773931524151,0,1,0,0,0,0
1773931524201,0,1,0,0,0,0
1773931524251,0,1,0,0,0,0
1773931524301,0,1,0,0,0,0
1773931524351,0,1,0,0,0,0
1773931524401,0,1,0,0,0,0
1773931524451,0,1,0,0,0,0
1773931524502,0,1,0,0,0,0
1773931524552,0,1,0,0,0,0
1773931524602,0,1,0,0,0,0
1773931524652,0,1,0,0,0,0
1773931524702,0,1,0,0,0,0
1773931524752,0,1,0,0,0,0
1773931524803,0,1,0,0,0,0
1773931524853,0,1,0,0,0,0
1773931524903,0,1,0,0,0,0
1773931524953,0,1,0,0,0,0
1773931525003,0,1,0,0,0,0
1773931525053,0,1,0,0,0,0
1773931525104,0,1,0,0,0,0
1773931525154,0,1,0,0,0,0
1773931525204,0,1,0,0,0,0
1773931525254,0,1,0,0,0,0
1773931525304,0,1,0,0,0,0
1773931525354,0,1,0,0,0,0
1773931525404,0,1,0,0,0,0
1773931525454,0,1,0,0,0,0
1773931525505,0,1,0,0,0,0
1773931525555,0,1,0,0,0,0
1773931525605,0,1,0,0,0,0
1773931525655,0,1,0,0,0,0
1773931525705,0,1,0,0,0,0
1773931525755,0,1,0,0,0,0
1773931525806,0,1,0,0,0,0
1773931525856,0,1,0,0,0,0
1773931525906,0,1,0,0,0,0
1773931525956,0,1,0,0,0,0
1773931526006,0,1,0,0,0,0
1773931526056,0,1,0,0,0,0
1773931526107,0,1,0,0,0,0
1773931526157,0,1,0,0,0,0
1773931526207,0,1,0,0,0,0
1773931526257,0,1,0,0,0,0
1773931526307,0,1,0,0,0,0
1773931526357,0,1,0,0,0,0
1773931526407,0,1,0,0,0,0
1773931526458,0,1,0,0,0,0
1773931526508,0,1,0,0,0,0
1773931526558,0,1,0,0,0,0
1773931526608,0,1,0,0,0,0
1773931526658,0,1,0,0,0,0
1773931526708,0,1,0,0,0,0
1773931526759,0,1,0,0,0,0
1773931526809,0,1,0,0,0,0
1773931526859,0,1,0,0,0,0
1773931526909,0,1,0,0,0,0
1773931526959,0,1,0,0,0,0
1773931527009,0,1,0,0,0,0
1773931527059,0,1,0,0,0,0
1773931527110,0,1,0,0,0,0
1773931527160,0,1,0,0,0,0
1773931527210,0,1,0,0,0,0
1773931527260,0,1,0,0,0,0
1773931527310,0,1,0,0,0,0
1773931527360,0,1,0,0,0,0
1773931527411,0,1,0,0,0,0
1773931527461,0,1,0,0,0,0
1773931527511,0,1,0,0,0,0
1773931527561,0,1,0,0,0,0
1773931527611,0,1,0,0,0,0
1773931527661,0,1,0,0,0,0
1773931527712,0,1,0,0,0,0
1773931527762,0,1,0,0,0,0
1773931527812,0,1,0,0,0,0
1773931527862,0,1,0,0,0,0
1773931527912,0,1,0,0,0,0
1773931527962,0,1,0,0,0,0
1773931528013,0,1,0,0,0,0
1773931528063,0,1,0,0,0,0
1773931528113,0,1,0,0,0,0
1773931528163,0,1,0,0,0,0
1773931528213,0,1,0,0,0,0
1773931528263,0,1,0,0,0,0
1773931528314,0,1,0,0,0,0
1773931528364,0,1,0,0,0,0
1773931528414,0,1,0,0,0,0
1773931528464,0,1,0,0,0,0
1773931528514,0,1,0,0,0,0
1773931528564,0,1,0,0,0,0
1773931528614,0,1,0,0,0,0
1773931528665,0,1,0,0,0,0
1773931528715,0,1,0,0,0,0
1773931528765,0,1,0,0,0,0
1773931528815,0,1,0,0,0,0
1773931528865,0,1,0,0,0,0
1773931528915,0,1,0,0,0,0
1773931528966,0,1,0,0,0,0
1773931529016,0,1,0,0,0,0
1773931529066,0,1,0,0,0,0
1773931529116,0,1,0,0,0,0
1773931529166,0,1,0,0,0,0
1773931529216,0,1,0,0,0,0
1773931529266,0,1,0,0,0,0
1773931529317,0,1,0,0,0,0
1773931529367,0,1,0,0,0,0
1773931529417,0,1,0,0,0,0
1773931529467,0,1,0,0,0,0
1773931529517,0,1,0,0,0,0
1773931529567,0,1,0,0,0,0
1773931529617,0,1,0,0,0,0
1773931529668,0,1,0,0,0,0
1773931529718,0,1,0,0,0,0
1773931529768,0,1,0,0,0,0
1773931529818,0,1,0,0,0,0
1773931529868,0,1,0,0,0,0
1773931529919,0,1,0,0,0,0
1773931529969,0,1,0,0,0,0
1773931530019,0,1,0,0,0,0
1773931530069,0,1,0,0,0,0
1773931530119,0,1,0,0,0,0
1773931530169,0,1,0,0,0,0
1773931530219,0,1,0,0,0,0
1773931530270,0,1,0,0,0,0
1773931530320,0,1,0,0,0,0
1773931530370,0,1,0,0,0,0
1773931530420,0,1,0,0,0,0
1773931530470,0,1,0,0,0,0
1773931530520,0,1,0,0,0,0
1773931530571,0,1,0,0,0,0
1773931530621,0,1,0,0,0,0
1773931530671,0,1,0,0,0,0
1773931530721,0,1,0,0,0,0
1773931530771,0,1,0,0,0,0
1773931530821,0,1,0,0,0,0
1773931530872,0,1,0,0,0,0
1773931530922,0,1,0,0,0,0
1773931530972,0,1,0,0,0,0
1773931531022,0,1,0,0,0,0
1773931531072,0,1,0,0,0,0
1773931531122,0,1,0,0,0,0
1773931531173,0,1,0,0,0,0
1773931531223,0,1,0,0,0,0
1773931531273,0,1,0,0,0,0
1773931531323,0,1,0,0,0,0
1773931531373,0,1,0,0,0,0
1773931531424,0,1,0,0,0,0
1773931531474,0,1,0,0,0,0
1773931531524,0,1,0,0,0,0
1773931531574,0,1,0,0,0,0
1773931531624,0,1,0,0,0,0
1773931531674,0,1,0,0,0,0
1773931531725,0,1,0,0,0,0
1773931531775,0,1,0,0,0,0
1773931531825,0,1,0,0,0,0
1773931531875,0,0,0,0,0,0
1773931531925,0,0,0,0,0,0
1773931531975,0,0,0,0,0,0
1773931532025,0,0,0,0,0,0
1773931532076,0,0,0,0,0,0
1773931532126,0,0,0,0,0,0
1773931532176,0,0,0,0,0,0
1773931532226,0,0,0,0,0,0
1773931532276,0,0,0,0,0,0
1773931532326,0,0,0,0,0,0
1773931532376,0,0,0,0,0,0
1773931532427,0,0,0,0,0,0
1773931532477,0,0,0,0,0,0
1773931532527,0,0,0,0,0,0
1773931532577,0,0,0,0,0,0
1773931532627,0,0,0,0,0,0
1773931532677,0,0,0,0,0,0
1773931532728,0,0,0,0,0,0
1773931532778,0,0,0,0,0,0
1773931532828,0,0,0,0,0,0
1773931532878,0,0,0,0,0,0
1773931532928,0,0,0,0,0,0
1773931532979,0,0,0,0,0,0
1773931533029,0,0,0,0,0,0
1773931533079,0,0,0,0,0,0
1773931533129,0,0,0,0,0,0
1773931533179,0,0,0,0,0,0
1773931533229,0,0,0,0,0,0
1773931533279,0,0,0,0,0,0
1773931533330,0,0,0,0,0,0
1773931533380,0,0,0,0,0,0
1773931533430,0,0,0,0,0,0
1773931533480,0,0,0,0,0,0
1773931533530,0,0,0,0,0,0
1773931533580,0,0,0,0,0,0
1773931533630,0,0,0,0,0,0
1773931533681,0,0,0,0,0,0
1773931533731,0,0,0,0,0,0
1773931533781,0,0,0,0,0,0
1773931533831,0,0,0,0,0,0
1773931533881,0,0,0,0,0,0
1773931533931,0,0,0,0,0,0
1773931533981,0,0,0,0,0,0
1773931534032,0,0,0,0,0,0
1773931534082,0,0,0,0,0,0
1773931534132,0,0,0,0,0,0
1773931534182,0,0,0,0,0,0
1773931534232,0,0,0,0,0,0
1773931534282,0,0,0,0,0,0
1773931534332,0,0,0,0,0,0
1773931534383,0,0,0,0,0,0
1773931534433,0,0,0,0,0,0
1773931534483,0,0,0,0,0,0
1773931534533,0,0,0,0,0,0
1773931534583,0,0,0,0,0,0
1773931534633,0,0,0,0,0,0
1773931534683,0,0,0,0,0,0
1773931534733,0,0,0,0,0,0
1773931534784,0,0,0,0,0,0
1773931534834,0,0,0,0,0,0
1773931534884,0,0,0,0,0,0
1773931534934,0,0,0,0,0,0
1773931534984,0,0,0,0,0,0
1773931535034,0,0,0,0,0,0
1773931535084,0,0,0,0,0,0
1773931535134,0,0,0,0,0,0
1773931535185,0,0,0,0,0,0
1773931535235,0,0,0,0,0,0
1773931535285,0,0,0,0,0,0
1773931535335,0,0,0,0,0,0
1773931535385,0,0,0,0,0,0
1773931535435,0,0,0,0,0,0
1773931535485,0,0,0,0,0,0
1773931535536,0,0,0,0,0,0
1773931535586,0,0,0,0,0,0
1773931535636,0,0,0,0,0,0
1773931535686,0,0,0,0,0,0
1773931535736,0,0,0,0,0,0
1773931535786,0,0,0,0,0,0
1773931535836,0,0,0,0,0,0
1773931535886,0,0,0,0,0,0
1773931535937,0,0,0,0,0,0
1773931535987,0,0,0,0,0,0
1773931536037,0,0,0,0,0,0
1773931536087,0,0,0,0,0,0
1773931536137,0,0,0,0,0,0
1773931536187,0,0,0,0,0,0
1773931536237,0,0,0,0,0,0
1773931536287,0,0,0,0,0,0
1773931536338,0,0,0,0,0,0
1773931536388,0,0,0,0,0,0
1773931536438,0,0,0,0,0,0
1773931536488,0,0,0,0,0,0
1773931536538,0,0,0,0,0,0
1773931536588,0,0,0,0,0,0
1773931536639,0,0,0,0,0,0
1773931536689,0,0,0,0,0,0
1773931536739,0,0,0,0,0,0
1773931536789,0,0,0,0,0,0
1773931536839,0,0,0,0,0,0
1773931536889,0,0,0,0,0,0
1773931536940,0,0,0,0,0,0
1773931536990,0,0,0,0,0,0
1773931537040,0,0,0,0,0,0
1773931537090,0,0,0,0,0,0
1773931537140,0,0,0,0,0,0
1773931537191,0,0,0,0,0,0
1773931537241,0,0,0,0,0,0
1773931537291,0,0,0,0,0,0
1773931537341,0,0,0,0,0,0
1773931537391,0,0,0,0,0,0
1773931537441,0,0,0,0,0,0
1773931537492,0,0,0,0,0,0
1773931537542,0,0,0,0,0,0
1773931537592,0,0,0,0,0,0
1773931537642,0,0,0,0,0,0
1773931537692,0,0,0,0,0,0
1773931537742,0,0,0,0,0,0
1773931537792,0,0,0,0,0,0
1773931537842,0,0,0,0,0,0
1773931537893,0,0,0,0,0,0
1773931537943,0,0,0,0,0,0
1773931537993,0,0,0,0,0,0
1773931538043,0,0,0,0,0,0
1773931538093,0,0,0,0,0,0
1773931538143,0,0,0,0,0,0
1773931538193,0,0,0,0,0,0
1773931538243,0,0,0,0,0,0
1773931538294,0,0,0,0,0,0
1773931538344,0,0,0,0,0,0
1773931538394,0,0,0,0,0,0
1773931538444,0,0,0,0,0,0
1773931538494,0,0,0,0,0,0
1773931538544,0,0,0,0,0,0
1773931538595,0,0,0,0,0,0
1773931538645,0,0,0,0,0,0
1773931538695,0,0,0,0,0,0
1773931538745,0,0,0,0,0,0
1773931538795,0,0,0,0,0,0
1773931538845,0,0,0,0,0,0
1773931538896,0,0,0,0,0,0
1773931538946,0,0,0,0,0,0
1773931538996,0,0,0,0,0,0
1773931539046,0,0,0,0,0,0
1773931539096,0,0,0,0,0,0
1773931539146,0,0,0,0,0,0
1773931539197,0,0,0,0,0,0
1773931539247,0,0,0,0,0,0
1773931539297,0,0,0,0,0,0
1773931539347,0,0,0,0,0,0
1773931539397,0,0,0,0,0,0
1773931539447,0,0,0,0,0,0
1773931539497,0,0,0,0,0,0
1773931539548,0,0,0,0,0,0
1773931539598,0,0,0,0,0,0
1773931539648,0,0,0,0,0,0
1773931539698,0,0,0,0,0,0
1773931539748,0,0,0,0,0,0
1773931539798,0,0,0,0,0,0
1773931539849,0,0,0,0,0,0
1773931539899,0,0,0,0,0,0
1773931539949,0,0,0,0,0,0
1773931539999,0,0,0,0,0,0
1773931540049,0,0,0,0,0,0
1773931540099,0,0,0,0,0,0
1773931540149,0,0,0,0,0,0
1773931540200,0,0,0,0,0,0
1773931540250,0,0,0,0,0,0
1773931540300,0,0,0,0,0,0
1773931540350,0,0,0,0,0,0
1773931540400,0,0,0,0,0,0
1773931540450,0,0,0,0,0,0
1773931540500,0,0,0,0,0,0
1773931540550,0,0,0,0,0,0
1773931540601,0,0,0,0,0,0
1773931540651,0,0,0,0,0,0
1773931540701,0,0,0,0,0,0
1773931540751,0,0,0,0,0,0
1773931540801,0,0,0,0,0,0
1773931540851,0,0,0,0,0,0
1773931540901,0,0,0,0,0,0
1773931540951,0,0,0,0,0,0
1773931541002,0,0,0,0,0,0
1773931541052,0,0,0,0,0,0
1773931541102,0,0,0,0,0,0
1773931541152,0,0,0,0,0,0
1773931541202,0,0,0,0,0,0
1773931541252,0,0,0,0,0,0
1773931541303,0,0,0,0,0,0
1773931541353,0,0,0,0,0,0
1773931541403,0,0,0,0,0,0
1773931541453,0,0,0,0,0,0
1773931541503,0,0,0,0,0,0
1773931541554,0,0,0,0,0,0
1773931541604,0,0,0,0,0,0
1773931541654,0,0,0,0,0,0
1773931541704,0,0,0,0,0,0
1773931541754,0,0,0,0,0,0
1773931541804,0,0,0,0,0,0
1773931541855,-1,0,0,0,0,0
1773931541905,-1,0,0,0,0,0
1773931541955,-1,0,0,0,0,0
1773931542005,-1,0,0,0,0,0
1773931542055,-1,0,0,0,0,0
1773931542105,-1,0,0,0,0,0
1773931542156,-1,0,0,0,0,0
1773931542206,-1,0,0,0,0,0
1773931542256,-1,0,0,0,0,0
1773931542306,-1,0,0,0,0,0
1773931542356,-1,0,0,0,0,0
1773931542406,-1,0,0,0,0,0
1773931542456,-1,0,0,0,0,0
1773931542507,-1,0,0,0,0,0
1773931542557,-1,0,0,0,0,0
1773931542607,-1,0,0,0,0,0
1773931542657,-1,0,0,0,0,0
1773931542707,-1,0,0,0,0,0
1773931542757,-1,0,0,0,0,0
1773931542808,-1,0,0,0,0,0
1773931542858,-1,0,0,0,0,0
1773931542908,-1,0,0,0,0,0
1773931542958,-1,0,0,0,0,0
1773931543008,-1,0,0,0,0,0
1773931543058,-1,0,0,0,0,0
1773931543109,-1,0,0,0,0,0
1773931543159,-1,0,0,0,0,0
1773931543209,-1,0,0,0,0,0
1773931543259,-1,0,0,0,0,0
1773931543309,-1,0,0,0,0,0
1773931543360,-1,0,0,0,0,0
1773931543410,-1,0,0,0,0,0
1773931543460,-1,0,0,0,0,0
1773931543510,-1,0,0,0,0,0
1773931543560,-1,0,0,0,0,0
1773931543611,-1,0,0,0,0,0
1773931543661,-1,0,0,0,0,0
1773931543711,-1,0,0,0,0,0
1773931543761,-1,0,0,0,0,0
1773931543811,-1,0,0,0,0,0
1773931543862,-1,0,0,0,0,0
1773931543912,-1,0,0,0,0,0
1773931543962,-1,0,0,0,0,0
1773931544012,-1,0,0,0,0,0
1773931544062,-1,0,0,0,0,0
1773931544112,-1,0,0,0,0,0
1773931544163,-1,0,0,0,0,0
1773931544213,-1,0,0,0,0,0
1773931544263,-1,0,0,0,0,0
1773931544313,-1,0,0,0,0,0
1773931544363,-1,0,0,0,0,0
1773931544413,-1,0,0,0,0,0
1773931544463,-1,0,0,0,0,0
1773931544514,-1,0,0,0,0,0
1773931544564,-1,0,0,0,0,0
1773931544614,-1,0,0,0,0,0
1773931544664,-1,0,0,0,0,0
1773931544714,-1,0,0,0,0,0
1773931544765,-1,0,0,0,0,0
1773931544815,-1,0,0,0,0,0
1773931544865,-1,0,0,0,0,0
1773931544915,-1,0,0,0,0,0
1773931544965,-1,0,0,0,0,0
1773931545015,-1,0,0,0,0,0
1773931545066,-1,0,0,0,0,0
1773931545116,-1,0,0,0,0,0
1773931545166,-1,0,0,0,0,0
1773931545216,-1,0,0,0,0,0
1773931545266,-1,0,0,0,0,0
1773931545316,-1,0,0,0,0,0
1773931545366,-1,0,0,0,0,0
1773931545417,-1,0,0,0,0,0
1773931545467,-1,0,0,0,0,0
1773931545517,-1,0,0,0,0,0
1773931545567,-1,0,0,0,0,0
1773931545617,-1,0,0,0,0,0
1773931545668,-1,0,0,0,0,0
1773931545718,-1,0,0,0,0,0
1773931545768,-1,0,0,0,0,0
1773931545818,-1,0,0,0,0,0
1773931545868,-1,0,0,0,0,0
1773931545918,-1,0,0,0,0,0
1773931545969,-1,0,0,0,0,0
1773931546019,-1,0,0,0,0,0
1773931546069,-1,0,0,0,0,0
1773931546119,-1,0,0,0,0,0
1773931546169,-1,0,0,0,0,0
1773931546219,-1,0,0,0,0,0
1773931546270,-1,0,0,0,0,0
1773931546320,-1,0,0,0,0,0
1773931546370,-1,0,0,0,0,0
1773931546420,-1,0,0,0,0,0
1773931546470,-1,0,0,0,0,0
1773931546520,-1,0,0,0,0,0
1773931546570,-1,0,0,0,0,0
1773931546621,-1,0,0,0,0,0
1773931546671,-1,0,0,0,0,0
1773931546721,-1,0,0,0,0,0
1773931546771,-1,0,0,0,0,0
1773931546821,-1,0,0,0,0,0
1773931546871,-1,0,0,0,0,0
1773931546922,-1,0,0,0,0,0
1773931546972,-1,0,0,0,0,0
1773931547022,-1,0,0,0,0,0
1773931547072,-1,0,0,0,0,0
1773931547122,-1,0,0,0,0,0
1773931547173,-1,0,0,0,0,0
1773931547223,-1,0,0,0,0,0
1773931547273,-1,0,0,0,0,0
1773931547323,-1,0,0,0,0,0
1773931547373,-1,0,0,0,0,0
1773931547423,-1,0,0,0,0,0
1773931547473,-1,0,0,0,0,0
1773931547524,-1,0,0,0,0,0
1773931547574,-1,0,0,0,0,0
1773931547624,-1,0,0,0,0,0
1773931547674,-1,0,0,0,0,0
1773931547724,-1,0,0,0,0,0
1773931547774,-1,0,0,0,0,0
1773931547825,-1,0,0,0,0,0
1773931547875,-1,0,0,0,0,0
1773931547925,-1,0,0,0,0,0
1773931547975,-1,0,0,0,0,0
1773931548025,-1,0,0,0,0,0
1773931548076,-1,0,0,0,0,0
1773931548126,-1,0,0,0,0,0
1773931548176,-1,0,0,0,0,0
1773931548226,-1,0,0,0,0,0
1773931548276,-1,0,0,0,0,0
1773931548326,-1,0,0,0,0,0
1773931548376,-1,0,0,0,0,0
1773931548427,-1,0,0,0,0,0
1773931548477,-1,0,0,0,0,0
1773931548527,-1,0,0,0,0,0
1773931548577,-1,0,0,0,0,0
1773931548627,-1,0,0,0,0,0
1773931548677,-1,0,0,0,0,0
1773931548728,-1,0,0,0,0,0
1773931548778,-1,0,0,0,0,0
1773931548828,-1,0,0,0,0,0
1773931548878,-1,0,0,0,0,0
1773931548928,-1,0,0,0,0,0
1773931548979,-1,0,0,0,0,0
1773931549029,-1,0,0,0,0,0
1773931549079,-1,0,0,0,0,0
1773931549129,-1,0,0,0,0,0
1773931549179,-1,0,0,0,0,0
1773931549229,-1,0,0,0,0,0
1773931549280,-1,0,0,0,0,0
1773931549330,-1,0,0,0,0,0
1773931549380,-1,0,0,0,0,0
1773931549430,-1,0,0,0,0,0
1773931549480,-1,0,0,0,0,0
1773931549531,-1,0,0,0,0,0
1773931549581,-1,0,0,0,0,0
1773931549631,-1,0,0,0,0,0
1773931549681,-1,0,0,0,0,0
1773931549731,-1,0,0,0,0,0
1773931549781,-1,0,0,0,0,0
1773931549831,-1,0,0,0,0,0
1773931549882,-1,0,0,0,0,0
1773931549932,-1,0,0,0,0,0
1773931549982,-1,0,0,0,0,0
1773931550032,-1,0,0,0,0,0
1773931550082,-1,0,0,0,0,0
1773931550132,-1,0,0,0,0,0
1773931550183,-1,0,0,0,0,0
1773931550233,-1,0,0,0,0,0
1773931550283,-1,0,0,0,0,0
1773931550333,-1,0,0,0,0,0
1773931550383,-1,0,0,0,0,0
1773931550433,-1,0,0,0,0,0
1773931550484,-1,0,0,0,0,0
1773931550534,-1,0,0,0,0,0
1773931550584,-1,0,0,0,0,0
1773931550634,-1,0,0,0,0,0
1773931550684,-1,0,0,0,0,0
1773931550734,-1,0,0,0,0,0
1773931550785,-1,0,0,0,0,0
1773931550835,-1,0,0,0,0,0
1773931550885,-1,0,0,0,0,0
1773931550935,-1,0,0,0,0,0
1773931550985,-1,0,0,0,0,0
1773931551035,-1,0,0,0,0,0
1773931551085,-1,0,0,0,0,0
1773931551135,-1,0,0,0,0,0
1773931551186,-1,0,0,0,0,0
1773931551236,-1,0,0,0,0,0
1773931551286,-1,0,0,0,0,0
1773931551336,-1,0,0,0,0,0
1773931551386,-1,0,0,0,0,0
1773931551436,-1,0,0,0,0,0
1773931551486,-1,0,0,0,0,0
1773931551537,-1,0,0,0,0,0
1773931551587,-1,0,0,0,0,0
1773931551637,-1,0,0,0,0,0
1773931551687,-1,0,0,0,0,0
1773931551737,-1,0,0,0,0,0
1773931551787,-1,0,0,0,0,0
1773931551838,-1,0,0,0,0,0
1773931551888,0,0,0,0,0,0
1773931551938,0,0,0,0,0,0
1773931551988,0,0,0,0,0,0
1773931552038,0,0,0,0,0,0
1773931552088,0,0,0,0,0,0
1773931552139,0,0,0,0,0,0
1773931552189,0,0,0,0,0,0
1773931552239,0,0,0,0,0,0
1773931552289,0,0,0,0,0,0
1773931552339,0,0,0,0,0,0
1773931552389,0,0,0,0,0,0
1773931552439,0,0,0,0,0,0
1773931552489,0,0,0,0,0,0
1773931552540,0,0,0,0,0,0
1773931552590,0,0,0,0,0,0
1773931552640,0,0,0,0,0,0
1773931552690,0,0,0,0,0,0
1773931552740,0,0,0,0,0,0
1773931552790,0,0,0,0,0,0
1773931552840,0,0,0,0,0,0
1773931552891,0,0,0,0,0,0
1773931552941,0,0,0,0,0,0
1773931552991,0,0,0,0,0,0
1773931553041,0,0,0,0,0,0
1773931553091,0,0,0,0,0,0
1773931553141,0,0,0,0,0,0
1773931553191,0,0,0,0,0,0
1773931553242,0,0,0,0,0,0
1773931553292,0,0,0,0,0,0
1773931553342,0,0,0,0,0,0
1773931553392,0,0,0,0,0,0
1773931553442,0,0,0,0,0,0
1773931553493,0,0,0,0,0,0
1773931553543,0,0,0,0,0,0
1773931553593,0,0,0,0,0,0
1773931553643,0,0,0,0,0,0
1773931553693,0,0,0,0,0,0
1773931553743,0,0,0,0,0,0
1773931553794,0,0,0,0,0,0
1773931553844,0,0,0,0,0,0
1773931553894,0,0,0,0,0,0
1773931553944,0,0,0,0,0,0
1773931553994,0,0,0,0,0,0
1773931554044,0,0,0,0,0,0
1773931554095,0,0,0,0,0,0
1773931554145,0,0,0,0,0,0
1773931554195,0,0,0,0,0,0
1773931554245,0,0,0,0,0,0
1773931554295,0,0,0,0,0,0
1773931554345,0,0,0,0,0,0
1773931554396,0,0,0,0,0,0
1773931554446,0,0,0,0,0,0
1773931554496,0,0,0,0,0,0
1773931554546,0,0,0,0,0,0
1773931554596,0,0,0,0,0,0
1773931554646,0,0,0,0,0,0
1773931554696,0,0,0,0,0,0
1773931554747,0,0,0,0,0,0
1773931554797,0,0,0,0,0,0
1773931554847,0,0,0,0,0,0
1773931554897,0,0,0,0,0,0
1773931554947,0,0,0,0,0,0
1773931554998,0,0,0,0,0,0
1773931555048,0,0,0,0,0,0
1773931555098,0,0,0,0,0,0
1773931555148,0,0,0,0,0,0
1773931555198,0,0,0,0,0,0
1773931555248,0,0,0,0,0,0
1773931555299,0,0,0,0,0,0
1773931555349,0,0,0,0,0,0
1773931555399,0,0,0,0,0,0
1773931555449,0,0,0,0,0,0
1773931555499,0,0,0,0,0,0
1773931555549,0,0,0,0,0,0
1773931555600,0,0,0,0,0,0
1773931555650,0,0,0,0,0,0
1773931555700,0,0,0,0,0,0
1773931555750,0,0,0,0,0,0
1773931555800,0,0,0,0,0,0
1773931555850,0,0,0,0,0,0
1773931555900,0,0,0,0,0,0
1773931555951,0,0,0,0,0,0
1773931556001,0,0,0,0,0,0
1773931556051,0,0,0,0,0,0
1773931556101,0,0,0,0,0,0
1773931556151,0,0,0,0,0,0
1773931556201,0,0,0,0,0,0
1773931556252,0,0,0,0,0,0
1773931556302,0,0,0,0,0,0
1773931556352,0,0,0,0,0,0
1773931556402,0,0,0,0,0,0
1773931556452,0,0,0,0,0,0
1773931556502,0,0,0,0,0,0
1773931556552,0,0,0,0,0,0
1773931556603,0,0,0,0,0,0
1773931556653,0,0,0,0,0,0
1773931556703,0,0,0,0,0,0
1773931556753,0,0,0,0,0,0
1773931556803,0,0,0,0,0,0
1773931556853,0,0,0,0,0,0
1773931556904,0,0,0,0,0,0
1773931556954,0,0,0,0,0,0
1773931557004,0,0,0,0,0,0
1773931557054,0,0,0,0,0,0
1773931557104,0,0,0,0,0,0
1773931557154,0,0,0,0,0,0
1773931557205,0,0,0,0,0,0
1773931557255,0,0,0,0,0,0
