epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773923400469,1,0,0,0,0,0
1773923400519,1,0,0,0,0,0
1773923400570,1,0,0,0,0,0
1773923400620,1,0,0,0,0,0
1773923400670,1,0,0,0,0,0
1773923400720,1,0,0,0,0,0
1773923400770,1,0,0,0,0,0
1773923400820,1,0,0,0,0,0
1773923400870,1,0,0,0,0,0
1773923400921,1,0,0,0,0,0
1773923400971,1,0,0,0,0,0
1773923401021,1,0,0,0,0,0
1773923401071,1,0,0,0,0,0
1773923401121,1,0,0,0,0,0
1773923401171,1,0,0,0,0,0
1773923401221,1,0,0,0,0,0
1773923401271,1,0,0,0,0,0
1773923401321,1,0,0,0,0,0
1773923401372,1,0,0,0,0,0
1773923401422,1,0,0,0,0,0
1773923401472,1,0,0,0,0,0
1773923401522,1,0,0,0,0,0
1773923401572,1,0,0,0,0,0
1773923401622,1,0,0,0,0,0
1773923401672,1,0,0,0,0,0
1773923401723,1,0,0,0,0,0
1773923401773,1,0,0,0,0,0
1773923401823,1,0,0,0,0,0
1773923401873,1,0,0,0,0,0
1773923401923,1,0,0,0,0,0
1773923401973,1,0,0,0,0,0
1773923402023,1,0,0,0,0,0
1773923402074,1,0,0,0,0,0
1773923402124,1,0,0,0,0,0
1773923402174,1,0,0,0,0,0
1773923402224,1,0,0,0,0,0
1773923402274,1,0,0,0,0,0
1773923402324,1,0,0,0,0,0
1773923402374,1,0,0,0,0,0
1773923402425,1,0,0,0,0,0
1773923402475,1,0,0,0,0,0
1773923402525,1,0,0,0,0,0
1773923402575,1,0,0,0,0,0
1773923402625,1,0,0,0,0,0
1773923402675,1,0,0,0,0,0
1773923402725,1,0,0,0,0,0
1773923402776,1,0,0,0,0,0
1773923402826,1,0,0,0,0,0
1773923402876,1,0,0,0,0,0
1773923402926,1,0,0,0,0,0
1773923402976,1,0,0,0,0,0
1773923403026,1,0,0,0,0,0
1773923403076,1,0,0,0,0,0
1773923403127,1,0,0,0,0,0
1773923403177,1,0,0,0,0,0
1773923403227,1,0,0,0,0,0
1773923403277,1,0,0,0,0,0
1773923403327,1,0,0,0,0,0
1773923403377,1,0,0,0,0,0
1773923403427,0,0,0,0,0,0
1773923403478,0,0,0,0,0,0
1773923403528,0,0,0,0,0,0
1773923403578,0,0,0,0,0,0
1773923403628,0,0,0,0,0,0
1773923403678,0,0,0,0,0,0
1773923403728,0,0,0,0,0,0
1773923403778,0,0,0,0,0,0
1773923403829,0,0,0,0,0,0
1773923403879,0,0,0,0,0,0
1773923403929,0,0,0,0,0,0
1773923403979,0,0,0,0,0,0
1773923404029,0,0,0,0,0,0
1773923404079,0,0,0,0,0,0
1773923404130,0,0,0,0,0,0
1773923404180,0,0,0,0,0,0
1773923404230,0,0,0,0,0,0
1773923404280,0,0,0,0,0,0
1773923404330,0,0,0,0,0,0
1773923404380,0,0,0,0,0,0
1773923404430,0,0,0,0,0,0
1773923404481,0,0,0,0,0,0
1773923404531,0,0,0,0,0,0
1773923404581,0,0,0,0,0,0
1773923404631,0,0,0,0,0,0
1773923404681,0,0,0,0,0,0
1773923404731,0,0,0,0,0,0
1773923404782,0,0,0,0,0,0
1773923404832,0,0,0,0,0,0
1773923404882,0,0,0,0,0,0
1773923404932,0,0,0,0,0,0
1773923404982,0,0,0,0,0,0
1773923405033,0,0,0,0,0,0
1773923405083,0,0,0,0,0,0
1773923405133,0,0,0,0,0,0
1773923405183,0,0,0,0,0,0
1773923405233,0,0,0,0,0,0
1773923405283,0,0,0,0,0,0
1773923405333,0,0,0,0,0,0
1773923405384,0,0,0,0,0,0
1773923405434,0,0,0,0,0,0
1773923405484,0,0,0,0,0,0
1773923405534,0,0,0,0,0,0
1773923405584,0,0,0,0,0,0
1773923405634,0,0,0,0,0,0
1773923405685,0,0,0,0,0,0
1773923405735,0,0,0,0,0,0
1773923405785,0,0,0,0,0,0
1773923405835,0,0,0,0,0,0
1773923405885,0,0,0,0,0,0
1773923405936,0,0,0,0,0,0
1773923405986,0,0,0,0,0,0
1773923406036,0,0,0,0,0,0
1773923406086,0,0,0,0,0,0
1773923406136,0,0,0,0,0,0
1773923406186,0,0,0,0,0,0
1773923406236,0,0,0,0,0,0
1773923406286,0,0,0,0,0,0
1773923406336,0,0,0,0,0,0
1773923406387,0,0,0,0,0,0
1773923406437,0,0,0,0,0,0
1773923406487,0,0,0,0,0,0
1773923406537,0,0,0,0,0,0
1773923406587,0,0,0,0,0,0
1773923406637,0,0,0,0,0,0
1773923406687,0,0,0,0,0,0
1773923406737,0,0,0,0,0,0
1773923406788,0,0,0,0,0,0
1773923406838,0,0,0,0,0,0
1773923406888,0,0,0,0,0,0
1773923406938,0,0,0,0,0,0
1773923406988,0,0,0,0,0,0
1773923407038,0,0,0,0,0,0
1773923407088,0,0,0,0,0,0
1773923407138,0,0,0,0,0,0
1773923407188,0,0,0,0,0,0
1773923407239,0,0,0,0,0,0
1773923407289,0,0,0,0,0,0
1773923407339,0,0,0,0,0,0
1773923407389,0,0,0,0,0,0
1773923407439,0,0,0,0,0,0
1773923407489,0,0,0,0,0,0
1773923407539,0,0,0,0,0,0
1773923407589,0,0,0,0,0,0
1773923407640,0,0,0,0,0,0
1773923407690,0,0,0,0,0,0
1773923407740,0,0,0,0,0,0
1773923407790,0,0,0,0,0,0
1773923407840,0,0,0,0,0,0
1773923407890,0,0,0,0,0,0
1773923407940,0,0,0,0,0,0
1773923407991,0,0,0,0,0,0
1773923408041,0,0,0,0,0,0
1773923408091,0,0,0,0,0,0
1773923408141,0,0,0,0,0,0
1773923408191,0,0,0,0,0,0
1773923408241,0,0,0,0,0,0
1773923408291,0,0,0,0,0,0
1773923408341,0,0,0,0,0,0
1773923408392,0,0,0,0,0,0
1773923408442,0,0,0,0,0,0
1773923408492,0,0,0,0,0,0
1773923408542,0,0,0,0,0,0
1773923408592,0,0,0,0,0,0
1773923408642,0,0,0,0,0,0
1773923408692,0,0,0,0,0,0
1773923408743,0,0,0,0,0,0
1773923408793,0,0,0,0,0,0
1773923408843,0,0,0,0,0,0
1773923408893,0,0,0,0,0,0
1773923408943,0,0,0,0,0,0
1773923408993,0,0,0,0,0,0
1773923409043,0,0,0,0,0,0
1773923409094,0,0,0,0,0,0
1773923409144,0,0,0,0,0,0
1773923409194,0,0,0,0,0,0
1773923409244,0,0,0,0,0,0
1773923409294,0,0,0,0,0,0
1773923409344,0,0,0,0,0,0
1773923409394,0,0,0,0,0,0
1773923409445,0,0,0,0,0,0
1773923409495,0,0,0,0,0,0
1773923409545,0,0,0,0,0,0
1773923409595,0,0,0,0,0,0
1773923409645,0,0,0,0,0,0
1773923409695,0,0,0,0,0,0
1773923409745,0,0,0,0,0,0
1773923409796,0,0,0,0,0,0
1773923409846,0,0,0,0,0,0
1773923409896,0,0,0,0,0,0
1773923409946,0,0,0,0,0,0
1773923409996,0,0,0,0,0,0
1773923410046,0,0,0,0,0,0
1773923410097,0,0,0,0,0,0
1773923410147,0,0,0,0,0,0
1773923410197,0,0,0,0,0,0
1773923410247,0,0,0,0,0,0
1773923410297,0,0,0,0,0,0
1773923410347,0,0,0,0,0,0
1773923410397,0,0,0,0,0,0
1773923410447,0,0,0,0,0,0
1773923410497,0,0,0,0,0,0
1773923410548,0,0,0,0,0,0
1773923410598,0,0,0,0,0,0
1773923410648,0,0,0,0,0,0
1773923410698,0,0,0,0,0,0
1773923410748,0,0,0,0,0,0
1773923410798,0,0,0,0,0,0
1773923410848,0,0,0,0,0,0
1773923410899,0,0,0,0,0,0
1773923410949,0,0,0,0,0,0
1773923410999,0,0,0,0,0,0
1773923411049,0,0,0,0,0,0
1773923411099,0,0,0,0,0,0
1773923411150,0,0,0,0,0,0
1773923411200,0,0,0,0,0,0
1773923411250,0,0,0,0,0,0
1773923411300,0,0,0,0,0,0
1773923411350,0,0,0,0,0,0
1773923411400,0,0,0,0,0,0
1773923411450,0,0,0,0,0,0
1773923411501,0,0,0,0,0,0
1773923411551,0,0,0,0,0,0
1773923411601,0,0,0,0,0,0
1773923411651,0,0,0,0,0,0
1773923411701,0,0,0,0,0,0
1773923411752,0,0,0,0,0,0
1773923411802,0,0,0,0,0,0
1773923411852,0,0,0,0,0,0
1773923411902,0,0,0,0,0,0
1773923411952,0,0,0,0,0,0
1773923412002,0,0,0,0,0,0
1773923412053,0,0,0,0,0,0
1773923412103,0,0,0,0,0,0
1773923412153,0,0,0,0,0,0
1773923412203,0,0,0,0,0,0
1773923412253,0,0,0,0,0,0
1773923412303,0,0,0,0,0,0
1773923412353,0,0,0,0,0,0
1773923412404,0,0,0,0,0,0
1773923412454,0,0,0,0,0,0
1773923412504,0,0,0,0,0,0
1773923412554,0,0,0,0,0,0
1773923412604,0,0,0,0,0,0
1773923412654,0,0,0,0,0,0
1773923412704,0,0,0,0,0,0
1773923412754,0,0,0,0,0,0
1773923412805,0,0,0,0,0,0
1773923412855,0,0,0,0,0,0
1773923412905,0,0,0,0,0,0
1773923412955,0,0,0,0,0,0
1773923413005,0,0,0,0,0,0
1773923413055,0,0,0,0,0,0
1773923413105,0,0,0,0,0,0
1773923413156,0,0,0,0,0,0
1773923413206,0,0,0,0,0,0
1773923413256,0,0,0,0,0,0
1773923413306,0,0,0,0,0,0
1773923413356,0,0,0,0,0,0
1773923413406,0,1,0,0,0,0
1773923413456,0,1,0,0,0,0
1773923413506,0,1,0,0,0,0
1773923413556,0,1,0,0,0,0
1773923413607,0,1,0,0,0,0
1773923413657,0,1,0,0,0,0
1773923413707,0,1,0,0,0,0
1773923413757,0,1,0,0,0,0
1773923413807,0,1,0,0,0,0
1773923413857,0,1,0,0,0,0
1773923413907,0,1,0,0,0,0
1773923413957,0,1,0,0,0,0
1773923414007,0,1,0,0,0,0
1773923414058,0,1,0,0,0,0
1773923414108,0,1,0,0,0,0
1773923414158,0,1,0,0,0,0
1773923414208,0,1,0,0,0,0
1773923414258,0,1,0,0,0,0
1773923414308,0,1,0,0,0,0
1773923414358,0,1,0,0,0,0
1773923414408,0,1,0,0,0,0
1773923414459,0,1,0,0,0,0
1773923414509,0,1,0,0,0,0
1773923414559,0,1,0,0,0,0
1773923414609,0,1,0,0,0,0
1773923414659,0,1,0,0,0,0
1773923414709,0,1,0,0,0,0
1773923414759,0,1,0,0,0,0
1773923414809,0,1,0,0,0,0
1773923414860,0,1,0,0,0,0
1773923414910,0,1,0,0,0,0
1773923414960,0,1,0,0,0,0
1773923415010,0,1,0,0,0,0
1773923415060,0,1,0,0,0,0
1773923415110,0,1,0,0,0,0
1773923415160,0,1,0,0,0,0
1773923415210,0,1,0,0,0,0
1773923415261,0,1,0,0,0,0
1773923415311,0,1,0,0,0,0
1773923415361,0,1,0,0,0,0
1773923415411,0,1,0,0,0,0
1773923415461,0,1,0,0,0,0
1773923415511,0,1,0,0,0,0
1773923415561,0,1,0,0,0,0
1773923415611,0,1,0,0,0,0
1773923415662,0,1,0,0,0,0
1773923415712,0,1,0,0,0,0
1773923415762,0,1,0,0,0,0
1773923415812,0,1,0,0,0,0
1773923415862,0,1,0,0,0,0
1773923415912,0,1,0,0,0,0
1773923415963,0,1,0,0,0,0
1773923416013,0,1,0,0,0,0
1773923416063,0,1,0,0,0,0
1773923416113,0,1,0,0,0,0
1773923416163,0,1,0,0,0,0
1773923416213,0,1,0,0,0,0
1773923416263,0,1,0,0,0,0
1773923416314,0,1,0,0,0,0
1773923416364,0,1,0,0,0,0
1773923416414,0,1,0,0,0,0
1773923416464,0,1,0,0,0,0
1773923416514,0,1,0,0,0,0
1773923416564,0,1,0,0,0,0
1773923416615,0,1,0,0,0,0
1773923416665,0,1,0,0,0,0
1773923416715,0,1,0,0,0,0
1773923416765,0,1,0,0,0,0
1773923416815,0,1,0,0,0,0
1773923416865,0,1,0,0,0,0
1773923416915,0,1,0,0,0,0
1773923416966,0,1,0,0,0,0
1773923417016,0,1,0,0,0,0
1773923417066,0,1,0,0,0,0
1773923417116,0,1,0,0,0,0
1773923417166,0,1,0,0,0,0
1773923417216,0,1,0,0,0,0
1773923417267,0,1,0,0,0,0
1773923417317,0,1,0,0,0,0
1773923417367,0,1,0,0,0,0
1773923417417,0,1,0,0,0,0
1773923417467,0,1,0,0,0,0
1773923417517,0,1,0,0,0,0
1773923417568,0,1,0,0,0,0
1773923417618,0,1,0,0,0,0
1773923417668,0,1,0,0,0,0
1773923417718,0,1,0,0,0,0
1773923417768,0,1,0,0,0,0
1773923417818,0,1,0,0,0,0
1773923417869,0,1,0,0,0,0
1773923417919,0,1,0,0,0,0
1773923417969,0,1,0,0,0,0
1773923418019,0,1,0,0,0,0
1773923418069,0,1,0,0,0,0
1773923418120,0,1,0,0,0,0
1773923418170,0,1,0,0,0,0
1773923418220,0,1,0,0,0,0
1773923418270,0,1,0,0,0,0
1773923418320,0,1,0,0,0,0
1773923418370,0,1,0,0,0,0
1773923418420,0,1,0,0,0,0
1773923418471,0,1,0,0,0,0
1773923418521,0,1,0,0,0,0
1773923418571,0,1,0,0,0,0
1773923418621,0,1,0,0,0,0
1773923418671,0,1,0,0,0,0
1773923418721,0,1,0,0,0,0
1773923418771,0,1,0,0,0,0
1773923418822,0,1,0,0,0,0
1773923418872,0,1,0,0,0,0
1773923418922,0,1,0,0,0,0
1773923418972,0,1,0,0,0,0
1773923419022,0,1,0,0,0,0
1773923419072,0,1,0,0,0,0
1773923419123,0,1,0,0,0,0
1773923419173,0,1,0,0,0,0
1773923419223,0,1,0,0,0,0
1773923419273,0,1,0,0,0,0
1773923419323,0,1,0,0,0,0
1773923419373,0,1,0,0,0,0
1773923419423,0,1,0,0,0,0
1773923419473,0,1,0,0,0,0
1773923419524,0,1,0,0,0,0
1773923419574,0,1,0,0,0,0
1773923419624,0,1,0,0,0,0
1773923419674,0,1,0,0,0,0
1773923419724,0,1,0,0,0,0
1773923419774,0,1,0,0,0,0
1773923419824,0,1,0,0,0,0
1773923419875,0,1,0,0,0,0
1773923419925,0,1,0,0,0,0
1773923419975,0,1,0,0,0,0
1773923420025,0,1,0,0,0,0
1773923420075,0,1,0,0,0,0
1773923420125,0,1,0,0,0,0
1773923420175,0,1,0,0,0,0
1773923420225,0,1,0,0,0,0
1773923420276,0,1,0,0,0,0
1773923420326,0,1,0,0,0,0
1773923420376,0,1,0,0,0,0
1773923420426,0,1,0,0,0,0
1773923420476,0,1,0,0,0,0
1773923420526,0,1,0,0,0,0
1773923420576,0,1,0,0,0,0
1773923420626,0,1,0,0,0,0
1773923420677,0,1,0,0,0,0
1773923420727,0,1,0,0,0,0
1773923420777,0,1,0,0,0,0
1773923420827,0,1,0,0,0,0
1773923420877,0,1,0,0,0,0
1773923420927,0,1,0,0,0,0
1773923420977,0,1,0,0,0,0
1773923421028,0,1,0,0,0,0
1773923421078,0,1,0,0,0,0
1773923421128,0,1,0,0,0,0
1773923421178,0,1,0,0,0,0
1773923421228,0,1,0,0,0,0
1773923421278,0,1,0,0,0,0
1773923421328,0,1,0,0,0,0
1773923421379,0,1,0,0,0,0
1773923421429,0,1,0,0,0,0
1773923421479,0,1,0,0,0,0
1773923421529,0,1,0,0,0,0
1773923421579,0,1,0,0,0,0
1773923421629,0,1,0,0,0,0
1773923421680,0,1,0,0,0,0
1773923421730,0,1,0,0,0,0
1773923421780,0,1,0,0,0,0
1773923421830,0,1,0,0,0,0
1773923421880,0,1,0,0,0,0
1773923421930,0,1,0,0,0,0
1773923421981,0,1,0,0,0,0
1773923422031,0,1,0,0,0,0
1773923422081,0,1,0,0,0,0
1773923422131,0,1,0,0,0,0
1773923422181,0,1,0,0,0,0
1773923422231,0,1,0,0,0,0
1773923422282,0,1,0,0,0,0
1773923422332,0,1,0,0,0,0
1773923422382,0,1,0,0,0,0
1773923422432,0,1,0,0,0,0
1773923422482,0,1,0,0,0,0
1773923422533,0,1,0,0,0,0
1773923422583,0,1,0,0,0,0
1773923422633,0,1,0,0,0,0
1773923422683,0,1,0,0,0,0
1773923422733,0,1,0,0,0,0
1773923422783,0,1,0,0,0,0
1773923422834,0,1,0,0,0,0
1773923422884,0,1,0,0,0,0
1773923422934,0,1,0,0,0,0
1773923422984,0,1,0,0,0,0
1773923423034,0,1,0,0,0,0
1773923423084,0,1,0,0,0,0
1773923423135,0,1,0,0,0,0
1773923423185,0,1,0,0,0,0
1773923423235,0,1,0,0,0,0
1773923423285,0,1,0,0,0,0
1773923423335,0,1,0,0,0,0
1773923423385,0,1,0,0,0,0
1773923423435,0,0,0,0,0,0
1773923423486,0,0,0,0,0,0
1773923423536,0,0,0,0,0,0
1773923423586,0,0,0,0,0,0
1773923423636,0,0,0,0,0,0
1773923423686,0,0,0,0,0,0
1773923423737,0,0,0,0,0,0
1773923423787,0,0,0,0,0,0
1773923423837,0,0,0,0,0,0
1773923423887,0,0,0,0,0,0
1773923423937,0,0,0,0,0,0
1773923423987,0,0,0,0,0,0
1773923424037,0,0,0,0,0,0
1773923424087,0,0,0,0,0,0
1773923424138,0,0,0,0,0,0
1773923424188,0,0,0,0,0,0
1773923424238,0,0,0,0,0,0
1773923424288,0,0,0,0,0,0
1773923424338,0,0,0,0,0,0
1773923424388,0,0,0,0,0,0
1773923424438,0,0,0,0,0,0
1773923424488,0,0,0,0,0,0
1773923424539,0,0,0,0,0,0
1773923424589,0,0,0,0,0,0
1773923424639,0,0,0,0,0,0
1773923424689,0,0,0,0,0,0
1773923424739,0,0,0,0,0,0
1773923424789,0,0,0,0,0,0
1773923424839,0,0,0,0,0,0
1773923424890,0,0,0,0,0,0
1773923424940,0,0,0,0,0,0
1773923424990,0,0,0,0,0,0
1773923425040,0,0,0,0,0,0
1773923425090,0,0,0,0,0,0
1773923425140,0,0,0,0,0,0
1773923425190,0,0,0,0,0,0
1773923425240,0,0,0,0,0,0
1773923425291,0,0,0,0,0,0
1773923425341,0,0,0,0,0,0
1773923425391,0,0,0,0,0,0
1773923425441,0,0,0,0,0,0
1773923425491,0,0,0,0,0,0
1773923425541,0,0,0,0,0,0
1773923425591,0,0,0,0,0,0
1773923425641,0,0,0,0,0,0
1773923425692,0,0,0,0,0,0
1773923425742,0,0,0,0,0,0
1773923425792,0,0,0,0,0,0
1773923425842,0,0,0,0,0,0
1773923425892,0,0,0,0,0,0
1773923425942,0,0,0,0,0,0
1773923425992,0,0,0,0,0,0
1773923426042,0,0,0,0,0,0
1773923426093,0,0,0,0,0,0
1773923426143,0,0,0,0,0,0
1773923426193,0,0,0,0,0,0
1773923426243,0,0,0,0,0,0
1773923426293,0,0,0,0,0,0
1773923426343,0,0,0,0,0,0
1773923426393,0,0,0,0,0,0
1773923426443,0,0,0,0,0,0
1773923426494,0,0,0,0,0,0
1773923426544,0,0,0,0,0,0
1773923426594,0,0,0,0,0,0
1773923426644,0,0,0,0,0,0
1773923426694,0,0,0,0,0,0
1773923426744,0,0,0,0,0,0
1773923426794,0,0,0,0,0,0
1773923426845,0,0,0,0,0,0
1773923426895,0,0,0,0,0,0
1773923426945,0,0,0,0,0,0
1773923426995,0,0,0,0,0,0
1773923427045,0,0,0,0,0,0
1773923427095,0,0,0,0,0,0
1773923427145,0,0,0,0,0,0
1773923427195,0,0,0,0,0,0
1773923427246,0,0,0,0,0,0
1773923427296,0,0,0,0,0,0
1773923427346,0,0,0,0,0,0
1773923427396,0,0,0,0,0,0
1773923427446,0,0,0,0,0,0
1773923427496,0,0,0,0,0,0
1773923427547,0,0,0,0,0,0
1773923427597,0,0,0,0,0,0
1773923427647,0,0,0,0,0,0
1773923427697,0,0,0,0,0,0
1773923427747,0,0,0,0,0,0
1773923427797,0,0,0,0,0,0
1773923427847,0,0,0,0,0,0
1773923427898,0,0,0,0,0,0
1773923427948,0,0,0,0,0,0
1773923427998,0,0,0,0,0,0
1773923428048,0,0,0,0,0,0
1773923428098,0,0,0,0,0,0
1773923428149,0,0,0,0,0,0
1773923428199,0,0,0,0,0,0
1773923428249,0,0,0,0,0,0
1773923428299,0,0,0,0,0,0
1773923428349,0,0,0,0,0,0
1773923428399,0,0,0,0,0,0
1773923428450,0,0,0,0,0,0
1773923428500,0,0,0,0,0,0
1773923428550,0,0,0,0,0,0
1773923428600,0,0,0,0,0,0
1773923428650,0,0,0,0,0,0
1773923428700,0,0,0,0,0,0
1773923428751,0,0,0,0,0,0
1773923428801,0,0,0,0,0,0
1773923428851,0,0,0,0,0,0
1773923428901,0,0,0,0,0,0
1773923428951,0,0,0,0,0,0
1773923429001,0,0,0,0,0,0
1773923429052,0,0,0,0,0,0
1773923429102,0,0,0,0,0,0
1773923429152,0,0,0,0,0,0
1773923429202,0,0,0,0,0,0
1773923429252,0,0,0,0,0,0
1773923429302,0,0,0,0,0,0
1773923429353,0,0,0,0,0,0
1773923429403,0,0,0,0,0,0
1773923429453,0,0,0,0,0,0
1773923429503,0,0,0,0,0,0
1773923429553,0,0,0,0,0,0
1773923429603,0,0,0,0,0,0
1773923429653,0,0,0,0,0,0
1773923429703,0,0,0,0,0,0
1773923429753,0,0,0,0,0,0
1773923429804,0,0,0,0,0,0
1773923429854,0,0,0,0,0,0
1773923429904,0,0,0,0,0,0
1773923429954,0,0,0,0,0,0
1773923430004,0,0,0,0,0,0
1773923430054,0,0,0,0,0,0
1773923430104,0,0,0,0,0,0
1773923430154,0,0,0,0,0,0
1773923430205,0,0,0,0,0,0
1773923430255,0,0,0,0,0,0
1773923430305,0,0,0,0,0,0
1773923430355,0,0,0,0,0,0
1773923430405,0,0,0,0,0,0
1773923430455,0,0,0,0,0,0
1773923430505,0,0,0,0,0,0
1773923430555,0,0,0,0,0,0
1773923430605,0,0,0,0,0,0
1773923430656,0,0,0,0,0,0
1773923430706,0,0,0,0,0,0
1773923430756,0,0,0,0,0,0
1773923430806,0,0,0,0,0,0
1773923430856,0,0,0,0,0,0
1773923430906,0,0,0,0,0,0
1773923430956,0,0,0,0,0,0
1773923431007,0,0,0,0,0,0
1773923431057,0,0,0,0,0,0
1773923431107,0,0,0,0,0,0
1773923431157,0,0,0,0,0,0
1773923431207,0,0,0,0,0,0
1773923431257,0,0,0,0,0,0
1773923431307,0,0,0,0,0,0
1773923431357,0,0,0,0,0,0
1773923431408,0,0,0,0,0,0
1773923431458,0,0,0,0,0,0
1773923431508,0,0,0,0,0,0
1773923431558,0,0,0,0,0,0
1773923431608,0,0,0,0,0,0
1773923431658,0,0,0,0,0,0
1773923431708,0,0,0,0,0,0
1773923431759,0,0,0,0,0,0
1773923431809,0,0,0,0,0,0
1773923431859,0,0,0,0,0,0
1773923431909,0,0,0,0,0,0
1773923431959,0,0,0,0,0,0
1773923432009,0,0,0,0,0,0
1773923432059,0,0,0,0,0,0
1773923432110,0,0,0,0,0,0
1773923432160,0,0,0,0,0,0
1773923432210,0,0,0,0,0,0
1773923432260,0,0,0,0,0,0
1773923432310,0,0,0,0,0,0
1773923432360,0,0,0,0,0,0
1773923432410,0,0,0,0,0,0
1773923432461,0,0,0,0,0,0
1773923432511,0,0,0,0,0,0
1773923432561,0,0,0,0,0,0
1773923432611,0,0,0,0,0,0
1773923432661,0,0,0,0,0,0
1773923432711,0,0,0,0,0,0
1773923432761,0,0,0,0,0,0
1773923432811,0,0,0,0,0,0
1773923432862,0,0,0,0,0,0
1773923432912,0,0,0,0,0,0
1773923432962,0,0,0,0,0,0
1773923433012,0,0,0,0,0,0
1773923433062,0,0,0,0,0,0
1773923433112,0,0,0,0,0,0
1773923433162,0,0,0,0,0,0
1773923433213,0,0,0,0,0,0
1773923433263,0,0,0,0,0,0
1773923433313,0,0,0,0,0,0
1773923433363,0,0,0,0,0,0
1773923433413,-1,0,0,0,0,0
1773923433463,-1,0,0,0,0,0
1773923433513,-1,0,0,0,0,0
1773923433564,-1,0,0,0,0,0
1773923433614,-1,0,0,0,0,0
1773923433664,-1,0,0,0,0,0
1773923433714,-1,0,0,0,0,0
1773923433764,-1,0,0,0,0,0
1773923433814,-1,0,0,0,0,0
1773923433864,-1,0,0,0,0,0
1773923433915,-1,0,0,0,0,0
1773923433965,-1,0,0,0,0,0
1773923434015,-1,0,0,0,0,0
1773923434065,-1,0,0,0,0,0
1773923434115,-1,0,0,0,0,0
1773923434165,-1,0,0,0,0,0
1773923434216,-1,0,0,0,0,0
1773923434266,-1,0,0,0,0,0
1773923434316,-1,0,0,0,0,0
1773923434366,-1,0,0,0,0,0
1773923434416,-1,0,0,0,0,0
1773923434467,-1,0,0,0,0,0
1773923434517,-1,0,0,0,0,0
1773923434567,-1,0,0,0,0,0
1773923434617,-1,0,0,0,0,0
1773923434667,-1,0,0,0,0,0
1773923434717,-1,0,0,0,0,0
1773923434768,-1,0,0,0,0,0
1773923434818,-1,0,0,0,0,0
1773923434868,-1,0,0,0,0,0
1773923434918,-1,0,0,0,0,0
1773923434968,-1,0,0,0,0,0
1773923435018,-1,0,0,0,0,0
1773923435069,-1,0,0,0,0,0
1773923435119,-1,0,0,0,0,0
1773923435169,-1,0,0,0,0,0
1773923435219,-1,0,0,0,0,0
1773923435269,-1,0,0,0,0,0
1773923435319,-1,0,0,0,0,0
1773923435369,-1,0,0,0,0,0
1773923435420,-1,0,0,0,0,0
1773923435470,-1,0,0,0,0,0
1773923435520,-1,0,0,0,0,0
1773923435570,-1,0,0,0,0,0
1773923435620,-1,0,0,0,0,0
1773923435670,-1,0,0,0,0,0
1773923435720,-1,0,0,0,0,0
1773923435771,-1,0,0,0,0,0
1773923435821,-1,0,0,0,0,0
1773923435871,-1,0,0,0,0,0
1773923435921,-1,0,0,0,0,0
1773923435971,-1,0,0,0,0,0
1773923436021,-1,0,0,0,0,0
1773923436072,-1,0,0,0,0,0
1773923436122,-1,0,0,0,0,0
1773923436172,-1,0,0,0,0,0
1773923436222,-1,0,0,0,0,0
1773923436272,-1,0,0,0,0,0
1773923436322,-1,0,0,0,0,0
1773923436372,-1,0,0,0,0,0
1773923436423,-1,0,0,0,0,0
1773923436473,-1,0,0,0,0,0
1773923436523,-1,0,0,0,0,0
1773923436573,-1,0,0,0,0,0
1773923436623,-1,0,0,0,0,0
1773923436673,-1,0,0,0,0,0
1773923436723,-1,0,0,0,0,0
1773923436773,-1,0,0,0,0,0
1773923436824,-1,0,0,0,0,0
1773923436874,-1,0,0,0,0,0
1773923436924,-1,0,0,0,0,0
1773923436974,-1,0,0,0,0,0
1773923437024,-1,0,0,0,0,0
1773923437074,-1,0,0,0,0,0
1773923437124,-1,0,0,0,0,0
1773923437174,-1,0,0,0,0,0
1773923437225,-1,0,0,0,0,0
1773923437275,-1,0,0,0,0,0
1773923437325,-1,0,0,0,0,0
1773923437375,-1,0,0,0,0,0
1773923437425,-1,0,0,0,0,0
1773923437475,-1,0,0,0,0,0
1773923437525,-1,0,0,0,0,0
1773923437575,-1,0,0,0,0,0
1773923437626,-1,0,0,0,0,0
1773923437676,-1,0,0,0,0,0
1773923437726,-1,0,0,0,0,0
1773923437776,-1,0,0,0,0,0
1773923437826,-1,0,0,0,0,0
1773923437876,-1,0,0,0,0,0
1773923437926,-1,0,0,0,0,0
1773923437977,-1,0,0,0,0,0
1773923438027,-1,0,0,0,0,0
1773923438077,-1,0,0,0,0,0
1773923438127,-1,0,0,0,0,0
1773923438177,-1,0,0,0,0,0
1773923438227,-1,0,0,0,0,0
1773923438277,-1,0,0,0,0,0
1773923438328,-1,0,0,0,0,0
1773923438378,-1,0,0,0,0,0
1773923438428,-1,0,0,0,0,0
1773923438478,-1,0,0,0,0,0
1773923438528,-1,0,0,0,0,0
1773923438578,-1,0,0,0,0,0
1773923438629,-1,0,0,0,0,0
1773923438679,-1,0,0,0,0,0
1773923438729,-1,0,0,0,0,0
1773923438779,-1,0,0,0,0,0
1773923438829,-1,0,0,0,0,0
1773923438879,-1,0,0,0,0,0
1773923438929,-1,0,0,0,0,0
1773923438980,-1,0,0,0,0,0
