epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773927682605,0,0,0,0,0,0
1773927682655,0,0,0,0,0,0
1773927682705,0,0,0,0,0,0
1773927682756,0,0,0,0,0,0
1773927682806,0,0,0,0,0,0
1773927682856,0,0,0,0,0,0
1773927682906,0,0,0,0,0,0
1773927682956,0,0,0,0,0,0
1773927683006,0,0,0,0,0,0
1773927683056,0,0,0,0,0,0
1773927683106,0,0,0,0,0,0
1773927683157,0,0,0,0,0,0
1773927683207,0,0,0,0,0,0
1773927683257,0,0,0,0,0,0
1773927683307,0,0,0,0,0,0
1773927683357,0,0,0,0,0,0
1773927683407,0,0,0,0,0,0
1773927683457,0,0,0,0,0,0
1773927683508,0,0,0,0,0,0
1773927683558,0,0,0,0,0,0
1773927683608,0,0,0,0,0,0
1773927683658,0,0,0,0,0,0
1773927683708,0,0,0,0,0,0
1773927683758,0,0,0,0,0,0
1773927683808,0,0,0,0,0,0
1773927683858,0,0,0,0,0,0
1773927683909,0,0,0,0,0,0
1773927683959,0,0,0,0,0,0
1773927684009,0,0,0,0,0,0
1773927684059,0,0,0,0,0,0
1773927684109,0,0,0,0,0,0
1773927684159,0,0,0,0,0,0
1773927684209,0,0,0,0,0,0
1773927684259,0,0,0,0,0,0
1773927684309,0,0,0,0,0,0
1773927684360,0,0,0,0,0,0
1773927684410,0,0,0,0,0,0
1773927684460,0,0,0,0,0,0
1773927684510,0,0,0,0,0,0
1773927684560,0,0,0,0,0,0
1773927684610,0,0,0,0,0,0
1773927684660,0,0,0,0,0,0
1773927684710,0,0,0,0,0,0
1773927684760,0,0,0,0,0,0
1773927684811,0,0,0,0,0,0
1773927684861,0,0,0,0,0,0
1773927684911,0,0,0,0,0,0
1773927684961,0,0,0,0,0,0
1773927685011,0,0,0,0,0,0
1773927685061,0,0,0,0,0,0
1773927685111,0,0,0,0,0,0
1773927685161,0,0,0,0,0,0
1773927685212,0,0,0,0,0,0
1773927685262,0,0,0,0,0,0
1773927685312,0,0,0,0,0,0
1773927685362,0,0,0,0,0,0
1773927685412,0,0,0,0,0,0
1773927685462,0,0,0,0,0,0
1773927685512,0,0,0,0,0,0
1773927685563,0,0,0,0,0,0
1773927685613,0,0,0,0,0,0
1773927685663,0,0,0,0,0,0
1773927685713,0,0,0,0,0,0
1773927685763,0,0,0,0,0,0
1773927685813,0,0,0,0,0,0
1773927685863,0,0,0,0,0,0
1773927685913,0,0,0,0,0,0
1773927685963,0,0,0,0,0,0
1773927686014,0,0,0,0,0,0
1773927686064,0,0,0,0,0,0
1773927686114,0,0,0,0,0,0
1773927686164,0,0,0,0,0,0
1773927686214,0,0,0,0,0,0
1773927686264,0,0,0,0,0,0
1773927686314,0,0,0,0,0,0
1773927686364,0,0,0,0,0,0
1773927686415,0,0,0,0,0,0
1773927686465,0,0,0,0,0,0
1773927686515,0,0,0,0,0,0
1773927686565,0,0,0,0,0,0
1773927686615,0,0,0,0,0,0
1773927686665,0,0,0,0,0,0
1773927686715,0,0,0,0,0,0
1773927686765,0,0,0,0,0,0
1773927686816,0,0,0,0,0,0
1773927686866,0,0,0,0,0,0
1773927686916,0,0,0,0,0,0
1773927686966,0,0,0,0,0,0
1773927687016,0,0,0,0,0,0
1773927687066,0,0,0,0,0,0
1773927687116,0,0,0,0,0,0
1773927687166,0,0,0,0,0,0
1773927687217,0,0,0,0,0,0
1773927687267,0,0,0,0,0,0
1773927687317,0,0,0,0,0,0
1773927687367,0,0,0,0,0,0
1773927687417,0,0,0,0,0,0
1773927687467,0,0,0,0,0,0
1773927687517,0,0,0,0,0,0
1773927687568,0,0,0,0,0,0
1773927687618,0,0,0,0,0,0
1773927687668,0,0,0,0,0,0
1773927687718,0,0,0,0,0,0
1773927687768,0,0,0,0,0,0
1773927687818,0,0,0,0,0,0
1773927687868,0,0,0,0,0,0
1773927687918,0,0,0,0,0,0
1773927687968,0,0,0,0,0,0
1773927688019,0,0,0,0,0,0
1773927688069,0,0,0,0,0,0
1773927688119,0,0,0,0,0,0
1773927688169,0,0,0,0,0,0
1773927688219,0,0,0,0,0,0
1773927688269,0,0,0,0,0,0
1773927688320,0,0,0,0,0,0
1773927688370,0,0,0,0,0,0
1773927688420,0,0,0,0,0,0
1773927688470,0,0,0,0,0,0
1773927688520,0,0,0,0,0,0
1773927688571,0,0,0,0,0,0
1773927688621,0,0,0,0,0,0
1773927688671,0,0,0,0,0,0
1773927688721,0,0,0,0,0,0
1773927688771,0,0,0,0,0,0
1773927688821,0,0,0,0,0,0
1773927688872,0,0,0,0,0,0
1773927688922,0,0,0,0,0,0
1773927688972,0,0,0,0,0,0
1773927689022,0,0,0,0,0,0
1773927689072,0,0,0,0,0,0
1773927689122,0,0,0,0,0,0
1773927689173,0,0,0,0,0,0
1773927689223,0,0,0,0,0,0
1773927689273,0,0,0,0,0,0
1773927689323,0,0,0,0,0,0
1773927689373,0,0,0,0,0,0
1773927689423,0,0,0,0,0,0
1773927689474,0,0,0,0,0,0
1773927689524,0,0,0,0,0,0
1773927689574,0,0,0,0,0,0
1773927689624,0,0,0,0,0,0
1773927689674,0,0,0,0,0,0
1773927689724,0,0,0,0,0,0
1773927689775,0,0,0,0,0,0
1773927689825,0,0,0,0,0,0
1773927689875,0,0,0,0,0,0
1773927689925,0,0,0,0,0,0
1773927689975,0,0,0,0,0,0
1773927690025,0,0,0,0,0,0
1773927690076,0,1,0,0,0,0
1773927690126,0,1,0,0,0,0
1773927690176,0,1,0,0,0,0
1773927690226,0,1,0,0,0,0
1773927690276,0,1,0,0,0,0
1773927690326,0,1,0,0,0,0
1773927690376,0,1,0,0,0,0
1773927690426,0,1,0,0,0,0
1773927690477,0,1,0,0,0,0
1773927690527,0,1,0,0,0,0
1773927690577,0,1,0,0,0,0
1773927690627,0,1,0,0,0,0
1773927690677,0,1,0,0,0,0
1773927690727,0,1,0,0,0,0
1773927690777,0,1,0,0,0,0
1773927690828,0,1,0,0,0,0
1773927690878,0,1,0,0,0,0
1773927690928,0,1,0,0,0,0
1773927690978,0,1,0,0,0,0
1773927691028,0,1,0,0,0,0
1773927691078,0,1,0,0,0,0
1773927691128,0,1,0,0,0,0
1773927691178,0,1,0,0,0,0
1773927691228,0,1,0,0,0,0
1773927691279,0,1,0,0,0,0
1773927691329,0,1,0,0,0,0
1773927691379,0,1,0,0,0,0
1773927691429,0,1,0,0,0,0
1773927691479,0,1,0,0,0,0
1773927691529,0,1,0,0,0,0
1773927691579,0,1,0,0,0,0
1773927691629,0,1,0,0,0,0
1773927691680,0,1,0,0,0,0
1773927691730,0,1,0,0,0,0
1773927691780,0,1,0,0,0,0
1773927691830,0,1,0,0,0,0
1773927691880,0,1,0,0,0,0
1773927691930,0,1,0,0,0,0
1773927691980,0,1,0,0,0,0
1773927692031,0,1,0,0,0,0
1773927692081,0,1,0,0,0,0
1773927692131,0,1,0,0,0,0
1773927692181,0,1,0,0,0,0
1773927692231,0,1,0,0,0,0
1773927692281,0,1,0,0,0,0
1773927692331,0,1,0,0,0,0
1773927692381,0,1,0,0,0,0
1773927692432,0,1,0,0,0,0
1773927692482,0,1,0,0,0,0
1773927692532,0,1,0,0,0,0
1773927692582,0,1,0,0,0,0
1773927692632,0,1,0,0,0,0
1773927692683,0,1,0,0,0,0
1773927692733,0,1,0,0,0,0
1773927692783,0,1,0,0,0,0
1773927692833,0,1,0,0,0,0
1773927692883,0,1,0,0,0,0
1773927692933,0,1,0,0,0,0
1773927692983,0,1,0,0,0,0
1773927693033,0,1,0,0,0,0
1773927693083,0,1,0,0,0,0
1773927693134,0,1,0,0,0,0
1773927693184,0,1,0,0,0,0
1773927693234,0,1,0,0,0,0
1773927693284,0,1,0,0,0,0
1773927693334,0,1,0,0,0,0
1773927693384,0,1,0,0,0,0
1773927693434,0,1,0,0,0,0
1773927693485,0,1,0,0,0,0
1773927693535,0,1,0,0,0,0
1773927693585,0,1,0,0,0,0
1773927693635,0,1,0,0,0,0
1773927693685,0,1,0,0,0,0
1773927693735,0,1,0,0,0,0
1773927693785,0,1,0,0,0,0
1773927693835,0,1,0,0,0,0
1773927693885,0,1,0,0,0,0
1773927693936,0,1,0,0,0,0
1773927693986,0,1,0,0,0,0
1773927694036,0,1,0,0,0,0
1773927694086,0,1,0,0,0,0
1773927694136,0,1,0,0,0,0
1773927694186,0,1,0,0,0,0
1773927694236,0,1,0,0,0,0
1773927694286,0,1,0,0,0,0
1773927694337,0,1,0,0,0,0
1773927694387,0,1,0,0,0,0
1773927694437,0,1,0,0,0,0
1773927694487,0,1,0,0,0,0
1773927694537,0,1,0,0,0,0
1773927694587,0,1,0,0,0,0
1773927694637,0,1,0,0,0,0
1773927694687,0,1,0,0,0,0
1773927694737,0,1,0,0,0,0
1773927694788,0,1,0,0,0,0
1773927694838,0,1,0,0,0,0
1773927694888,0,1,0,0,0,0
1773927694938,0,1,0,0,0,0
1773927694988,0,1,0,0,0,0
1773927695038,0,1,0,0,0,0
1773927695088,0,1,0,0,0,0
1773927695139,0,1,0,0,0,0
1773927695189,0,1,0,0,0,0
1773927695239,0,1,0,0,0,0
1773927695289,0,1,0,0,0,0
1773927695339,0,1,0,0,0,0
1773927695389,0,1,0,0,0,0
1773927695440,0,1,0,0,0,0
1773927695490,0,1,0,0,0,0
1773927695540,0,1,0,0,0,0
1773927695590,0,1,0,0,0,0
1773927695640,0,1,0,0,0,0
1773927695691,0,1,0,0,0,0
1773927695741,0,1,0,0,0,0
1773927695791,0,1,0,0,0,0
1773927695841,0,1,0,0,0,0
1773927695891,0,1,0,0,0,0
1773927695941,0,1,0,0,0,0
1773927695992,0,1,0,0,0,0
1773927696042,0,1,0,0,0,0
1773927696092,0,1,0,0,0,0
1773927696142,0,1,0,0,0,0
1773927696192,0,1,0,0,0,0
1773927696242,0,1,0,0,0,0
1773927696292,0,1,0,0,0,0
1773927696343,0,1,0,0,0,0
1773927696393,0,1,0,0,0,0
1773927696443,0,1,0,0,0,0
1773927696493,0,1,0,0,0,0
1773927696543,0,1,0,0,0,0
1773927696593,0,1,0,0,0,0
1773927696644,0,1,0,0,0,0
1773927696694,0,1,0,0,0,0
1773927696744,0,1,0,0,0,0
1773927696794,0,1,0,0,0,0
1773927696844,0,1,0,0,0,0
1773927696894,0,1,0,0,0,0
1773927696944,0,1,0,0,0,0
1773927696994,0,1,0,0,0,0
1773927697045,0,1,0,0,0,0
1773927697095,0,1,0,0,0,0
1773927697145,0,1,0,0,0,0
1773927697195,0,1,0,0,0,0
1773927697245,0,1,0,0,0,0
1773927697295,0,1,0,0,0,0
1773927697345,0,1,0,0,0,0
1773927697396,0,1,0,0,0,0
1773927697446,0,1,0,0,0,0
1773927697496,0,1,0,0,0,0
1773927697546,0,1,0,0,0,0
1773927697596,0,1,0,0,0,0
1773927697646,0,1,0,0,0,0
1773927697697,0,1,0,0,0,0
1773927697747,0,1,0,0,0,0
1773927697797,0,1,0,0,0,0
1773927697847,0,1,0,0,0,0
1773927697897,0,1,0,0,0,0
1773927697947,0,1,0,0,0,0
1773927697997,0,1,0,0,0,0
1773927698048,0,1,0,0,0,0
1773927698098,0,1,0,0,0,0
1773927698148,0,1,0,0,0,0
1773927698198,0,1,0,0,0,0
1773927698248,0,1,0,0,0,0
1773927698298,0,1,0,0,0,0
1773927698348,0,1,0,0,0,0
1773927698398,0,1,0,0,0,0
1773927698449,0,1,0,0,0,0
1773927698499,0,1,0,0,0,0
1773927698549,0,1,0,0,0,0
1773927698599,0,1,0,0,0,0
1773927698649,0,1,0,0,0,0
1773927698699,0,1,0,0,0,0
1773927698749,0,1,0,0,0,0
1773927698800,0,1,0,0,0,0
1773927698850,0,1,0,0,0,0
1773927698900,0,1,0,0,0,0
1773927698950,0,1,0,0,0,0
1773927699000,0,1,0,0,0,0
1773927699050,0,1,0,0,0,0
1773927699100,0,1,0,0,0,0
1773927699151,0,1,0,0,0,0
1773927699201,0,1,0,0,0,0
1773927699251,0,1,0,0,0,0
1773927699301,0,1,0,0,0,0
1773927699351,0,1,0,0,0,0
1773927699401,0,1,0,0,0,0
1773927699452,0,1,0,0,0,0
1773927699502,0,1,0,0,0,0
1773927699552,0,1,0,0,0,0
1773927699602,0,1,0,0,0,0
1773927699652,0,1,0,0,0,0
1773927699702,0,1,0,0,0,0
1773927699753,0,1,0,0,0,0
1773927699803,0,1,0,0,0,0
1773927699853,0,1,0,0,0,0
1773927699903,0,1,0,0,0,0
1773927699953,0,1,0,0,0,0
1773927700003,0,1,0,0,0,0
1773927700054,0,0,0,0,0,0
1773927700104,0,0,0,0,0,0
1773927700154,0,0,0,0,0,0
1773927700204,0,0,0,0,0,0
1773927700254,0,0,0,0,0,0
1773927700304,0,0,0,0,0,0
1773927700354,0,0,0,0,0,0
1773927700405,0,0,0,0,0,0
1773927700455,0,0,0,0,0,0
1773927700505,0,0,0,0,0,0
1773927700555,0,0,0,0,0,0
1773927700605,0,0,0,0,0,0
1773927700655,0,0,0,0,0,0
1773927700705,0,0,0,0,0,0
1773927700756,0,0,0,0,0,0
1773927700806,0,0,0,0,0,0
1773927700856,0,0,0,0,0,0
1773927700906,0,0,0,0,0,0
1773927700956,0,0,0,0,0,0
1773927701006,0,0,0,0,0,0
1773927701056,0,0,0,0,0,0
1773927701107,0,0,0,0,0,0
1773927701157,0,0,0,0,0,0
1773927701207,0,0,0,0,0,0
1773927701257,0,0,0,0,0,0
1773927701307,0,0,0,0,0,0
1773927701358,0,0,0,0,0,0
1773927701408,0,0,0,0,0,0
1773927701458,0,0,0,0,0,0
1773927701508,0,0,0,0,0,0
1773927701558,0,0,0,0,0,0
1773927701608,0,0,0,0,0,0
1773927701659,0,0,0,0,0,0
1773927701709,0,0,0,0,0,0
1773927701759,0,0,0,0,0,0
1773927701809,0,0,0,0,0,0
1773927701859,0,0,0,0,0,0
1773927701909,0,0,0,0,0,0
1773927701959,0,0,0,0,0,0
1773927702010,0,0,0,0,0,0
1773927702060,0,0,0,0,0,0
1773927702110,0,0,0,0,0,0
1773927702160,0,0,0,0,0,0
1773927702210,0,0,0,0,0,0
1773927702260,0,0,0,0,0,0
1773927702310,0,0,0,0,0,0
1773927702361,0,0,0,0,0,0
1773927702411,0,0,0,0,0,0
1773927702461,0,0,0,0,0,0
1773927702511,0,0,0,0,0,0
1773927702561,0,0,0,0,0,0
1773927702611,0,0,0,0,0,0
1773927702661,0,0,0,0,0,0
1773927702712,0,0,0,0,0,0
1773927702762,0,0,0,0,0,0
1773927702812,0,0,0,0,0,0
1773927702862,0,0,0,0,0,0
1773927702912,0,0,0,0,0,0
1773927702962,0,0,0,0,0,0
1773927703013,0,0,0,0,0,0
1773927703063,0,0,0,0,0,0
1773927703113,0,0,0,0,0,0
1773927703163,0,0,0,0,0,0
1773927703213,0,0,0,0,0,0
1773927703263,0,0,0,0,0,0
1773927703313,0,0,0,0,0,0
1773927703364,0,0,0,0,0,0
1773927703414,0,0,0,0,0,0
1773927703464,0,0,0,0,0,0
1773927703514,0,0,0,0,0,0
1773927703564,0,0,0,0,0,0
1773927703614,0,0,0,0,0,0
1773927703665,0,0,0,0,0,0
1773927703715,0,0,0,0,0,0
1773927703765,0,0,0,0,0,0
1773927703815,0,0,0,0,0,0
1773927703865,0,0,0,0,0,0
1773927703915,0,0,0,0,0,0
1773927703965,0,0,0,0,0,0
1773927704016,0,0,0,0,0,0
1773927704066,0,0,0,0,0,0
1773927704116,0,0,0,0,0,0
1773927704166,0,0,0,0,0,0
1773927704216,0,0,0,0,0,0
1773927704267,0,0,0,0,0,0
1773927704317,0,0,0,0,0,0
1773927704367,0,0,0,0,0,0
1773927704417,0,0,0,0,0,0
1773927704467,0,0,0,0,0,0
1773927704517,0,0,0,0,0,0
1773927704567,0,0,0,0,0,0
1773927704618,0,0,0,0,0,0
1773927704668,0,0,0,0,0,0
1773927704718,0,0,0,0,0,0
1773927704768,0,0,0,0,0,0
1773927704818,0,0,0,0,0,0
1773927704868,0,0,0,0,0,0
1773927704919,0,0,0,0,0,0
1773927704969,0,0,0,0,0,0
1773927705019,0,0,0,0,0,0
1773927705069,0,0,0,0,0,0
1773927705119,0,0,0,0,0,0
1773927705169,0,0,0,0,0,0
1773927705220,0,0,0,0,0,0
1773927705270,0,0,0,0,0,0
1773927705320,0,0,0,0,0,0
1773927705370,0,0,0,0,0,0
1773927705420,0,0,0,0,0,0
1773927705470,0,0,0,0,0,0
1773927705520,0,0,0,0,0,0
1773927705570,0,0,0,0,0,0
1773927705621,0,0,0,0,0,0
1773927705671,0,0,0,0,0,0
1773927705721,0,0,0,0,0,0
1773927705771,0,0,0,0,0,0
1773927705821,0,0,0,0,0,0
1773927705871,0,0,0,0,0,0
1773927705922,0,0,0,0,0,0
1773927705972,0,0,0,0,0,0
1773927706022,0,0,0,0,0,0
1773927706072,0,0,0,0,0,0
1773927706122,0,0,0,0,0,0
1773927706172,0,0,0,0,0,0
1773927706222,0,0,0,0,0,0
1773927706272,0,0,0,0,0,0
1773927706323,0,0,0,0,0,0
1773927706373,0,0,0,0,0,0
1773927706423,0,0,0,0,0,0
1773927706473,0,0,0,0,0,0
1773927706523,0,0,0,0,0,0
1773927706573,0,0,0,0,0,0
1773927706624,0,0,0,0,0,0
1773927706674,0,0,0,0,0,0
1773927706724,0,0,0,0,0,0
1773927706774,0,0,0,0,0,0
1773927706824,0,0,0,0,0,0
1773927706874,0,0,0,0,0,0
1773927706925,0,0,0,0,0,0
1773927706975,0,0,0,0,0,0
1773927707025,0,0,0,0,0,0
1773927707075,0,0,0,0,0,0
1773927707125,0,0,0,0,0,0
1773927707175,0,0,0,0,0,0
1773927707226,0,0,0,0,0,0
1773927707276,0,0,0,0,0,0
1773927707326,0,0,0,0,0,0
1773927707376,0,0,0,0,0,0
1773927707426,0,0,0,0,0,0
1773927707477,0,0,0,0,0,0
1773927707527,0,0,0,0,0,0
1773927707577,0,0,0,0,0,0
1773927707627,0,0,0,0,0,0
1773927707677,0,0,0,0,0,0
1773927707727,0,0,0,0,0,0
1773927707777,0,0,0,0,0,0
1773927707828,0,0,0,0,0,0
1773927707878,0,0,0,0,0,0
1773927707928,0,0,0,0,0,0
1773927707978,0,0,0,0,0,0
1773927708028,0,0,0,0,0,0
1773927708078,0,0,0,0,0,0
1773927708129,0,0,0,0,0,0
1773927708179,0,0,0,0,0,0
1773927708229,0,0,0,0,0,0
1773927708279,0,0,0,0,0,0
1773927708329,0,0,0,0,0,0
1773927708379,0,0,0,0,0,0
1773927708429,0,0,0,0,0,0
1773927708480,0,0,0,0,0,0
1773927708530,0,0,0,0,0,0
1773927708580,0,0,0,0,0,0
1773927708630,0,0,0,0,0,0
1773927708680,0,0,0,0,0,0
1773927708730,0,0,0,0,0,0
1773927708780,0,0,0,0,0,0
1773927708831,0,0,0,0,0,0
1773927708881,0,0,0,0,0,0
1773927708931,0,0,0,0,0,0
1773927708981,0,0,0,0,0,0
1773927709031,0,0,0,0,0,0
1773927709081,0,0,0,0,0,0
1773927709131,0,0,0,0,0,0
1773927709182,0,0,0,0,0,0
1773927709232,0,0,0,0,0,0
1773927709282,0,0,0,0,0,0
1773927709332,0,0,0,0,0,0
1773927709382,0,0,0,0,0,0
1773927709432,0,0,0,0,0,0
1773927709482,0,0,0,0,0,0
1773927709533,0,0,0,0,0,0
1773927709583,0,0,0,0,0,0
1773927709633,0,0,0,0,0,0
1773927709683,0,0,0,0,0,0
1773927709733,0,0,0,0,0,0
1773927709783,0,0,0,0,0,0
1773927709834,0,0,0,0,0,0
1773927709884,0,0,0,0,0,0
1773927709934,0,0,0,0,0,0
1773927709984,0,0,0,0,0,0
1773927710034,0,0,0,0,0,0
1773927710084,-1,0,0,0,0,0
1773927710134,-1,0,0,0,0,0
1773927710184,-1,0,0,0,0,0
1773927710234,-1,0,0,0,0,0
1773927710285,-1,0,0,0,0,0
1773927710335,-1,0,0,0,0,0
1773927710385,-1,0,0,0,0,0
1773927710435,-1,0,0,0,0,0
1773927710485,-1,0,0,0,0,0
1773927710535,-1,0,0,0,0,0
1773927710585,-1,0,0,0,0,0
1773927710636,-1,0,0,0,0,0
1773927710686,-1,0,0,0,0,0
1773927710736,-1,0,0,0,0,0
1773927710786,-1,0,0,0,0,0
1773927710836,-1,0,0,0,0,0
1773927710886,-1,0,0,0,0,0
1773927710937,-1,0,0,0,0,0
1773927710987,-1,0,0,0,0,0
1773927711037,-1,0,0,0,0,0
1773927711087,-1,0,0,0,0,0
1773927711137,-1,0,0,0,0,0
1773927711187,-1,0,0,0,0,0
1773927711237,-1,0,0,0,0,0
1773927711288,-1,0,0,0,0,0
1773927711338,-1,0,0,0,0,0
1773927711388,-1,0,0,0,0,0
1773927711438,-1,0,0,0,0,0
1773927711488,-1,0,0,0,0,0
1773927711538,-1,0,0,0,0,0
1773927711589,-1,0,0,0,0,0
1773927711639,-1,0,0,0,0,0
1773927711689,-1,0,0,0,0,0
1773927711739,-1,0,0,0,0,0
1773927711789,-1,0,0,0,0,0
1773927711839,-1,0,0,0,0,0
1773927711889,-1,0,0,0,0,0
1773927711940,-1,0,0,0,0,0
1773927711990,-1,0,0,0,0,0
1773927712040,-1,0,0,0,0,0
1773927712090,-1,0,0,0,0,0
1773927712140,-1,0,0,0,0,0
1773927712190,-1,0,0,0,0,0
1773927712240,-1,0,0,0,0,0
1773927712291,-1,0,0,0,0,0
1773927712341,-1,0,0,0,0,0
1773927712391,-1,0,0,0,0,0
1773927712441,-1,0,0,0,0,0
1773927712491,-1,0,0,0,0,0
1773927712541,-1,0,0,0,0,0
1773927712592,-1,0,0,0,0,0
1773927712642,-1,0,0,0,0,0
1773927712692,-1,0,0,0,0,0
1773927712742,-1,0,0,0,0,0
1773927712792,-1,0,0,0,0,0
1773927712842,-1,0,0,0,0,0
1773927712893,-1,0,0,0,0,0
1773927712943,-1,0,0,0,0,0
1773927712993,-1,0,0,0,0,0
1773927713043,-1,0,0,0,0,0
1773927713093,-1,0,0,0,0,0
1773927713143,-1,0,0,0,0,0
1773927713194,-1,0,0,0,0,0
1773927713244,-1,0,0,0,0,0
1773927713294,-1,0,0,0,0,0
1773927713344,-1,0,0,0,0,0
1773927713394,-1,0,0,0,0,0
1773927713444,-1,0,0,0,0,0
1773927713494,-1,0,0,0,0,0
1773927713545,-1,0,0,0,0,0
1773927713595,-1,0,0,0,0,0
1773927713645,-1,0,0,0,0,0
1773927713695,-1,0,0,0,0,0
1773927713745,-1,0,0,0,0,0
1773927713795,-1,0,0,0,0,0
1773927713846,-1,0,0,0,0,0
1773927713896,-1,0,0,0,0,0
1773927713946,-1,0,0,0,0,0
1773927713996,-1,0,0,0,0,0
1773927714046,-1,0,0,0,0,0
1773927714096,-1,0,0,0,0,0
1773927714146,-1,0,0,0,0,0
1773927714197,-1,0,0,0,0,0
1773927714247,-1,0,0,0,0,0
1773927714297,-1,0,0,0,0,0
1773927714347,-1,0,0,0,0,0
1773927714397,-1,0,0,0,0,0
1773927714447,-1,0,0,0,0,0
1773927714497,-1,0,0,0,0,0
1773927714548,-1,0,0,0,0,0
1773927714598,-1,0,0,0,0,0
1773927714648,-1,0,0,0,0,0
1773927714698,-1,0,0,0,0,0
1773927714748,-1,0,0,0,0,0
1773927714798,-1,0,0,0,0,0
1773927714848,-1,0,0,0,0,0
1773927714899,-1,0,0,0,0,0
1773927714949,-1,0,0,0,0,0
1773927714999,-1,0,0,0,0,0
1773927715049,-1,0,0,0,0,0
1773927715099,-1,0,0,0,0,0
1773927715149,-1,0,0,0,0,0
1773927715199,-1,0,0,0,0,0
1773927715250,-1,0,0,0,0,0
1773927715300,-1,0,0,0,0,0
1773927715350,-1,0,0,0,0,0
1773927715400,-1,0,0,0,0,0
1773927715450,-1,0,0,0,0,0
1773927715500,-1,0,0,0,0,0
1773927715550,-1,0,0,0,0,0
1773927715600,-1,0,0,0,0,0
1773927715651,-1,0,0,0,0,0
1773927715701,-1,0,0,0,0,0
1773927715751,-1,0,0,0,0,0
1773927715801,-1,0,0,0,0,0
1773927715851,-1,0,0,0,0,0
1773927715901,-1,0,0,0,0,0
1773927715951,-1,0,0,0,0,0
1773927716002,-1,0,0,0,0,0
1773927716052,-1,0,0,0,0,0
1773927716102,-1,0,0,0,0,0
1773927716152,-1,0,0,0,0,0
1773927716202,-1,0,0,0,0,0
1773927716252,-1,0,0,0,0,0
1773927716302,-1,0,0,0,0,0
1773927716353,-1,0,0,0,0,0
1773927716403,-1,0,0,0,0,0
1773927716453,-1,0,0,0,0,0
1773927716503,-1,0,0,0,0,0
1773927716553,-1,0,0,0,0,0
1773927716603,-1,0,0,0,0,0
1773927716653,-1,0,0,0,0,0
1773927716704,-1,0,0,0,0,0
1773927716754,-1,0,0,0,0,0
1773927716804,-1,0,0,0,0,0
1773927716854,-1,0,0,0,0,0
1773927716904,-1,0,0,0,0,0
1773927716954,-1,0,0,0,0,0
1773927717004,-1,0,0,0,0,0
1773927717055,-1,0,0,0,0,0
1773927717105,-1,0,0,0,0,0
1773927717155,-1,0,0,0,0,0
1773927717205,-1,0,0,0,0,0
1773927717255,-1,0,0,0,0,0
1773927717305,-1,0,0,0,0,0
1773927717355,-1,0,0,0,0,0
1773927717406,-1,0,0,0,0,0
1773927717456,-1,0,0,0,0,0
1773927717506,-1,0,0,0,0,0
1773927717556,-1,0,0,0,0,0
1773927717606,-1,0,0,0,0,0
1773927717656,-1,0,0,0,0,0
1773927717706,-1,0,0,0,0,0
1773927717756,-1,0,0,0,0,0
1773927717807,-1,0,0,0,0,0
1773927717857,-1,0,0,0,0,0
1773927717907,-1,0,0,0,0,0
1773927717957,-1,0,0,0,0,0
1773927718007,-1,0,0,0,0,0
1773927718057,-1,0,0,0,0,0
1773927718107,-1,0,0,0,0,0
1773927718157,-1,0,0,0,0,0
1773927718207,-1,0,0,0,0,0
1773927718258,-1,0,0,0,0,0
1773927718308,-1,0,0,0,0,0
1773927718358,-1,0,0,0,0,0
1773927718408,-1,0,0,0,0,0
1773927718458,-1,0,0,0,0,0
1773927718508,-1,0,0,0,0,0
1773927718558,-1,0,0,0,0,0
1773927718609,-1,0,0,0,0,0
1773927718659,-1,0,0,0,0,0
1773927718709,-1,0,0,0,0,0
1773927718759,-1,0,0,0,0,0
1773927718809,-1,0,0,0,0,0
1773927718860,-1,0,0,0,0,0
1773927718910,-1,0,0,0,0,0
1773927718960,-1,0,0,0,0,0
1773927719010,-1,0,0,0,0,0
1773927719060,-1,0,0,0,0,0
1773927719110,-1,0,0,0,0,0
1773927719160,-1,0,0,0,0,0
1773927719211,-1,0,0,0,0,0
1773927719261,-1,0,0,0,0,0
1773927719311,-1,0,0,0,0,0
1773927719361,-1,0,0,0,0,0
1773927719411,-1,0,0,0,0,0
1773927719461,-1,0,0,0,0,0
1773927719512,-1,0,0,0,0,0
1773927719562,-1,0,0,0,0,0
1773927719612,-1,0,0,0,0,0
1773927719662,-1,0,0,0,0,0
1773927719712,-1,0,0,0,0,0
1773927719763,-1,0,0,0,0,0
1773927719813,-1,0,0,0,0,0
1773927719863,-1,0,0,0,0,0
1773927719913,-1,0,0,0,0,0
1773927719963,-1,0,0,0,0,0
1773927720013,-1,0,0,0,0,0
1773927720064,0,0,0,0,0,0
1773927720114,0,0,0,0,0,0
1773927720164,0,0,0,0,0,0
1773927720214,0,0,0,0,0,0
1773927720264,0,0,0,0,0,0
1773927720314,0,0,0,0,0,0
1773927720364,0,0,0,0,0,0
1773927720414,0,0,0,0,0,0
1773927720465,0,0,0,0,0,0
1773927720515,0,0,0,0,0,0
1773927720565,0,0,0,0,0,0
1773927720615,0,0,0,0,0,0
1773927720665,0,0,0,0,0,0
1773927720715,0,0,0,0,0,0
1773927720766,0,0,0,0,0,0
1773927720816,0,0,0,0,0,0
1773927720866,0,0,0,0,0,0
1773927720916,0,0,0,0,0,0
